,,prediction,probability
2017-05-01,69769,1,0.5318600260965154
2017-05-01,142331,1,0.555179384367779
2017-05-01,86816,1,0.5444286701148419
2017-05-01,114492,-1,0.5066248252338389
2017-05-01,48672,1,0.5561354405106562
2017-05-01,87044,1,0.5387405537659876
2017-05-01,116880,1,0.5236515330033767
2017-05-01,99407,1,0.5428808725153635
2017-05-01,51620,1,0.5395279209512809
2017-05-01,171505,1,0.518826111162853
2017-05-01,40417,1,0.5410763347260991
2017-05-01,143079,1,0.5456326552153364
2017-05-01,6304,1,0.5336322736032574
2017-05-01,79967,1,0.5466844441982789
2017-05-01,67028,1,0.5405082377974705
2017-05-01,5747,1,0.5362938894396349
2017-05-01,65341,1,0.554032422610664
2017-05-01,2701,1,0.5108353865434262
2017-05-01,65550,1,0.5464810553266238
2017-05-01,132545,1,0.547491667837732
2017-05-01,149503,1,0.5349243655817623
2017-05-01,56259,1,0.5299515391867905
2017-05-01,2094,1,0.5320545542795351
2017-05-01,68814,1,0.5343643020667443
2017-05-01,114058,1,0.5443008871996442
2017-05-01,88337,1,0.5200422480579175
2017-05-01,154352,1,0.5430196805037691
2017-05-01,2289,1,0.5401883404181577
2017-05-01,114731,1,0.5522339042277331
2017-05-01,119507,1,0.5155133471232635
2017-05-01,68344,1,0.5544101402053014
2017-05-01,142666,1,0.5107236114419921
2017-05-01,113490,1,0.5170310697315607
2017-05-01,80255,1,0.5473991174000209
2017-05-01,41870,1,0.5437483538665185
2017-05-01,70633,1,0.5532577458242287
2017-05-01,1142,1,0.5251890083900347
2017-05-01,7768,1,0.5418377781216395
2017-05-01,81558,1,0.5539219665607992
2017-05-01,57335,1,0.5150015164243162
2017-05-01,160017,1,0.5562641562277278
2017-05-01,67170,1,0.542798563137968
2017-05-01,113202,1,0.5593763004194131
2017-05-01,2989,1,0.5156428945312392
2017-05-01,97956,1,0.5224127686434398
2017-05-01,79679,1,0.5459649067243837
2017-05-01,160297,1,0.5366602937380378
2017-05-01,86528,1,0.5371379161301639
2017-05-01,89425,1,0.5352753665182131
2017-05-01,97806,1,0.5476016951217153
2017-05-01,113000,1,0.5369788156175354
2017-05-01,64837,1,0.5224214295061101
2017-05-01,127932,1,0.5499528287400333
2017-05-01,147141,1,0.5413778904955052
2017-05-01,142043,1,0.5369938198000839
2017-05-01,39358,1,0.5496797517758053
2017-05-01,121548,1,0.5398587633403925
2017-05-01,43358,1,0.524801693459547
2017-05-01,65838,1,0.550988534669737
2017-05-01,134317,1,0.5365300719635587
2017-05-01,82592,-1,0.5138210467019165
2017-05-01,8411,1,0.5267963513707495
2017-05-01,172081,1,0.5296889711477041
2017-05-01,169836,1,0.5558286782396102
2017-05-01,116592,1,0.5325199792616238
2017-05-01,120468,1,0.5314718829663418
2017-05-01,151073,1,0.5395916041609645
2017-05-01,46835,1,0.5132477573618691
2017-05-01,154616,1,0.5305345389360901
2017-05-01,142881,1,0.5462428002904025
2017-05-01,5129,1,0.5284033793970495
2017-05-01,1367,1,0.5397277739562689
2017-05-01,39645,1,0.5452061180596587
2017-05-01,88049,1,0.5271738811802419
2017-05-01,51778,1,0.544115009237814
2017-05-01,50777,1,0.5308770901629837
2017-05-01,68529,1,0.536800761827135
2017-05-01,66740,1,0.5304410245322743
2017-05-01,87316,1,0.5195007936690095
2017-05-01,26563,1,0.544095741533921
2017-05-01,42911,1,0.5193043867511534
2017-05-01,120615,1,0.520719077025348
2017-05-01,84892,1,0.5436208188848785
2017-05-01,40722,1,0.5342150327717458
2017-05-01,121260,1,0.5318612312302257
2017-05-01,7169,1,0.5363497650998443
2017-05-01,128301,1,0.5163540397156735
2017-05-01,42103,1,0.5541976196297328
2017-05-01,170200,1,0.5502522117099965
2017-05-01,98244,1,0.5501588700148493
2017-05-01,169002,1,0.5511869515105176
2017-05-01,143363,1,0.5391454818483122
2017-05-01,7313,1,0.5121200727137624
2017-05-01,50481,1,0.552833165386615
2017-05-01,117442,1,0.5291646655476455
2017-05-01,47519,1,0.5481727006861696
2017-05-01,119306,-1,0.5149642067300497
2017-05-01,27035,1,0.5457906673648035
2017-05-01,64996,1,0.5402729733257645
2017-05-01,114987,1,0.5350429564922085
2017-05-01,152629,1,0.5504049779084271
2017-05-01,89294,1,0.5450057137097811
2017-05-01,153194,1,0.5425788088206801
2017-05-01,98674,1,0.536335739679329
2017-05-01,171793,1,0.5193594843774991
2017-05-01,13973,1,0.5202561352987617
2017-05-01,83210,1,0.5435254232341349
2017-05-01,162661,1,0.5229083503344713
2017-05-01,34454,1,0.5440054294365688
2017-05-01,75483,1,0.539246718954593
2017-05-01,54798,1,0.5463170463135067
2017-05-01,145101,1,0.5206656777091089
2017-05-01,137009,1,0.5306604432574834
2017-05-01,57982,1,0.5637718682030955
2017-05-01,164953,1,0.5431914997287203
2017-05-01,16523,1,0.5553450891925459
2017-05-01,164804,1,0.5390230021899705
2017-05-01,139534,1,0.5304683622561975
2017-05-01,146004,1,0.5320268784794541
2017-05-01,93542,1,0.5431793379212771
2017-05-01,31926,1,0.5196627261360042
2017-05-01,124381,1,0.5358865478109726
2017-05-01,107043,1,0.5349045046715152
2017-05-01,25142,1,0.5146465002638166
2017-05-01,93346,1,0.536623333998354
2017-05-01,61404,1,0.5486149145879583
2017-05-01,97518,1,0.5420491339334638
2017-05-01,148458,1,0.5238316385324866
2017-05-01,30320,1,0.5394322997211344
2017-05-01,159132,1,0.5410048236903553
2017-05-01,124513,1,0.5323992012367625
2017-05-01,33934,1,0.5616113160887084
2017-05-01,74461,1,0.5255305457531724
2017-05-01,17191,1,0.5297336829999203
2017-05-01,164552,1,0.5165375095414203
2017-05-01,20873,1,0.5427670108189652
2017-05-01,104121,1,0.5131664853314134
2017-05-01,54203,1,0.5331015731747717
2017-05-01,124681,1,0.5249475662407971
2017-05-01,61208,1,0.544951969429016
2017-05-01,34160,1,0.5371036987062168
2017-05-01,126108,1,0.5243270272197812
2017-05-01,38644,1,0.5501050158946522
2017-05-01,106876,1,0.5137729572189335
2017-05-01,34394,1,0.5426613681031259
2017-05-01,96284,1,0.5265063842944826
2017-05-01,73166,1,0.51211716336486
2017-05-01,16912,1,0.5319336932079102
2017-05-01,127425,1,0.5486884958063147
2017-05-01,94004,1,0.5434881517288417
2017-05-01,16679,1,0.5442772797124084
2017-05-01,84462,1,0.5201100856230438
2017-05-01,23863,1,0.5382629746811657
2017-05-01,32391,1,0.5645107589891496
2017-05-01,45712,1,0.5388089823192633
2017-05-01,21161,1,0.5506475221738518
2017-05-01,158204,1,0.5429447690381773
2017-05-01,78400,1,0.5371694362980475
2017-05-01,81303,1,0.529873965036311
2017-05-01,124093,1,0.5289724963294085
2017-05-01,107614,1,0.519209432613551
2017-05-01,77403,1,0.5111982650979294
2017-05-01,161421,1,0.5438805479666556
2017-05-01,95511,1,0.5383426864930241
2017-05-01,21354,1,0.5135536432464965
2017-05-01,49310,1,0.5311918612769548
2017-05-01,30018,1,0.5508694712679106
2017-05-01,57694,1,0.5117007926373881
2017-05-01,144835,1,0.5500287755711849
2017-05-01,15465,1,0.5368264569124795
2017-05-01,165572,1,0.5232597985231494
2017-05-01,61882,1,0.5376514417420071
2017-05-01,107806,1,0.5257998739788583
2017-05-01,130901,1,0.5082098860360247
2017-05-01,84184,1,0.5441722588967355
2017-05-01,78758,1,0.5400674945274524
2017-05-01,92608,1,0.5232229141783735
2017-05-01,126325,1,0.5430023473262683
2017-05-01,103304,1,0.5398431316053879
2017-05-01,35009,1,0.5270276853978825
2017-05-01,156706,1,0.5006784133427276
2017-05-01,16235,1,0.5395061657120112
2017-05-01,107175,1,0.5300096332506932
2017-05-01,61692,1,0.5478663013749191
2017-05-01,34885,-1,0.5082557636572371
2017-05-01,152181,1,0.5346421837754082
2017-05-01,55080,1,0.5160753777875526
2017-05-01,45424,1,0.5304019726725712
2017-05-01,74737,1,0.551473073390551
2017-05-01,54032,1,0.5367896008517098
2017-05-01,15947,1,0.5377144215249214
2017-05-01,165284,1,0.5487520001618021
2017-05-01,31753,1,0.5316172472593086
2017-05-01,55971,1,0.553824531928835
2017-05-01,101009,1,0.5219914435808368
2017-05-01,50230,1,0.5475157834890665
2017-05-01,93058,1,0.5327618666771113
2017-05-01,46133,1,0.5350692947937825
2017-05-01,72947,1,0.5180611324447757
2017-05-01,162421,1,0.5609899229154073
2017-05-01,15659,1,0.5210378066277832
2017-05-01,103588,-1,0.5024245224130145
2017-05-01,49740,1,0.5417912000815478
2017-05-01,130434,1,0.5444927588833732
2017-05-01,145319,1,0.524090878439947
2017-05-01,60377,1,0.5203896234208174
2017-05-01,104963,1,0.5149573329554803
2017-05-01,83391,1,0.5359854873560651
2017-05-01,125405,1,0.5317977994557213
2017-05-01,30144,1,0.5348552526093737
2017-05-01,157525,1,0.5421656620262195
2017-05-01,105664,1,0.5112092473502512
2017-05-01,138939,1,0.5175449385272816
2017-05-01,145531,1,0.5426069258444738
2017-05-01,19312,1,0.5541300787212843
2017-05-01,162949,1,0.542975820385557
2017-05-01,125901,1,0.5440575045450723
2017-05-01,130124,1,0.5264496771866682
2017-05-01,95996,1,0.5479788083307098
2017-05-01,19031,1,0.5340757811967095
2017-05-01,18746,1,0.5336797673338973
2017-05-01,97230,1,0.5308768443021663
2017-05-01,77268,1,0.5267027534246568
2017-05-01,105812,1,0.5463749032379753
2017-05-01,77744,1,0.5314045586470503
2017-05-01,146579,1,0.5397365898765167
2017-05-01,95059,1,0.546342876467311
2017-05-01,105120,1,0.5448982496517925
2017-05-01,137234,1,0.5501601958900004
2017-05-01,60156,1,0.5317804605235179
2017-05-01,24573,1,0.5523094238155136
2017-05-01,129945,1,0.5580572425375676
2017-05-01,44877,1,0.5327905193799881
2017-05-01,105267,1,0.5417905200645969
2017-05-01,54510,1,0.5451499288798038
2017-05-01,145716,1,0.5418842687472022
2017-05-01,20015,1,0.534969387497123
2017-05-01,125613,1,0.5358546678226989
2017-05-01,157736,-1,0.515226056995423
2017-05-01,49598,1,0.5318429588761908
2017-05-01,19888,1,0.5184982397479742
2017-05-01,147918,1,0.5219826814489874
2017-05-01,19600,1,0.5340600286922956
2017-05-01,105555,1,0.5218680485882019
2017-05-01,32814,1,0.5412293891475108
2017-05-01,20147,1,0.5399653995282245
2017-05-01,32679,1,0.5376527822891604
2017-05-01,73987,1,0.5334633287864583
2017-05-01,101549,1,0.5370977912776589
2017-05-01,163525,-1,0.5404332639646997
2017-05-01,24151,1,0.5322932914372849
2017-05-01,24854,1,0.529436001407963
2017-05-01,135445,1,0.5411675680931163
2017-05-01,139178,1,0.5577326553728909
2017-05-01,159004,1,0.5403420408573006
2017-05-01,50003,1,0.5491240951181567
2017-05-01,33461,1,0.5311192865328275
2017-05-01,148204,1,0.5388008815014381
2017-05-01,129745,1,0.5147845128868399
2017-05-01,17477,1,0.5543454312966598
2017-05-01,101261,1,0.5376641719704066
2017-05-01,73448,1,0.5350522268586496
2017-05-01,33654,1,0.5362281260810641
2017-05-01,45951,1,0.531682292823995
2017-05-01,124932,1,0.5445540700990846
2017-05-01,164275,1,0.527407343876166
2017-05-01,104409,1,0.5573422853820992
2017-05-01,20611,1,0.5367980013631838
2017-05-01,94284,1,0.5228032858610433
2017-05-01,164364,1,0.5367553013215589
2017-05-01,124812,1,0.5304449904922485
2017-05-01,101877,1,0.5274248623516231
2017-05-01,78143,1,0.5450665284131454
2017-05-01,139353,1,0.5403218435714012
2017-05-01,106590,1,0.5306354921089939
2017-05-01,17760,1,0.5468487330514638
2017-05-01,157243,1,0.5433122976109563
2017-05-01,74397,1,0.5401514682954403
2017-05-01,163740,1,0.5361372551430837
2017-05-01,32983,1,0.5394635686491174
2017-05-01,161133,1,0.5532550246127768
2017-05-01,151817,1,0.5512730323495473
2017-05-01,33199,1,0.5311441947226909
2017-05-01,59702,1,0.5384056911051872
2017-05-01,20379,1,0.5149748630277651
2017-05-01,106083,1,0.533130067598975
2017-05-01,73730,1,0.5374923914755456
2017-05-01,18267,1,0.5410718784929897
2017-05-01,152352,1,0.5370336905033727
2017-05-01,54353,1,0.5412597499497401
2017-05-01,18048,1,0.5307710510496507
2017-05-01,106302,1,0.537135606768639
2017-05-01,157931,1,0.5389085592063225
2017-05-01,94771,1,0.5351766226321311
2017-05-01,77583,1,0.5308864619747868
2017-05-01,60633,1,0.5339006349719536
2017-05-01,164015,1,0.544437767316947
2017-05-01,75666,1,0.5303382116163292
2017-05-01,60920,1,0.5443833490623888
2017-05-01,147519,1,0.5237074802767254
2017-05-01,76653,1,0.5413595002910118
2017-05-01,59425,1,0.5561865030834982
2017-05-01,156405,1,0.5563385267403201
2017-05-01,110217,1,0.5195439285153572
2017-05-01,37238,1,0.5373504315354275
2017-05-01,102728,-1,0.5118449806874696
2017-05-01,46421,1,0.5172898138870982
2017-05-01,148904,1,0.527277107527627
2017-05-01,22839,1,0.5234840971899436
2017-05-01,12128,1,0.551389575776678
2017-05-01,131576,1,0.5165455915239094
2017-05-01,144142,1,0.53245023905795
2017-05-01,161557,1,0.5332526396556101
2017-05-01,150612,1,0.5496297191465233
2017-05-01,25933,1,0.5110947644900984
2017-05-01,11842,1,0.5478037294256138
2017-05-01,122736,-1,0.5015308193210554
2017-05-01,63353,1,0.519959645443714
2017-05-01,126781,1,0.5412423102245477
2017-05-01,96846,1,0.5419937093622597
2017-05-01,167295,1,0.532536123499978
2017-05-01,138172,1,0.5404060158447229
2017-05-01,110557,1,0.5495599726539901
2017-05-01,146336,1,0.5181404429930735
2017-05-01,37523,1,0.5519305064053277
2017-05-01,71803,1,0.5170981601468079
2017-05-01,29730,1,0.550052951120271
2017-05-01,12687,1,0.5476646996450499
2017-05-01,166780,1,0.5571465022621382
2017-05-01,151543,1,0.5368557990323681
2017-05-01,140110,1,0.5582626528372321
2017-05-01,131418,1,0.5481813048369719
2017-05-01,31136,1,0.527999850705784
2017-05-01,100438,1,0.549090401618918
2017-05-01,78937,1,0.5180794146278984
2017-05-01,127069,1,0.5421095689604193
2017-05-01,167068,1,0.5381574511408856
2017-05-01,162133,1,0.5349139282747086
2017-05-01,12565,1,0.542177993886894
2017-05-01,63081,1,0.5371302051822512
2017-05-01,36967,1,0.5278913200544035
2017-05-01,55355,1,0.5543572240052408
2017-05-01,122980,1,0.5429623988505108
2017-05-01,109929,1,0.5411313421442673
2017-05-01,91083,1,0.5351912821608263
2017-05-01,12413,1,0.5294805454513076
2017-05-01,129334,1,0.5430127368388133
2017-05-01,22525,1,0.5518338197593867
2017-05-01,79112,1,0.5051282003690339
2017-05-01,138519,-1,0.5219775685057383
2017-05-01,155621,1,0.5254634399783565
2017-05-01,30890,1,0.5293132702175489
2017-05-01,122448,-1,0.5214717047034557
2017-05-01,11118,1,0.5213113874377043
2017-05-01,111143,1,0.5337699221111895
2017-05-01,63627,1,0.5377636369807355
2017-05-01,131793,1,0.536163178966899
2017-05-01,151989,1,0.5410995959774324
2017-05-01,75940,1,0.541789635535504
2017-05-01,10597,1,0.5481804510080185
2017-05-01,90580,1,0.5358151175305725
2017-05-01,58554,1,0.5443939286742713
2017-05-01,38359,1,0.5443258160782243
2017-05-01,102156,1,0.5449935748352831
2017-05-01,97035,1,0.5267380324475474
2017-05-01,48747,1,0.5407031389396832
2017-05-01,167729,1,0.5417728038420986
2017-05-01,150324,1,0.5219532930127934
2017-05-01,160486,1,0.5414011648602731
2017-05-01,149085,-1,0.5064512123524494
2017-05-01,143876,1,0.5386889869846595
2017-05-01,111431,1,0.5233891667806599
2017-05-01,11258,1,0.5180138647589448
2017-05-01,38217,1,0.5338126735505612
2017-05-01,55563,1,0.5329333014637196
2017-05-01,83007,1,0.5395391893058605
2017-05-01,11554,1,0.566367793260344
2017-05-01,146867,1,0.5226765937577231
2017-05-01,161845,1,0.5410128761516029
2017-05-01,29518,1,0.54729576850755
2017-05-01,84729,1,0.5255377417993895
2017-05-01,23630,1,0.5216538669544323
2017-05-01,23124,1,0.5346165354964834
2017-05-01,90868,1,0.5471118889349617
2017-05-01,71561,1,0.5323510086409162
2017-05-01,11464,1,0.5352872890565775
2017-05-01,129263,1,0.5367215699734704
2017-05-01,111004,1,0.5525062347267806
2017-05-01,37937,1,0.5464477993053014
2017-05-01,167404,1,0.5441116862216663
2017-05-01,102440,1,0.5438313757706746
2017-05-01,75237,1,0.5371863708293542
2017-05-01,23398,1,0.5425335204121381
2017-05-01,52891,1,0.5519401046569863
2017-05-01,140336,1,0.5370299012469412
2017-05-01,99829,1,0.523811796964326
2017-05-01,136721,1,0.5413802260257187
2017-05-01,109531,1,0.5231654886413277
2017-05-01,155829,1,0.5374401803525605
2017-05-01,62680,1,0.5547108960111685
2017-05-01,100721,-1,0.5174616836033437
2017-05-01,123635,1,0.5144882671536767
2017-05-01,103183,1,0.5234878162876574
2017-05-01,74949,1,0.538968613231338
2017-05-01,108416,1,0.5312371375343415
2017-05-01,62264,1,0.5498463163815523
2017-05-01,91782,1,0.5305506231508684
2017-05-01,108704,1,0.5234502147188475
2017-05-01,31565,1,0.5585538653834532
2017-05-01,14469,1,0.538875658657184
2017-05-01,58270,1,0.5372396823810559
2017-05-01,134751,1,0.5542351535982047
2017-05-01,131178,1,0.5604455905752176
2017-05-01,55684,1,0.5257445043651822
2017-05-01,102944,1,0.5449194282945587
2017-05-01,25430,1,0.5396768399163335
2017-05-01,53328,1,0.5330407738765223
2017-05-01,13695,1,0.515400191409196
2017-05-01,166252,1,0.5263809352988137
2017-05-01,156117,1,0.5415404222612011
2017-05-01,44690,1,0.5466399817383517
2017-05-01,22237,1,0.5332521029206261
2017-05-01,53616,1,0.5193096970166539
2017-05-01,14665,1,0.5117020716318205
2017-05-01,160894,1,0.5294632679426592
2017-05-01,72660,1,0.5547054030740989
2017-05-01,15185,-1,0.5121650440986946
2017-05-01,165774,1,0.5384266615150087
2017-05-01,35284,1,0.5454057628056603
2017-05-01,14952,1,0.5514992417502278
2017-05-01,62016,1,0.5311208521012121
2017-05-01,129516,1,0.5377664101319996
2017-05-01,81846,1,0.5449520777196882
2017-05-01,35537,1,0.5362498169303505
2017-05-01,92448,1,0.5210972244867773
2017-05-01,123817,1,0.5369738334341367
2017-05-01,108053,-1,0.5031768428644109
2017-05-01,21960,1,0.5484714453210324
2017-05-01,108153,1,0.542764591718509
2017-05-01,96558,1,0.5203390565774088
2017-05-01,128839,-1,0.5153113016498668
2017-05-01,83640,1,0.5128869603750121
2017-05-01,92232,1,0.5417882452298065
2017-05-01,139822,1,0.5458420645727455
2017-05-01,21603,1,0.5164027259521498
2017-05-01,62409,1,0.5369667613435696
2017-05-01,72418,1,0.5476230535189673
2017-05-01,163237,1,0.5525963252202873
2017-05-01,36553,1,0.541404213737429
2017-05-01,53179,1,0.5392944109830572
2017-05-01,109267,1,0.5312124064302226
2017-05-01,13306,1,0.556568199970538
2017-05-01,144348,1,0.5576056858499011
2017-05-01,25646,1,0.5510905306998628
2017-05-01,72277,1,0.5329646415418382
2017-05-01,36632,1,0.5450192715077031
2017-05-01,13504,1,0.5469593910596754
2017-05-01,59298,1,0.5365676308076333
2017-05-01,123268,1,0.5466788708001227
2017-05-01,137491,1,0.5425454648521596
2017-05-01,36143,-1,0.5218455555412665
2017-05-01,166543,1,0.5503458414692356
2017-05-01,108979,1,0.5140400630297642
2017-05-01,91548,1,0.5425557880448247
2017-05-01,158716,1,0.5280739946497084
2017-05-01,12965,1,0.5787099961652504
2017-05-01,35978,1,0.5252003051202372
2017-05-01,57619,1,0.5402802792287711
2017-05-01,126613,1,0.5440295919742967
2017-05-01,31277,1,0.5344689077670297
2017-05-01,58812,1,0.5277914993251256
2017-06-01,55081,1,0.5177210544041071
2017-06-01,77404,1,0.517302616787848
2017-06-01,49741,1,0.544636613376598
2017-06-01,98245,1,0.5439722865992606
2017-06-01,30891,1,0.5562416368582569
2017-06-01,86817,1,0.5419795673092207
2017-06-01,55564,1,0.5486144227417965
2017-06-01,85480,1,0.5444939133594058
2017-06-01,42912,1,0.5185570166062241
2017-06-01,85644,-1,0.5144243502691287
2017-06-01,32392,1,0.5550192794000747
2017-06-01,147919,-1,0.5013465099473243
2017-06-01,133660,1,0.5396877694867526
2017-06-01,129517,-1,0.5144003147640956
2017-06-01,96285,1,0.5432199197735814
2017-06-01,44878,1,0.5348210248482365
2017-06-01,27876,1,0.5303257322289834
2017-06-01,87045,1,0.5562914544938201
2017-06-01,84185,-1,0.5476367258066338
2017-06-01,44372,1,0.5419567201608945
2017-06-01,50778,1,0.5384668744709842
2017-06-01,43359,1,0.5369757806630553
2017-06-01,50231,1,0.5577979922846679
2017-06-01,32680,1,0.5383246396891231
2017-06-01,158205,1,0.5454662557544447
2017-06-01,50482,1,0.5477680700533634
2017-06-01,30321,1,0.5402711795743493
2017-06-01,42624,1,0.5366196053839513
2017-06-01,96847,1,0.5416360665795198
2017-06-01,31137,1,0.5178491163139137
2017-06-01,56548,1,0.5066221970058973
2017-06-01,129746,1,0.5443924662352839
2017-06-01,133372,1,0.5439143929240092
2017-06-01,55685,1,0.5202694526227024
2017-06-01,31927,1,0.524783917138961
2017-06-01,157932,-1,0.5022329555821816
