,,prediction,probability
2022-05-02,2613,1,0.5842778130083331
2022-05-02,161905,1,0.5219785472641275
2022-05-02,12747,1,0.5073891233621975
2022-05-02,50837,1,0.5217538263884139
2022-05-02,89354,1,0.550921853078815
2022-05-02,32874,1,0.535699955036067
2022-05-02,157585,-1,0.5031582332905056
2022-05-02,126673,1,0.5470128209756691
2022-05-02,139882,1,0.5502079290770632
2022-05-02,94831,1,0.545741507595011
2022-05-02,125452,1,0.5038341459180137
2022-05-02,62324,1,0.5253653261142799
2022-05-02,80788,1,0.5379005241405392
2022-05-02,168077,1,0.5253749742929679
2022-05-02,6685,1,0.5402438453561419
2022-05-02,130005,1,0.5465863206201351
2022-05-02,152412,1,0.5318878598172515
2022-05-02,135793,1,0.5418278999094531
2022-05-02,44431,1,0.5332143649680073
2022-05-02,32739,1,0.5488675426483728
2022-05-02,109327,1,0.5463103412748944
2022-05-02,107866,1,0.614882664095885
2022-05-02,154676,1,0.5350378265098612
2022-05-02,9885,1,0.5484301115017214
2022-05-02,71863,1,0.5544019911495148
2022-05-02,33259,1,0.547882421699942
2022-05-02,2761,-1,0.5188069975474494
2022-05-02,105327,1,0.5233893067274152
2022-05-02,84789,1,0.5268524601072716
2022-05-02,55140,1,0.5309014104780977
2022-05-02,130176,1,0.5521716871613422
2022-05-02,150132,1,0.5478416945474291
2022-05-02,84522,1,0.5680526307332435
2022-05-02,72478,1,0.5501429511557202
2022-05-02,116652,1,0.5164777935967612
2022-05-02,101321,1,0.5147532497305846
2022-05-02,161193,-1,0.5132854532936597
2022-05-02,144408,1,0.516095404046599
2022-05-02,61942,1,0.5173440471642102
2022-05-02,33008,1,0.5260836179612141
2022-05-02,19372,1,0.5404287281743979
2022-05-02,64638,1,0.6045920439138104
2022-05-02,113060,1,0.5280643168185262
2022-05-02,113550,1,0.5430667574630328
2022-05-02,134377,1,0.5063309920805835
2022-05-02,39705,1,0.5215252041730747
2022-05-02,20075,1,0.5272729549764397
2022-05-02,22297,1,0.511358821361078
2022-05-02,73508,1,0.5180937762610641
2022-05-02,43576,1,0.5101693982318286
2022-05-02,80027,1,0.524652431027154
2022-05-02,89485,1,0.5570307449084414
2022-05-02,150384,1,0.55471792413891
2022-05-02,111491,1,0.5061310092633583
2022-05-02,34220,1,0.5311206235834712
2022-05-02,60693,1,0.5487533430031285
2022-05-02,89233,1,0.532483200857659
2022-05-02,17820,1,0.5044545164203609
2022-05-02,63866,1,0.5207818455436296
2022-05-02,71174,1,0.5282364250613835
2022-05-02,39230,1,0.5167198138200502
2022-05-02,170836,1,0.5627385681254238
2022-05-02,158264,1,0.5169260014289014
2022-05-02,129576,1,0.5455358152798481
2022-05-02,13366,1,0.5156778340455986
2022-05-02,117318,1,0.5495091344486517
2022-05-02,100781,1,0.5359008756351783
2022-05-02,115813,1,0.5271692649391962
2022-05-02,31625,1,0.5323424731907305
2022-05-02,73790,1,0.5434144112321324
2022-05-02,167789,1,0.5155276143538858
2022-05-02,31337,1,0.5021033994074301
2022-05-02,79739,1,0.5345654806682617
2022-05-02,161617,1,0.5345892413703163
2022-05-02,156766,-1,0.5269267435337877
2022-05-02,53676,1,0.5275870845069348
2022-05-02,3593,1,0.552946434353368
2022-05-02,58330,1,0.5246388492924612
2022-05-02,6812,-1,0.5051646026423097
2022-05-02,126841,1,0.5274553454828763
2022-05-02,43418,1,0.573225656993637
2022-05-02,93602,1,0.5527786228395737
2022-05-02,106362,1,0.5278972619879548
2022-05-02,145591,1,0.5292298249603428
2022-05-02,64366,1,0.5396581334425525
2022-05-02,70886,1,0.5698013002884257
2022-05-02,55623,1,0.509428694054382
2022-05-02,96618,1,0.5066242353020914
2022-05-02,149563,1,0.5481455942387048
2022-05-02,166840,1,0.5101380641685583
2022-05-02,34408,1,0.6287382413450063
2022-05-02,44750,1,0.6022084348778508
2022-05-02,45332,1,0.5099451758315358
2022-05-02,77328,1,0.5104738515292649
2022-05-02,109039,1,0.5036078752562421
2022-05-02,63664,1,0.5456623324872408
2022-05-02,33714,1,0.5053243725299611
2022-05-02,41067,-1,0.5016885425102057
2022-05-02,119567,1,0.5725840132490467
2022-05-02,145161,1,0.502097584354943
2022-05-02,18327,1,0.5501561185917896
2022-05-02,147978,1,0.5414128275766016
2022-05-02,81076,1,0.542753487837335
2022-05-02,112055,1,0.5441217787199246
2022-05-02,31813,1,0.5262366457610976
2022-05-02,77643,1,0.5381132568113588
2022-05-02,73007,1,0.5575511631434877
2022-05-02,61464,1,0.5658166379426705
2022-05-02,105872,1,0.539913218748809
2022-05-02,50063,1,0.5385164523544659
2022-05-02,96344,1,0.5474748108925963
2022-05-02,51125,1,0.5253685626640402
2022-05-02,80315,1,0.5128993934352516
2022-05-02,163297,1,0.5164502750207078
2022-05-02,116364,1,0.5780131941675947
2022-05-02,15719,1,0.5223096304035285
2022-05-02,160546,-1,0.500498618453965
2022-05-02,10172,1,0.5118568228773321
2022-05-02,116076,-1,0.5014471793029822
2022-05-02,105180,1,0.5255568443812858
2022-05-02,106143,-1,0.5007966436849002
2022-05-02,73226,-1,0.5002110376539497
2022-05-02,60980,1,0.5028981004765766
2022-05-02,83960,1,0.5246718899699732
2022-05-02,1707,1,0.5692644640028666
2022-05-02,124153,1,0.5337176238234413
2022-05-02,130494,1,0.5246616698609404
2022-05-02,143936,1,0.5368626346920407
2022-05-02,51392,1,0.5073099910328887
2022-05-02,9259,1,0.535202139859218
2022-05-02,153876,1,0.576166057095638
2022-05-02,33994,-1,0.5049872343723368
2022-05-02,3306,1,0.5420349712900129
2022-05-02,19948,1,0.5678767904791442
2022-05-02,109590,1,0.5585732188985936
2022-05-02,61268,1,0.5577705821225744
2022-05-02,152863,1,0.5565504438475862
2022-05-02,140396,1,0.5111208745828175
2022-05-02,44937,-1,0.5284121092934891
2022-05-02,40782,1,0.5330885441389415
2022-05-02,125673,1,0.5858512936978042
2022-05-02,69387,1,0.5419262662151252
2022-05-02,20423,1,0.5470737916916928
2022-05-02,268,1,0.5291937392992014
2022-05-02,114118,1,0.577227601680799
2022-05-02,66376,1,0.5381173106109455
2022-05-02,97578,1,0.5068738173130245
2022-05-02,82652,1,0.5498261868612342
2022-05-02,146923,-1,0.5600992665482866
2022-05-02,75543,-1,0.5095273181928327
2022-05-02,151122,1,0.5332126383453282
2022-05-02,108213,1,0.5264186569181304
2022-05-02,11614,1,0.631672680530283
2022-05-02,131947,1,0.52229063279166
2022-05-02,113262,1,0.5299184219822339
2022-05-02,82319,1,0.5158028106133844
2022-05-02,137839,1,0.5001670946745461
2022-05-02,120675,-1,0.5083355705263712
2022-05-02,106650,1,0.5230434125198109
2022-05-02,22896,-1,0.512469357981952
2022-05-02,46629,1,0.5869473893882785
2022-05-02,66800,-1,0.5047633321731636
2022-05-02,114552,1,0.5604728478037198
2022-05-02,68589,-1,0.5106395399230977
2022-05-02,123659,-1,0.5178449748158898
2022-05-02,147201,-1,0.501736791976464
2022-05-02,87376,1,0.5306593703325052
2022-05-02,114791,1,0.5325272334011204
2022-05-02,172765,1,0.520331574966371
2022-05-02,164612,1,0.52791558651788
2022-05-02,103239,1,0.5554531723875364
2022-05-02,56607,1,0.5503701773552514
2022-05-02,170038,1,0.506086246693712
2022-05-02,101607,-1,0.5115523150456001
2022-05-02,5598,1,0.5093569698322651
2022-05-02,136569,1,0.5131746709761026
2022-05-02,42683,1,0.5094197467908225
2022-05-02,76000,1,0.5207391243981155
2022-05-02,46481,1,0.5404844158601272
2022-05-02,25993,1,0.553184856922491
2022-05-02,14033,1,0.5473624305056053
2022-05-02,56319,1,0.5255264415765281
2022-05-02,128728,1,0.5531763905977262
2022-05-02,101937,1,0.5481984675691163
2022-05-02,37997,1,0.5807712844286967
2022-05-02,57395,1,0.5203770965102301
2022-05-02,67230,1,0.5078740647894862
2022-05-02,138226,1,0.5066419966247275
2022-05-02,29790,1,0.5131469170011778
2022-05-02,136781,1,0.5732221365274971
2022-05-02,75721,-1,0.5620764186196469
2022-05-02,155247,1,0.5760765195796812
2022-05-02,29014,-1,0.5350951314396217
2022-05-02,121608,1,0.5276295846811082
2022-05-02,102788,-1,0.5255462071468978
2022-05-02,127992,1,0.5249881111413861
2022-05-02,27095,1,0.5289278178099822
2022-05-02,87104,1,0.5317277232040082
2022-05-02,162481,1,0.5496776241233291
2022-05-02,11318,1,0.5620829689450418
2022-05-02,98016,-1,0.5037923741059966
2022-05-02,133431,1,0.5184627441507056
2022-05-02,131809,-1,0.51210379223371
2022-05-02,90640,1,0.5214288928146551
2022-05-02,5189,1,0.5373284769303015
2022-05-02,112772,1,0.59484149041747
2022-05-02,41930,1,0.5527419334357373
2022-05-02,142546,1,0.5374284712938036
2022-05-02,126385,1,0.5191661802191117
2022-05-02,7229,1,0.5617562865273634
2022-05-02,162193,1,0.5336143911964901
2022-05-02,106936,1,0.5383263302548061
2022-05-02,66664,1,0.5378322728828109
2022-05-02,110617,1,0.5251791377478969
2022-05-02,90928,1,0.5414425955425091
2022-05-02,169062,1,0.5802588511667416
2022-05-02,67728,1,0.5342814944004509
2022-05-02,37298,1,0.5705069935657002
2022-05-02,38256,1,0.5198498767269554
2022-05-02,58042,1,0.5356224500335293
2022-05-02,11902,1,0.5330477093206959
2022-05-02,110277,1,0.5452335624222833
2022-05-02,16739,1,0.5292062256272545
2022-05-02,146639,1,0.507998800118186
2022-05-02,14725,1,0.5215978662165237
2022-05-02,14520,1,0.5930952083461889
2022-05-02,47579,1,0.5347383638448192
2022-05-02,167463,-1,0.5144319540947146
2022-05-02,68874,1,0.5337603872075346
2022-05-02,48372,1,0.5482174105418125
2022-05-02,107674,1,0.6635378328302471
2022-05-02,172481,1,0.5354571428628325
2022-05-02,21221,1,0.5277187394557808
2022-05-02,137264,1,0.5240817067371283
2022-05-02,82065,1,0.5162849155171843
2022-05-02,38704,1,0.5215983855800563
2022-05-02,142391,1,0.5184113843195395
2022-05-02,53239,-1,0.5138388197244642
2022-05-02,155089,1,0.5310913175608056
2022-05-02,164864,1,0.5137495419556303
2022-05-02,27438,1,0.5418985539860948
2022-05-02,165632,-1,0.5291633475286929
2022-05-02,52951,1,0.5246259235130389
2022-05-02,16583,1,0.5312513893463111
2022-05-02,38419,1,0.5170859988597283
2022-05-02,76434,1,0.5203902964503342
2022-05-02,124441,1,0.5218539775778575
2022-05-02,151603,1,0.5354608270506621
2022-05-02,99889,1,0.6104918327799119
2022-05-02,117969,1,0.5262229428843787
2022-05-02,149145,1,0.5866457368649161
2022-05-02,47108,1,0.5039183083812939
2022-05-02,135099,1,0.521734719789024
2022-05-02,52543,1,0.5306498805061154
2022-05-02,112488,1,0.5229532844678073
2022-05-02,23184,1,0.534574655346867
2022-05-02,41354,1,0.5185574559789586
2022-05-02,120528,1,0.5190556724752554
2022-05-02,154157,1,0.5314511343660678
2022-05-02,121320,1,0.5013627104984109
2022-05-02,168774,1,0.540532659863166
2022-05-02,122508,1,0.5204650887769151
2022-05-02,69162,1,0.5296824543289976
2022-05-02,37583,1,0.5246797470197744
2022-05-02,41642,1,0.518704073522655
2022-05-02,89996,1,0.5296731736477024
2022-05-02,155889,1,0.5103326769390544
2022-05-02,97866,1,0.5983087725725239
2022-05-02,5807,-1,0.5026123639101423
2022-05-02,98304,1,0.5099296689718195
2022-05-02,75297,1,0.551879258829082
2022-05-02,98734,1,0.5388920058659099
2022-05-02,131478,-1,0.5122045080349356
2022-05-02,141449,1,0.5308681759602257
2022-05-02,118742,1,0.5082658683047844
2022-05-02,27935,1,0.5185658496737227
2022-05-02,427,-1,0.5032473156309528
2022-05-02,703,1,0.5403366737885354
2022-05-02,65898,1,0.537485804788844
2022-05-02,142103,1,0.5283523854148197
2022-05-02,76591,1,0.5286902055201029
2022-05-02,28650,1,0.5265713329461185
2022-05-02,26350,1,0.5172866124458039
2022-05-02,15245,1,0.530473080554597
2022-05-02,124573,1,0.5312006474994388
2022-05-02,134811,1,0.5210687262752592
2022-05-02,16295,1,0.522774421072304
2022-05-02,118211,1,0.5261076694133325
2022-05-02,6076,1,0.5304345167060512
2022-05-02,54413,1,0.5675925692752865
2022-05-02,148264,1,0.529607637433862
2022-05-02,103364,1,0.5312054736375369
2022-05-02,159666,1,0.5853936736249779
2022-05-02,40477,1,0.5873432049890218
2022-05-02,57754,1,0.5072289222726106
2022-05-02,148964,1,0.5299043786589798
2022-05-02,77804,1,0.5483096710131016
2022-05-02,68404,1,0.5121638291710535
2022-05-02,37027,-1,0.500688677617457
2022-05-02,87664,-1,0.5199971252965224
2022-05-02,8650,1,0.5289684521443658
2022-05-02,131636,-1,0.5153684408903273
2022-05-02,54263,1,0.523436713693728
2022-05-02,24211,-1,0.505337685235196
2022-05-02,82463,1,0.5719462280367702
2022-05-02,78997,-1,0.5282985264952272
2022-06-01,31338,1,0.5399046570653866
2022-06-01,107104,1,0.5683169099120219
2022-06-01,157797,-1,0.5118437393644094
2022-06-01,34409,1,0.6127070494923416
2022-06-01,123878,1,0.5361920172348679
2022-06-01,124574,1,0.5507802381921614
2022-06-01,148519,-1,0.5057761475739035
2022-06-01,156767,1,0.5208241652590521
2022-06-01,81362,1,0.5930533764657624
2022-06-01,129395,1,0.5273024198425553
2022-06-01,11319,1,0.5231118669091586
2022-06-01,118212,1,0.5191355910722597
2022-06-01,90641,1,0.5656094013787067
2022-06-01,123041,-1,0.5004452245450521
2022-06-01,122055,1,0.555321169028238
2022-06-01,109464,1,0.5025015891538092
2022-06-01,166841,1,0.5119952338060537
2022-06-01,168366,1,0.5403126945064431
2022-06-01,16584,1,0.536030847249901
2022-06-01,149564,1,0.5328926738281639
2022-06-01,106937,1,0.531896782876798
2022-06-01,52952,1,0.5004699667501566
2022-06-01,39706,1,0.5343749094947824
2022-06-01,20076,1,0.5119788211372666
2022-06-01,86181,1,0.5056338769623495
2022-06-01,67231,1,0.5205253555781788
2022-06-01,89486,1,0.5082753317994946
2022-06-01,126842,1,0.5289705592639192
2022-06-01,146924,-1,0.5116300033827252
2022-06-01,1428,1,0.5454902042782735
2022-06-01,126386,1,0.5136792985024885
2022-06-01,134378,1,0.5110141805330957
2022-06-01,75722,1,0.5612036638625166
2022-06-01,140681,1,0.5510625955395937
2022-06-01,9886,1,0.5554801941740666
2022-06-01,117319,1,0.522645107085718
2022-06-01,143544,1,0.5663733504939579
2022-06-01,21222,1,0.5521014550700459
2022-06-01,54859,-1,0.5027407461186156
2022-06-01,164076,1,0.5443423748331235
2022-06-01,115814,1,0.5168856451559297
2022-06-01,15013,-1,0.5137603977956084
2022-06-01,60217,1,0.5142025027509805
2022-06-01,32740,1,0.550514312736329
2022-06-01,73791,1,0.5864420410122377
2022-06-01,64639,1,0.5662757883085179
2022-06-01,78819,-1,0.5147128446464025
2022-06-01,15526,1,0.5346257062459424
2022-06-01,93603,1,0.5625313923993407
2022-06-01,161618,1,0.5342142193682098
2022-06-01,96619,1,0.5060090237434643
2022-06-01,72721,1,0.5271827726546205
2022-06-01,154158,1,0.5351134472435366
2022-06-01,16296,1,0.5123524057300315
2022-06-01,24634,-1,0.5288989946788487
2022-06-01,145592,1,0.5086359390141205
2022-06-01,43419,1,0.5110307335277385
2022-06-01,152690,1,0.5308726218780996
2022-06-01,138227,1,0.5154627242975987
2022-06-01,46630,1,0.5864223809957665
2022-06-01,51681,1,0.5337985568655015
2022-06-01,49801,1,0.507515336325296
2022-06-01,2350,1,0.5634480605609017
2022-06-01,6813,1,0.5267995961146824
2022-06-01,20208,-1,0.5154937495115617
2022-06-01,53677,1,0.5584759493483216
2022-06-01,120676,-1,0.5028922605456667
2022-06-01,171854,1,0.5559916669520134
2022-06-01,110278,1,0.5242603557086833
2022-06-01,3594,1,0.5343223581838373
2022-06-01,122509,1,0.523514433490763
2022-06-01,106363,1,0.5099009878556807
2022-06-01,55624,1,0.5485126849209667
2022-06-01,102217,1,0.5379675982927711
2022-06-01,157304,1,0.5685248134640186
2022-06-01,136782,1,0.5606748377026888
2022-06-01,70887,1,0.5462885058634039
2022-06-01,142392,1,0.5395655080041636
2022-06-01,93119,1,0.5564302600522173
2022-06-01,79740,-1,0.5046195301941944
2022-06-01,56608,1,0.5062836919771317
2022-06-01,34515,1,0.5721478722109643
2022-06-01,119844,1,0.549396927575754
2022-06-01,163010,1,0.5361082687044971
2022-06-01,40478,1,0.5562613049934387
2022-06-01,119367,1,0.5884743316711037
2022-06-01,152413,1,0.567845729264173
2022-06-01,62470,1,0.5857855803083064
2022-06-01,57755,1,0.6322079672353129
2022-06-01,108214,1,0.534240299040526
2022-06-01,82653,1,0.537614025493015
2022-06-01,136570,1,0.5190468629639257
2022-06-01,64367,1,0.595525690596538
2022-06-01,167790,1,0.561255917745111
2022-06-01,155890,1,0.7408627333933001
2022-06-01,31626,1,0.5900910562213467
2022-06-01,164865,1,0.5377648392773041
2022-06-01,119568,1,0.5110903973822077
2022-06-01,81077,1,0.5334670003814853
2022-06-01,159667,1,0.5835712111526417
2022-06-01,18328,1,0.570540714501913
2022-06-01,112056,1,0.5548177780791712
2022-06-01,85704,1,0.5407182121245102
2022-06-01,148965,1,0.5188574405668118
2022-06-01,31814,1,0.5279543601864845
2022-06-01,171091,1,0.5466918149453263
2022-06-01,77644,1,0.5365587269284552
2022-06-01,73008,1,0.507481643737545
2022-06-01,82464,1,0.584581096689767
2022-06-01,68405,1,0.544095192436089
2022-06-01,105873,1,0.6034317268016551
2022-06-01,44019,-1,0.5305396034532203
2022-06-01,54264,1,0.5605135795401609
2022-06-01,147979,1,0.5124607239574908
2022-06-01,5599,1,0.520867349311325
2022-06-01,132894,1,0.5882827354790545
2022-06-01,15720,1,0.5109391871927571
2022-06-01,101938,1,0.5446990913071857
2022-06-01,40783,1,0.5200411788699876
2022-06-01,145162,1,0.5439112023142926
2022-06-01,125674,1,0.5532313254239578
2022-06-01,76001,-1,0.5020892971036278
2022-06-01,116077,1,0.5318833617304727
2022-06-01,148265,1,0.522374027241647
2022-06-01,95572,1,0.5229585608528499
2022-06-01,103240,1,0.5494765990978935
2022-06-01,109040,1,0.5743108417976749
2022-06-01,63665,1,0.5289603736044912
2022-06-01,94547,1,0.5145289082182403
2022-06-01,33715,1,0.5261909256756633
2022-06-01,78998,1,0.5120670623129662
2022-06-01,50064,1,0.5184789827410798
2022-06-01,61465,1,0.5339224695591193
2022-06-01,63414,1,0.5396405998469676
2022-06-01,25707,1,0.543088218017678
2022-06-01,27936,1,0.508068838830799
2022-06-01,139595,1,0.5665172864974397
2022-06-01,84245,1,0.541937210550728
2022-06-01,7374,-1,0.5012476281532576
2022-06-01,94345,-1,0.5167898254477603
2022-06-01,12626,1,0.5727213027917606
2022-06-01,13026,-1,0.5456992437753121
2022-06-01,98735,-1,0.5063481690013006
2022-06-01,118743,1,0.5246634983829338
2022-06-01,77464,1,0.5556071376859727
2022-06-01,33522,1,0.506648731780012
2022-06-01,26351,1,0.5271558120353788
2022-06-01,96057,1,0.5189719787047756
2022-06-01,98305,1,0.5290180372053775
2022-06-01,149849,-1,0.5036945540900101
2022-06-01,71622,1,0.5617422340064643
2022-06-01,89997,1,0.5358083083365386
2022-06-01,163801,1,0.5553246266139247
2022-06-01,50291,-1,0.5047074606882053
2022-06-01,113551,1,0.5374024937676453
2022-06-01,51126,1,0.5748747363479827
2022-06-01,96345,-1,0.50212396273869
2022-06-01,23185,1,0.5030494700422855
2022-06-01,80316,1,0.528489647200772
2022-06-01,163298,1,0.5310114078375635
2022-06-01,10173,1,0.535034357157754
2022-06-01,41355,1,0.5304889364553084
2022-06-01,38420,1,0.541833141951883
2022-06-01,44751,1,0.6085568858892462
2022-06-01,47109,1,0.5237850303775371
2022-06-01,171566,1,0.5174712982152087
2022-06-01,116941,1,0.5325740955112931
2022-06-01,137552,1,0.532610747200945
2022-06-01,41643,1,0.5524586978334585
2022-06-01,116365,1,0.5732872812245026
2022-06-01,140397,1,0.5449014500625997
2022-06-01,94065,1,0.5558334526373555
2022-06-01,152864,1,0.5391808565213538
2022-06-01,80028,1,0.5314191503610503
2022-06-01,39231,1,0.5387955028424923
2022-06-01,89234,1,0.6360732880437786
2022-06-01,170837,1,0.5544549197416817
2022-06-01,140171,1,0.5425394143479653
2022-06-01,158265,1,0.5385459665608348
2022-06-01,269,1,0.6131853631912126
2022-06-01,22298,-1,0.5220783876069482
2022-06-01,9541,1,0.5072155071652005
2022-06-01,13367,-1,0.5125976299120694
2022-06-01,129577,1,0.5388123859987146
2022-06-01,131810,1,0.6555989829856753
2022-06-01,43577,1,0.5343243645109733
2022-06-01,102789,-1,0.5207993748081773
2022-06-01,45333,1,0.5132664867670836
2022-06-01,100782,1,0.5672848678972883
2022-06-01,71175,-1,0.5148699412421535
2022-06-01,121609,1,0.5359610754627765
2022-06-01,14726,1,0.537300767689007
2022-06-01,73509,1,0.5336997068568129
2022-06-01,165633,1,0.5303485223765898
2022-06-01,105725,-1,0.5027972764548175
2022-06-01,37998,1,0.5492703229118602
2022-06-01,160547,1,0.5481628544422718
2022-06-01,98017,1,0.5793445611524514
2022-06-01,34221,-1,0.5158860735562488
2022-06-01,87377,1,0.542782029098518
2022-06-01,150385,-1,0.5045246908674298
2022-06-01,111492,-1,0.5060808864323458
2022-06-01,41931,1,0.5193519861811462
