,,prediction,probability
2016-03-01,49584,1,0.521257401675034
2016-03-01,26734,1,0.5152130088598417
2016-03-01,48658,1,0.5392001043406751
2016-03-01,13490,1,0.506383054950161
2016-03-01,56960,1,0.5190152193732436
2016-03-01,25632,1,0.5382832886420607
2016-03-01,117576,1,0.5129944510989108
2016-03-01,105106,1,0.5347034358181196
2016-03-01,51606,1,0.5386642762305109
2016-03-01,10098,1,0.5193540073860502
2016-03-01,55957,1,0.5349817186767066
2016-03-01,22223,-1,0.5132035845541553
2016-03-01,79386,1,0.5188139616290675
2016-03-01,111981,1,0.5373202387689464
2016-03-01,33447,1,0.5151588152946822
2016-03-01,61678,1,0.5381845951611642
2016-03-01,19586,1,0.5261706815294418
2016-03-01,32377,1,0.5084159451896124
2016-03-01,30004,1,0.5278127877292782
2016-03-01,37509,1,0.5314309985302633
2016-03-01,98414,1,0.5348478495458062
2016-03-01,23110,1,0.5204385906130692
2016-03-01,27652,1,0.5161014563399681
2016-03-01,71789,1,0.5182973606530219
2016-03-01,70405,1,0.5247875732179057
2016-03-01,115261,1,0.5328351294882949
2016-03-01,85629,1,0.5377199878756118
2016-03-01,118452,1,0.5251330070403463
2016-03-01,55670,1,0.5242309854320658
2016-03-01,80426,1,0.5375082681343111
2016-03-01,6740,1,0.518975034056485
2016-03-01,106069,1,0.5293662303081247
2016-03-01,41856,1,0.5295533813625786
2016-03-01,74383,1,0.5280858829669925
2016-03-01,9185,1,0.5191753110438599
2016-03-01,43975,1,0.529747010682733
2016-03-01,87302,1,0.5342377155902989
2016-03-01,14168,1,0.5138818615956554
2016-04-01,165271,1,0.5261454227605868
2016-04-01,19875,1,0.5345805567882486
2016-04-01,11541,1,0.5349005121232244
2016-04-01,78387,1,0.5289877529165333
2016-04-01,6612,1,0.5356211324500205
2016-04-01,121085,1,0.5323638510177754
2016-04-01,60364,1,0.526579515422394
2016-04-01,65328,1,0.5191626963458474
2016-04-01,39955,1,0.5407592779106782
2016-04-01,169543,1,0.5301825005752752
2016-04-01,131165,1,0.5346699819433823
2016-04-01,75470,1,0.5242781938839378
2016-04-01,113789,1,0.516189006135384
2016-04-01,61195,1,0.5329860439549317
2016-04-01,57969,1,0.5281373596487297
2016-04-01,117245,1,0.540105157402817
2016-04-01,13960,1,0.5174778941603043
2016-04-01,145703,1,0.5380618034567212
2016-04-01,28776,1,0.5377076894515704
2016-04-01,88956,1,0.5232524712687942
2016-04-01,93991,1,0.5262012794610645
2016-04-01,4659,1,0.538744159768074
2016-04-01,75927,1,0.533918755576661
2016-04-01,17178,1,0.5321887867626384
2016-04-01,110991,1,0.5425292091035683
2016-04-01,119494,1,0.5168818269671357
2016-04-01,34441,1,0.5302107874706171
2016-04-01,135432,1,0.5422468637481953
2016-04-01,36619,1,0.5279009444186015
2016-04-01,103170,1,0.5107313685947396
2016-04-01,31913,1,0.5218502464319977
2016-04-01,141580,1,0.5305855311128513
2016-04-01,138159,1,0.5255228659610576
2016-04-01,100708,1,0.5212593739624672
2016-04-01,133358,1,0.5337368414324425
2016-04-01,171780,1,0.5265249177714484
2016-04-01,160004,1,0.5406952720589583
2016-04-01,109916,1,0.5381688402394715
2016-04-01,71548,1,0.51906739773918
2016-04-01,132532,1,0.532378102174924
2016-04-01,90855,1,0.5191462161776152
2016-04-01,55958,1,0.5373638756634148
2016-04-01,30877,1,0.5328844260789041
2016-04-01,77390,1,0.5138170392058629
2016-04-01,146566,1,0.5315740518700989
2016-04-01,6741,1,0.5088883015685999
2016-04-01,89160,1,0.5261517904658005
2016-04-01,28342,1,0.5088371586962379
2016-04-01,29515,-1,0.5013536966177117
2016-04-01,153441,1,0.5172149163207511
2016-04-01,125600,1,0.5379018781178646
2016-04-01,98231,1,0.5309204571922528
2016-04-01,166239,1,0.5237886243506277
2016-04-01,2081,1,0.5210643139271894
2016-04-01,145308,1,0.5309528633364431
2016-04-01,26735,1,0.5299468484653068
2016-04-01,137478,1,0.5340831475127132
2016-04-01,93045,1,0.522923902550937
2016-04-01,84449,1,0.5228670447781043
2016-04-01,147506,1,0.5351126618097957
2016-04-01,20599,1,0.5155303035296398
2016-04-01,133107,1,0.5197831554601903
2016-04-01,108691,1,0.5093191188734091
2016-04-01,27022,1,0.5315184073709752
2016-04-01,116291,1,0.5347045179166289
2016-04-01,34147,1,0.5300768144331169
2016-04-01,164539,1,0.5184984262290445
2016-04-01,15934,1,0.5253754448625656
2016-04-01,74936,1,0.5151375135263915
2016-04-01,128826,1,0.5042537560003327
2016-04-01,96271,1,0.5280384881893962
2016-04-01,135026,1,0.5133708876180746
2016-04-01,12115,1,0.540321977302207
2016-04-01,169965,1,0.5323774182074751
2016-04-01,153638,1,0.5099185869421626
2016-04-01,105107,1,0.5013307438010417
2016-04-01,147905,1,0.5369299646243795
2016-04-01,41857,1,0.5349128475207399
2016-04-01,74384,1,0.5284951554478611
2016-04-01,87303,1,0.5209500322276722
2016-04-01,51607,1,0.5341343376990746
2016-04-01,36540,1,0.5328703375936504
2016-04-01,157918,1,0.5218122980219444
2016-04-01,158601,1,0.5395737707809831
2016-04-01,49297,1,0.5261126453548519
2016-04-01,131563,1,0.5153792554546829
2016-04-01,61679,1,0.531229061110415
2016-04-01,25633,1,0.5474662709007263
2016-04-01,37510,1,0.5314597482610044
2016-04-01,71790,1,0.5212175949314349
2016-04-01,154084,1,0.5304483367712173
2016-04-01,126312,1,0.5317712850893915
2016-04-01,119770,1,0.5200135021995428
2016-04-01,46120,1,0.5274759237267308
2016-04-01,85466,1,0.5444306558653924
2016-04-01,56961,1,0.5541573358185972
2016-04-01,88534,1,0.5254825750040666
2016-04-01,27293,1,0.5281077775325068
2016-04-01,99394,1,0.5273051495676789
2016-04-01,21341,1,0.5218505789428055
2016-04-01,79099,1,0.5412461951450886
2016-04-01,42610,1,0.5303894199222124
2016-04-01,32666,1,0.5335383239090854
2016-04-01,162408,1,0.5396385059394461
2016-04-01,147128,1,0.5292317641118672
2016-04-01,88324,1,0.5244662621430484
2016-04-01,76361,1,0.52227003928203
2016-04-01,156910,1,0.5271190810904828
2016-04-01,2688,1,0.5197074890459882
2016-04-01,34381,1,0.5267944384781732
2016-04-01,142868,1,0.5162547546709646
2016-04-01,13491,1,0.5325760312691011
2016-04-01,53315,1,0.5335567003012128
2016-04-01,5734,1,0.5067394042706275
2016-04-01,61391,1,0.5369857022645433
2016-04-01,31740,1,0.5226454790720768
2016-04-01,49727,1,0.525299137309284
2016-04-01,65825,1,0.5270253530951027
2016-04-01,93333,1,0.5209565555952553
2016-04-01,40709,1,0.5292093353298216
2016-04-01,73153,1,0.5281280250710603
2016-04-01,93529,1,0.5366503393619332
2016-04-01,96545,1,0.5117996676968619
2016-04-01,5525,1,0.5317049745537977
2016-04-01,116579,1,0.5243771404942316
2016-04-01,69507,1,0.5245478536663062
2016-04-01,110204,1,0.5047072902924387
2016-04-01,125888,1,0.5142332847426155
2016-04-01,42090,1,0.5412095084168353
2016-04-01,95780,1,0.5438379891509041
2016-04-01,114974,1,0.5142185686573891
2016-04-01,37225,1,0.539426603853549
2016-04-01,95983,1,0.5257115968751803
2016-04-01,5116,-1,0.500883546345081
2016-04-01,91070,1,0.5330417499056094
2016-04-01,16666,1,0.5396258910580076
2016-04-01,107030,1,0.529476067069781
2016-04-01,161408,1,0.5444702791575425
2016-04-01,23850,1,0.5238053991582649
2016-04-01,162936,1,0.5294353243771414
2016-04-01,170187,1,0.5272823373963743
2016-04-01,103291,1,0.5291239296248557
2016-04-01,2976,1,0.5334731572580876
2016-04-01,120602,1,0.5176513517741315
2016-04-01,133881,1,0.5437311169317042
2016-04-01,72056,1,0.536932608539256
2016-04-01,16899,1,0.5215225013465743
2016-04-01,135984,1,0.5424218722190048
2016-04-01,42194,1,0.527373131144443
2016-04-01,109254,1,0.5444797666553084
2016-04-01,104950,1,0.5258848254916247
2016-04-01,12400,1,0.5434707099175303
2016-04-01,88036,1,0.5208945837705399
2016-04-01,158191,1,0.5404643781025683
2016-04-01,28577,1,0.5334542002682929
2016-04-01,66727,1,0.5024118194324723
2016-04-01,142489,1,0.5179623428057444
2016-04-01,97943,1,0.5173045873409852
2016-04-01,123255,1,0.5367182963303657
2016-04-01,138926,1,0.5259362154011981
2016-04-01,25920,1,0.511694326656413
2016-04-01,98949,1,0.5232326216575008
2016-04-01,83629,1,0.5090300352952731
2016-04-01,167055,1,0.543320393452187
2016-04-01,80242,1,0.5293839029270432
2016-04-01,116867,1,0.5104542879048382
2016-04-01,60024,1,0.5280529430910335
2016-04-01,74724,1,0.532213604292987
2016-04-01,124368,1,0.5382442767957634
2016-04-01,97022,1,0.5262262768184056
2016-04-01,124668,1,0.5154921737766018
2016-04-01,67015,1,0.5320616620322192
2016-04-01,142318,1,0.5348038444850303
2016-04-01,6291,1,0.5258352655822806
2016-04-01,159593,1,0.5303069267245
2016-04-01,54785,1,0.5426612208038836
2016-04-01,156104,1,0.5310872245196567
2016-04-01,138033,1,0.5220254415685883
2016-04-01,110544,1,0.5221384949325769
2016-04-01,107162,1,0.5315318774133704
2016-04-01,40404,1,0.5325847709844018
2016-04-01,101864,1,0.5285861393963232
2016-04-01,127412,1,0.5250886157039819
2016-04-01,21590,1,0.5356130849172709
2016-04-01,120455,1,0.5294864517027933
2016-04-01,105254,1,0.5126996034118992
2016-04-01,163224,1,0.5363148773054998
2016-04-01,117067,1,0.5408948338178144
2016-04-01,27365,1,0.5185290533663461
2016-04-01,20002,1,0.5104533049447127
2016-04-01,13682,1,0.5403545549533787
2016-04-01,154340,-1,0.5017050279260269
2016-04-01,129932,1,0.5239177448341142
2016-04-01,150311,1,0.5358845040849044
2016-04-01,50217,1,0.5390582268824579
2016-04-01,72405,1,0.5382526434133366
2016-04-01,79954,1,0.5421618113644999
2016-04-01,21947,1,0.5167491717398462
2016-04-01,129503,1,0.522830429764815
2016-04-01,62396,1,0.5177351191211207
2016-04-01,37924,1,0.5401127905724492
2016-04-01,159119,1,0.5354628644327301
2016-04-01,114045,1,0.5305229438718791
2016-04-01,2276,1,0.5262273768035114
2016-04-01,155608,1,0.5253983926205505
2016-04-01,95301,1,0.5460129681321236
2016-04-01,95498,1,0.5313655512078068
2016-04-01,91535,1,0.5256344583529183
2016-04-01,40994,1,0.5381535676344409
2016-04-01,76640,1,0.5085840022164454
2016-04-01,103575,1,0.5280630939257492
2016-04-01,123427,1,0.5227908146942872
2016-04-01,47506,1,0.5439900480867513
2016-04-01,108966,1,0.5306768131946632
2016-04-01,167282,1,0.5253092622267934
2016-04-01,166530,1,0.5229486580285246
2016-04-01,36130,1,0.5300256484761582
2016-04-01,54190,1,0.5269931428622965
2016-04-01,81545,1,0.5437574561336781
2016-04-01,122723,1,0.5423702469887796
2016-04-01,63340,1,0.5264664494852268
2016-04-01,59689,1,0.5259556396341158
2016-04-01,68801,1,0.5263007245714636
2016-04-01,20134,1,0.5207364816226644
2016-04-01,106863,1,0.5258224548328011
2016-04-01,169823,1,0.5406469483572754
2016-04-01,82246,1,0.5251709741801986
2016-04-01,69756,-1,0.5167272211316121
2016-04-01,60143,1,0.5268487380788188
2016-04-01,51052,1,0.5306711727365593
2016-04-01,88734,1,0.5208893405760809
2016-04-01,97217,1,0.5209522153191853
2016-04-01,114718,1,0.5334688873522605
2016-04-01,16222,1,0.5282726748664578
2016-04-01,144129,1,0.5243837190146969
2016-04-01,146854,1,0.528189756456691
2016-04-01,20366,1,0.5027063598274082
2016-04-01,58257,1,0.5303811974673887
2016-04-01,2540,1,0.5282714963414091
2016-04-01,171492,1,0.5217796498765319
2016-04-01,146173,1,0.5290667832137405
2016-04-01,59412,1,0.5414900337917079
2016-04-01,6003,1,0.530511267619859
2016-04-01,80715,1,0.5214394734097045
2016-04-01,87031,1,0.5328696863425023
2016-04-01,152168,1,0.5253661766652177
2016-04-01,143066,1,0.5194984825277329
2016-04-01,34872,1,0.5225254034209071
2016-04-01,156693,1,0.5302005888066205
2016-04-01,114479,1,0.5295614963761609
2016-04-01,11451,1,0.5224403776581215
2016-04-01,29717,1,0.5350181082445621
2016-04-01,3233,1,0.5257954452158282
2016-04-01,171017,1,0.534711307071726
2016-04-01,151530,1,0.5261574831715935
2016-04-01,24560,1,0.5298580591291195
2016-04-01,11829,1,0.5348716094135536
2016-04-01,84879,1,0.525851084620411
2016-04-01,132820,1,0.5363145524545401
2016-04-01,65537,1,0.523994818220394
2016-04-01,13293,1,0.5417993436731028
2016-04-01,86803,1,0.5268274332359139
2016-04-01,128288,1,0.539096403376397
2016-04-01,63614,1,0.5218167416524422
2016-04-01,157723,1,0.5171894191487704
2016-04-01,123804,1,0.5210029207077513
2016-04-01,20860,1,0.5310895623004929
2016-04-01,131874,1,0.5359658974809509
2016-04-01,69089,1,0.5351807657502533
2016-04-01,23617,1,0.5298321233883476
2016-04-01,14939,1,0.541320159198491
2016-04-01,33186,1,0.5206570783302068
2016-04-01,126768,1,0.5331189268146775
2016-04-01,112699,-1,0.5020255962343526
2016-04-01,99135,1,0.545308165570741
2016-04-01,118139,1,0.5240699949369563
2016-04-01,111694,1,0.5120721130225123
2016-04-01,172408,1,0.5215329196361204
2016-04-01,124919,1,0.5413227475133714
2016-04-01,41281,1,0.5436448380465011
2016-04-01,83197,1,0.5307398495030724
2016-04-01,104108,1,0.5154399041585253
2016-04-01,82012,1,0.5208784545351641
2016-04-01,96833,1,0.5316885108310679
2016-04-01,158703,1,0.5223897119013061
2016-04-01,92435,1,0.5288983024397343
2016-04-01,97505,1,0.5346796722694684
2016-04-01,134079,1,0.5277761264372313
2016-04-01,39157,1,0.5143362173642099
2016-04-01,52309,1,0.5359485598118416
2016-04-01,143863,1,0.5053140040061588
2016-04-01,67429,1,0.5354004818857021
2016-04-01,18733,1,0.5261228976031519
2016-04-01,39060,1,0.525931876514733
2016-04-01,137766,1,0.5352209715359726
2016-04-01,15453,1,0.5335375571427453
2016-04-01,148445,1,0.5098103905873032
2016-04-01,161545,1,0.5140127764698998
2016-04-01,10387,1,0.5272972785320532
2016-04-01,160881,1,0.5176209242355845
2016-04-01,139521,1,0.5294558015491206
2016-04-01,125207,1,0.519577039241051
2016-04-01,3972,1,0.5366598400569038
2016-04-01,57606,1,0.5302628407604512
2016-04-01,55550,1,0.5205950250279041
2016-04-01,26277,-1,0.5003635009516642
2016-04-01,151976,1,0.512494266051876
2016-04-01,25417,1,0.5331245808625139
2016-04-01,160473,1,0.5239178823100821
2016-04-01,121733,1,0.5251155477558249
2016-04-01,136708,1,0.5183822578833919
2016-04-01,8898,1,0.5172398269677138
2016-04-01,60620,1,0.5267272243341646
2016-04-01,57681,1,0.5129831859100693
2016-04-01,145518,1,0.5302229808558917
2016-04-01,48299,1,0.5314092387853727
2016-04-01,33641,1,0.5307637654238081
2016-04-01,44573,1,0.5205392480082695
2016-04-01,64824,1,0.5217622832316618
2016-04-01,81290,1,0.5209175586017263
2016-04-01,163727,1,0.5144254142102385
2016-04-01,22826,1,0.5075110971442026
2016-04-01,31123,1,0.5334055412789659
2016-04-01,102715,1,0.54428580937506
2016-04-01,90567,1,0.539060273173602
2016-04-01,109805,1,0.5305461481725445
2016-04-01,30307,1,0.5383584911172733
2016-04-01,8577,1,0.5279949639217003
2016-04-01,17464,1,0.5366966333549137
2016-04-01,12552,1,0.528087977715854
2016-04-01,143470,1,0.515928418220739
2016-04-01,78745,1,0.5340346472741295
2016-04-01,124080,1,0.5142013576089974
2016-04-01,127056,1,0.5311111501604171
2016-04-01,36954,1,0.5278488067149387
2016-04-01,164262,1,0.5200562759315049
2016-04-01,63793,1,0.5304353483170506
2016-04-01,128655,1,0.5377827424105269
2016-04-01,139165,1,0.5321121421267025
2016-04-01,92219,1,0.5365850204482879
2016-04-01,19018,1,0.5222661220041783
2016-04-01,35524,1,0.5203518137755242
2016-04-01,39345,1,0.5303970782443806
2016-04-01,133646,1,0.5113485201072162
2016-04-01,119022,1,0.5386487618149803
2016-04-01,105799,1,0.5377670782276979
2016-04-01,115740,1,0.5422095234789999
2016-04-01,8764,1,0.5281775235338199
2016-04-01,142030,1,0.5217925389852733
2016-04-01,83378,1,0.5276308459836889
2016-04-01,32972,1,0.5390119983388232
2016-04-01,54019,1,0.5374986531605763
2016-04-01,139809,1,0.545271785296165
2016-04-01,58541,1,0.5297192803836249
2016-04-01,129321,1,0.5272131655064615
2016-04-01,852,1,0.5181386022370719
2016-04-01,152616,1,0.5229942430677201
2016-04-01,157512,1,0.5327373582195765
2016-04-01,106577,1,0.5365483672139676
2016-04-01,127919,1,0.5192086711381675
2016-04-01,115936,1,0.5305056070984132
2016-04-01,168701,1,0.5383195276411161
2016-04-01,86393,1,0.5359373983350548
2016-04-01,83887,1,0.5211960376975435
2016-04-01,153841,1,0.5266156058196964
2016-04-01,38631,1,0.5250972301810163
2016-04-01,108140,1,0.5084171475092835
2016-04-01,109518,1,0.5240334324994462
2016-04-01,89637,1,0.5206580014627235
2016-04-01,46556,1,0.5353800727936928
2016-04-01,116003,1,0.5190615324064171
2016-04-01,152989,1,0.5304012353369909
2016-04-01,630,1,0.5306141942225944
2016-04-01,172692,1,0.531710421363664
2016-04-01,195,1,0.5336140575963565
2016-04-01,38793,1,0.5376812894782145
2016-04-01,131405,1,0.5340437212900333
2016-04-01,75653,1,0.5474314738631708
2016-04-01,161120,1,0.531810010225853
2016-04-01,129250,1,0.5119314251837016
2016-04-01,112166,1,0.5132159647297209
2016-04-01,126096,1,0.5160514402341534
2016-04-01,64081,1,0.5317562598279173
2016-04-01,15172,1,0.5248953322639852
2016-04-01,71101,1,0.5180173039489321
2016-04-01,72647,1,0.5369599608086141
2016-04-01,41569,1,0.5363208725869141
2016-04-01,27862,1,0.5310950959730449
2016-04-01,45259,1,0.5119507977439522
2016-04-01,86107,1,0.5353468338318171
2016-04-01,155016,1,0.5293410622658533
2016-04-01,73717,1,0.5292583136791743
2016-04-01,156392,1,0.5352174003328415
2016-04-01,35271,1,0.5392095007724377
2016-04-01,140097,1,0.533592802202946
2016-04-01,138507,1,0.5199419965610615
2016-04-01,166767,1,0.5407020846617049
2016-04-01,46408,1,0.5207898912746133
2016-04-01,168292,1,0.5382059324857174
2016-04-01,150599,1,0.5345858994107417
2016-04-01,32318,1,0.5310186350076913
2016-04-01,18035,1,0.5150026658910887
2016-04-01,120179,1,0.5233470043985399
2016-04-01,64293,1,0.5254489106271516
2016-04-01,151804,1,0.5362792157611513
2016-04-01,23385,1,0.534641679235888
2016-04-01,99213,1,0.5451300116572299
2016-04-01,24841,1,0.5212900938247611
2016-04-01,102427,1,0.5341602737353359
2016-04-01,52501,1,0.526428466953426
2016-04-01,164002,1,0.5238662195575018
2016-04-01,9812,1,0.5404098275279605
2016-04-01,48659,1,0.5378828207551635
2016-04-01,121981,1,0.5330362408530439
2016-04-01,44358,1,0.5273315486779017
2016-04-01,89923,1,0.5240630926489989
2016-04-01,12674,1,0.5258090861704172
2016-04-01,152790,1,0.5290054705186508
2016-04-01,45411,1,0.5263846087645516
2016-04-01,28971,1,0.5155186469994184
2016-04-01,107793,1,0.5250986998949483
2016-04-01,106290,1,0.5122047822758788
2016-04-01,144822,1,0.5242635210964812
2016-04-01,9467,1,0.5302192238173035
2016-04-01,157230,1,0.534073626200089
2016-04-01,18254,1,0.5314225878533018
2016-04-01,118669,1,0.5321951766313996
2016-04-01,27653,1,0.5236420647198113
2016-04-01,161832,1,0.5185374335079772
2016-04-01,98415,1,0.5324430555497882
2016-04-01,46822,1,0.5171366287608798
2016-04-01,33448,1,0.5238352912044039
2016-04-01,32378,1,0.5157636354755176
2016-04-01,111982,1,0.5378953580360417
2016-04-01,55671,1,0.5330405946283504
2016-04-01,168004,1,0.5261153864726901
2016-04-01,10099,1,0.5406915573517633
2016-04-01,136996,1,0.5163581965946549
2016-04-01,118453,1,0.5140577803199011
2016-04-01,92595,1,0.5296906575665999
2016-04-01,9186,1,0.5250204550563388
2016-04-01,145088,1,0.520126346786646
2016-04-01,106070,1,0.5161532978855036
2016-04-01,17747,1,0.5292635891477954
2016-04-01,43976,1,0.5221083873148628
2016-04-01,79387,1,0.5130577545752947
2016-04-01,80427,1,0.5303118840965411
2016-04-01,165559,-1,0.5022457753706814
2016-04-01,67655,1,0.5343439027929188
2016-04-01,15402,1,0.5063614746060637
2016-04-01,140607,1,0.5253168033385003
2016-04-01,135720,1,0.5373669032461644
2016-04-01,145991,1,0.5042382950153667
2016-04-01,23111,1,0.5166992839667898
2016-04-01,60907,1,0.5226759428126527
2016-04-01,165761,1,0.5360195398880301
2016-04-01,136496,1,0.5304314385720339
2016-04-01,132064,1,0.5425904486710086
2016-04-01,48734,1,0.5268643010267591
2016-04-01,155174,1,0.5292243181201344
2016-04-01,68112,1,0.5172018756028381
2016-04-01,87879,1,0.5266789330375136
2016-04-01,112415,1,0.5260451435628499
2016-04-01,3684,1,0.5346358667405552
2016-04-01,54340,1,0.5258966030909474
2016-04-01,81833,1,0.5376212424226553
2016-04-01,354,1,0.5255765032215616
2016-04-01,170763,1,0.5309490281228112
2016-04-01,164940,1,0.5536729041644689
