,,prediction,probability
2021-04-01,94051,-1,0.50813685971683
2021-04-01,2600,1,0.5459066220194886
2021-04-01,60967,1,0.5054939273583505
2021-04-01,54557,1,0.5256885449628897
2021-04-01,172468,1,0.512660101027616
2021-04-01,118729,-1,0.5014280807951191
2021-04-01,97853,1,0.5786227972025614
2021-04-01,89220,-1,0.5137415417742256
2021-04-01,47095,1,0.5157363121870054
2021-04-01,72324,1,0.5442156763684112
2021-04-01,119554,1,0.5541413782514198
2021-04-01,82450,1,0.5394044406574511
2021-04-01,33981,1,0.5245621017417017
2021-04-01,47566,1,0.5064907554683367
2021-04-01,135086,1,0.5256625505401634
2021-04-01,161180,-1,0.5036839902645174
2021-04-01,104456,1,0.5367476255969778
2021-04-01,124140,-1,0.5034385704380427
2021-04-01,106130,1,0.5404416030494982
2021-04-01,6799,1,0.5057408849879097
2021-04-01,78805,1,0.513884373724372
2021-04-01,150371,1,0.5258537527940244
2021-04-01,156452,1,0.5191579472958224
2021-04-01,81348,1,0.5254018851573415
2021-04-01,39692,-1,0.5131571162998201
2021-04-01,62456,1,0.5458641218492887
2021-04-01,7815,1,0.522756218472341
2021-04-01,145763,1,0.5379120751388137
2021-04-01,38691,1,0.507129663480078
2021-04-01,98721,-1,0.5023944640196555
2021-04-01,53663,1,0.5579276666213066
2021-04-01,6939,1,0.5459528459985215
2021-04-01,131934,-1,0.5002533944299209
2021-04-01,165000,1,0.5287057486055726
2021-04-01,1694,1,0.5386294048581427
2021-04-01,24901,1,0.5682713317802776
2021-04-01,11601,1,0.519576222736772
2021-04-01,30937,1,0.5326862562159429
2021-04-01,3744,1,0.5087492478555469
2021-04-01,129381,-1,0.5024304088467678
2021-04-01,20658,1,0.516874111453849
2021-04-01,25693,1,0.5683949764974656
2021-04-01,17807,1,0.5288392647710322
2021-04-01,3580,1,0.5385199277250042
2021-04-01,138986,1,0.5419049703351722
2021-04-01,167776,1,0.5328719019720778
2021-04-01,53375,1,0.5299730462403109
2021-04-01,113047,1,0.5459982614900158
2021-04-01,140383,1,0.5006963706255594
2021-04-01,110604,-1,0.5073202847440456
2021-04-01,144395,-1,0.5042317673756062
2021-04-01,104168,-1,0.577321837358726
2021-04-01,165331,1,0.522542877746197
2021-04-01,34207,1,0.533657107276437
2021-04-01,2141,-1,0.5113302923034472
2021-04-01,124859,1,0.5244773372277397
2021-04-01,147965,-1,0.504932913112479
2021-05-03,25478,1,0.5218552301076818
2021-05-03,5586,1,0.5224371590178953
2021-05-03,53376,-1,0.5037146973910677
2021-05-03,129564,-1,0.5114198213016387
2021-05-03,60681,-1,0.5072863388517979
2021-05-03,75531,-1,0.5070477271142896
2021-05-03,17525,1,0.507874233239582
2021-05-03,19360,1,0.5160497109115404
2021-05-03,54080,1,0.5076499825592512
2021-05-03,162709,1,0.516427869413799
2021-05-03,129993,1,0.5773569087796792
2021-05-03,3581,-1,0.5466288172638761
2021-05-03,125661,1,0.5854869423964064
2021-05-03,57383,-1,0.5186397796965911
2021-05-03,73496,1,0.5325414330723844
2021-05-03,61452,1,0.5087660628755359
2021-05-03,106638,-1,0.5059968963673592
2021-05-03,105168,1,0.5071896003951315
2021-05-03,34918,1,0.5198654595996337
2021-05-03,19936,1,0.5912746335612582
2021-05-03,7816,1,0.5254380224957733
2021-05-03,8959,1,0.5287977579781025
2021-05-03,60968,1,0.5005502797387009
2021-05-03,120516,1,0.5200950566558777
2021-05-03,91131,1,0.5015729833549933
2021-05-03,105315,1,0.5088435443612586
2021-05-03,96044,1,0.5097082231084047
2021-05-03,58318,1,0.5275724789792947
2021-05-03,32727,1,0.5286736785088099
2021-05-03,157979,-1,0.5209691427973575
2021-05-03,4720,-1,0.5124755901193068
2021-05-03,136769,1,0.5187395975551243
2021-05-03,31974,-1,0.5289628835815628
2021-05-03,5177,-1,0.510432599376157
2021-05-03,75285,1,0.5197346972573519
2021-05-03,17239,1,0.5095025145431308
2021-05-03,19648,-1,0.5212044670118057
2021-05-03,120663,1,0.5362725382933617
2021-05-03,142379,1,0.50936785111874
2021-05-03,36680,1,0.5099424331385369
2021-05-03,23446,-1,0.5040623480119472
2021-05-03,124860,-1,0.5405160306397299
2021-05-03,20659,-1,0.534243562454898
2021-05-03,75709,1,0.5212186120164205
2021-05-03,7361,-1,0.5534680846319191
2021-05-03,170824,1,0.526892975267594
2021-05-03,69150,-1,0.5164127648135052
2021-05-03,30066,1,0.5114306513023732
2021-05-03,31801,1,0.5233674473676779
2021-05-03,96332,1,0.5014483827756391
2021-05-03,24902,1,0.6049401635198752
2021-05-03,32439,1,0.5106222415239843
2021-05-03,35057,1,0.5237331485678198
2021-05-03,163285,1,0.6003900567965984
2021-05-03,95559,-1,0.512568748485671
2021-05-03,68862,1,0.5061365100814045
2021-05-03,170248,-1,0.5027959001382617
2021-05-03,52114,-1,0.5017392716834459
2021-05-03,170026,1,0.5082879887178668
2021-05-03,57742,1,0.5086713766660216
2021-05-03,146627,1,0.5087981951460977
2021-05-03,58030,1,0.5608746968373892
2021-05-03,148506,1,0.5238888049632244
2021-05-03,75988,1,0.5428206732278883
2021-05-03,78191,1,0.509870743218248
2021-05-03,78806,-1,0.5116214897849481
2021-05-03,53227,1,0.5297986190093528
2021-05-03,118200,1,0.5146756901600683
2021-05-03,146911,1,0.55624578639098
2021-05-03,30368,1,0.5070533363066624
2021-05-03,138567,-1,0.5015404394436118
2021-05-03,113048,1,0.5141195869724428
2021-05-03,121794,-1,0.5082486850696737
2021-05-03,53664,-1,0.5232167711726164
2021-05-03,30192,1,0.5790194723328733
2021-05-03,104169,-1,0.5774511833438754
2021-05-03,113250,1,0.506473670322789
2021-05-03,171078,-1,0.5104500506202981
2021-05-03,114779,1,0.5401270565850381
2021-05-03,156453,-1,0.51236711803148
2021-05-03,92656,-1,0.5057104639437315
2021-05-03,157784,-1,0.5040585720780141
2021-05-03,130949,1,0.5726629549294685
2021-05-03,79448,-1,0.5008039161564273
2021-05-03,58602,1,0.5223765484586194
2021-05-03,116352,-1,0.5299093052702435
2021-05-03,138214,1,0.5033603701103223
2021-05-03,25190,1,0.5501202510597263
2021-05-03,35332,-1,0.5157110173831135
2021-05-03,130482,-1,0.5352896512822956
2021-05-03,76422,1,0.5062070632452274
2021-05-03,164412,-1,0.5061325405796737
2021-05-03,105860,1,0.5091821782305153
2021-05-03,59750,1,0.5143857615374338
2021-05-03,6940,1,0.5272366800258605
2021-05-03,161605,1,0.523938246786756
2021-05-03,94332,-1,0.5141652662330187
2021-05-03,31325,1,0.5097998901024945
2021-05-03,35585,1,0.5113781748611467
2021-05-03,54558,1,0.5253916131776307
2021-05-03,100486,-1,0.5253015850501125
2021-05-03,170536,1,0.5003493845205008
2021-05-03,113538,-1,0.5002559780116439
2021-05-03,94052,-1,0.5181127987470272
2021-05-03,33509,-1,0.5085093080154671
2021-05-03,55611,-1,0.5052043706288745
2021-05-03,77316,1,0.5036818264925548
2021-05-03,34208,1,0.5177773748115925
2021-05-03,30938,1,0.5065283071663687
2021-05-03,76701,1,0.5141798497970064
2021-05-03,78985,-1,0.5541975529744032
2021-05-03,105712,-1,0.5613269696387992
2021-05-03,115323,1,0.5055119953971126
2021-05-03,157291,1,0.5252611831214102
2021-05-03,54401,-1,0.5050530759171142
2021-05-03,74509,-1,0.5139773402162042
2021-05-03,74035,1,0.5340729238619634
2021-05-03,113850,1,0.5576847444992109
2021-05-03,116064,-1,0.5102034333209656
2021-05-03,72995,1,0.5645679647962701
2021-05-03,149133,1,0.5377750755554724
2021-05-03,17808,1,0.5136947155805199
2021-05-03,147559,1,0.5619754284776595
2021-05-03,3745,1,0.5411905693925577
2021-05-03,172469,1,0.5000832925779172
2021-05-03,61256,1,0.5128540433437202
2021-05-03,148952,1,0.5497387631541927
2021-05-03,145764,-1,0.5459586896116547
2021-05-03,145149,1,0.5199134909616092
2021-05-03,101057,1,0.5004740900326303
2021-05-03,33982,-1,0.5123659843725171
2021-05-03,33702,1,0.5558357391308008
2021-05-03,31184,1,0.5003818977871413
2021-05-03,8638,1,0.5017357125028735
2021-05-03,18315,1,0.5190520537890682
2021-05-03,4033,1,0.6104574507752482
2021-05-03,112760,1,0.5153901731082234
2021-05-03,54846,1,0.5539917804303728
2021-05-03,147966,1,0.5242396460565261
2021-05-03,77451,-1,0.508676556331585
2021-05-03,129382,1,0.5013320312559738
2021-05-03,121146,1,0.5097666622445379
2021-05-03,77631,1,0.5044670055285415
2021-05-03,138987,1,0.5082409276327916
2021-05-03,131226,1,0.5219067388537745
2021-05-03,101925,-1,0.5192955090794777
2021-05-03,60049,1,0.5268877800133669
2021-05-03,136557,-1,0.5018966604491326
2021-05-03,163788,1,0.566260717144971
2021-05-03,20195,-1,0.5314111266283389
2021-05-03,137539,1,0.5337014991775537
2021-05-03,161469,1,0.5109627402770957
2021-05-03,52531,1,0.5170829932514684
2021-05-03,97278,-1,0.5539752967456124
2021-05-03,6673,1,0.5032161097501552
2021-05-03,66652,1,0.5131511737068069
2021-05-03,104457,-1,0.5018649310288138
2021-05-03,162997,1,0.5386155403533583
2021-05-03,6800,1,0.5317575276241593
2021-05-03,156165,1,0.5128642204288143
2021-05-03,121596,1,0.5158822746380786
2021-05-03,3294,1,0.5628305753515915
2021-05-03,55128,-1,0.5217691893834314
2021-05-03,55732,-1,0.5204615486051556
2021-05-03,106350,1,0.5283888883859548
2021-05-03,169596,1,0.5692648265986358
2021-05-03,147189,-1,0.5118908662096548
2021-05-03,34502,1,0.516777135185453
2021-05-03,115801,1,0.5339051066148104
2021-05-03,115035,1,0.5051560156718088
2021-05-03,76579,1,0.5036956755883829
2021-05-03,52370,1,0.5017592546940107
2021-05-03,256,1,0.5193013057353887
2021-05-03,8825,1,0.5642078755198996
2021-05-03,415,-1,0.537296725394104
2021-05-03,5795,1,0.5098265123430976
2021-05-03,74997,-1,0.5441507854579477
2021-05-03,54251,1,0.621220765307453
2021-05-03,73214,-1,0.5066850289102688
2021-05-03,4291,1,0.5602192256750534
2021-05-03,141437,1,0.5122026706306827
2021-05-03,169050,1,0.5065508987127254
2021-05-03,91596,-1,0.5032224952830914
2021-05-03,157573,1,0.5320028981485198
2021-05-03,56595,1,0.5111188159274865
2021-05-03,58860,1,0.5094523871859877
2021-05-03,142534,-1,0.5109421748710588
2021-05-03,16960,1,0.511848796321202
2021-05-03,114540,1,0.5059875191987921
2021-05-03,93106,-1,0.5180502109284997
2021-05-03,20419,-1,0.5168291665304864
2021-05-03,129062,-1,0.5181896272209714
2021-05-03,168762,1,0.5503158566311392
2021-05-03,124980,1,0.5085951776134291
2021-05-03,32862,1,0.5225215222808667
2021-05-03,158252,1,0.5355520870824556
2021-05-03,124724,-1,0.5072978423722998
2021-05-03,158764,-1,0.5069629154374087
2021-05-03,103636,-1,0.5072151793578007
2021-05-03,79160,-1,0.5147230294443242
2021-05-03,117957,1,0.532412472003138
2021-05-03,137057,1,0.5268376426324278
2021-05-03,97083,-1,0.5272022751644636
2021-05-03,139582,1,0.5141918774032777
2021-05-03,94819,1,0.5035442736170821
2021-05-03,7217,1,0.5251991393410916
2021-05-03,120240,-1,0.5036045469680474
2021-05-03,52939,1,0.5188612687264326
2021-05-03,6064,1,0.5071835544132681
2021-05-03,77792,1,0.5406320083292734
2021-05-03,59473,1,0.5176555953691437
2021-05-03,56019,1,0.5258215164090472
2021-05-03,93590,-1,0.5152702756466044
2021-05-03,33247,-1,0.504277394509913
2021-05-03,60204,1,0.5352990338423312
2021-05-03,112476,-1,0.5362409792554089
2021-05-03,159052,1,0.5164379855665336
2021-05-03,96894,1,0.5377023788090385
2021-05-03,96606,1,0.5348506061343508
2021-05-03,105603,1,0.5308817703009397
2021-05-03,20063,1,0.5135679903663476
2021-05-03,137827,1,0.5646561012496536
2021-05-03,164063,1,0.5339297800457395
2021-05-03,125440,1,0.5816433635958468
2021-05-03,66364,1,0.5432606343581705
2021-05-03,114106,1,0.5085058090057869
2021-05-03,73778,1,0.5327411194791548
2021-05-03,91830,1,0.5651632596375319
2021-05-03,130164,1,0.5472449781666002
2021-05-03,121308,-1,0.5082398043741374
2021-05-03,31613,1,0.5237170341402188
2021-05-03,32996,1,0.5607548107379593
2021-05-03,145579,1,0.5145892879644721
2021-05-03,19079,1,0.5360776179849144
2021-05-03,148252,1,0.5284296022031886
2021-05-03,56307,1,0.5501553502058546
2021-05-03,156754,-1,0.5032704300634608
2021-05-03,100769,1,0.5020792107422939
2021-05-03,74785,1,0.5106263765064374
2021-05-03,106131,1,0.5074847341255249
2021-05-03,119083,1,0.532515824792592
2021-05-03,119831,1,0.5315346990778848
2021-05-03,46181,-1,0.5065243481972119
2021-05-03,83055,1,0.5473084970519541
2021-05-03,160065,1,0.5294565472760278
2021-05-03,150120,1,0.5042153025536426
2021-05-03,165620,1,0.5672785055588908
2021-05-03,128716,1,0.5427477829835157
2021-05-03,102204,1,0.5219840433488031
2021-05-03,154145,-1,0.5118589518465997
2021-05-03,12176,-1,0.5043716132190684
2021-05-03,22285,1,0.5351551204047168
2021-05-03,144640,1,0.5268179734557984
2021-05-03,103352,1,0.537142095674743
2021-05-03,45760,1,0.5115674060548444
2021-05-03,126661,1,0.504928461456017
2021-05-03,88097,1,0.5265316944868464
2021-05-03,80776,-1,0.5035797191103322
2021-05-03,168065,1,0.5036409065775417
2021-05-03,26796,1,0.5046229815028235
2021-05-03,83258,1,0.5831048765072498
2021-05-03,107854,-1,0.5039056092528591
2021-05-03,71851,1,0.5053203278499724
2021-05-03,83439,1,0.514588146103048
2021-05-03,142091,-1,0.5343030015408742
2021-05-03,164852,-1,0.5412469886543257
2021-05-03,107662,-1,0.5087889322300888
2021-05-03,64626,1,0.5519271592512511
2021-05-03,46469,1,0.5195908587213645
2021-05-03,11890,1,0.5039803249131826
2021-05-03,62312,-1,0.5131707474424683
2021-05-03,111755,1,0.5311477801300708
2021-05-03,70874,-1,0.5595317491458123
2021-05-03,40016,1,0.5504693870791912
2021-05-03,122784,1,0.5422174256261558
2021-05-03,64354,1,0.5553511006707533
2021-05-03,15233,1,0.5135835482486201
2021-05-03,141641,1,0.5029218956124083
2021-05-03,171841,1,0.5477138825775757
2021-05-03,38407,1,0.5118383650492571
2021-05-03,134799,1,0.5315214124082657
2021-05-03,171297,1,0.541257236162409
2021-05-03,88795,1,0.5025301235866358
2021-05-03,151591,1,0.5023651796940333
2021-05-03,99274,1,0.5330877028992845
2021-05-03,109977,1,0.5142342161272891
2021-05-03,9873,1,0.5306278375687475
2021-05-03,16571,1,0.5135429925235208
2021-05-03,140668,-1,0.5298255333974243
2021-05-03,40465,1,0.5456145295971836
2021-05-03,139870,1,0.5355825154204047
2021-05-03,1415,-1,0.5098012261871826
2021-05-03,68392,-1,0.516442059726745
2021-05-03,90628,1,0.558365173783082
2021-05-03,62064,-1,0.5215800108616278
2021-05-03,21209,1,0.521526757068365
2021-05-03,87940,1,0.5074492002912662
2021-05-03,1190,1,0.5329111281923309
2021-05-03,134365,1,0.5631478797523206
2021-05-03,83948,1,0.5067553513869028
2021-05-03,80488,1,0.553962421990638
2021-05-03,51113,-1,0.5172323071941873
2021-05-03,23678,-1,0.5332369448918449
2021-05-03,124561,1,0.5084344825110733
2021-05-03,127980,1,0.546316195079892
2021-05-03,152229,1,0.5115706177621516
2021-05-03,691,1,0.5081908141078081
2021-05-03,70467,1,0.5380654592353882
2021-05-03,97566,-1,0.5123706317230243
2021-05-03,41342,1,0.5052707390159185
2021-05-03,14713,1,0.5344649508277
2021-05-03,22884,1,0.5464331360213733
2021-05-03,44925,-1,0.5611165986979446
2021-05-03,109578,1,0.5533839635111293
2021-05-03,37571,-1,0.5036956695624734
2021-05-03,87652,-1,0.5031594487540623
2021-05-03,9528,-1,0.5745050602789382
2021-05-03,12613,1,0.5039940099809567
2021-05-03,102488,1,0.5264735032743163
2021-05-03,50278,1,0.5498798621744814
2021-05-03,165822,1,0.5047164942987837
2021-05-03,166828,1,0.5104740679593873
2021-05-03,15000,1,0.5425503542043989
2021-05-03,12461,1,0.529519285100851
2021-05-03,106924,1,0.5326637261038976
2021-05-03,119354,1,0.5683773337957746
2021-05-03,24621,-1,0.5198367927967719
2021-05-03,45472,-1,0.5064511795797966
2021-05-03,50825,1,0.541186813644144
2021-05-03,40770,1,0.5108103480602542
2021-05-03,83687,1,0.5315363350374479
2021-05-03,143531,1,0.5309348008741812
2021-05-03,37985,1,0.5052147648073487
2021-05-03,72466,-1,0.52467619877306
2021-05-03,152037,1,0.5467648255985103
2021-05-03,132881,1,0.527249701151395
2021-05-03,70681,-1,0.5075760870081653
2021-05-03,141830,-1,0.5233899445831474
2021-05-03,123028,1,0.5398031462044474
2021-05-03,26611,1,0.5263370113980683
2021-05-03,122042,1,0.547020741941602
2021-05-03,41055,1,0.5225020814356682
2021-05-03,162469,1,0.6029288565665444
2021-05-03,123865,-1,0.5070363002136653
2021-05-03,143411,-1,0.508557552602338
2021-05-03,45320,1,0.5455392567171721
2021-05-03,84232,1,0.5364310057798352
2021-05-03,116640,1,0.5294413726522957
2021-05-03,132593,1,0.5281383202765745
2021-05-03,48795,-1,0.5022713138328586
2021-05-03,81894,1,0.5354235487178768
2021-05-03,16283,1,0.5455595054038979
2021-05-03,171553,-1,0.5040595635860974
2021-05-03,122496,1,0.5045025669120617
2021-05-03,39218,1,0.5487591826935395
2021-05-03,71609,1,0.5183207289672691
2021-05-03,63401,-1,0.5171051517381996
2021-05-03,65886,1,0.5024427529874133
2021-05-03,15707,-1,0.5032107539293452
2021-05-03,155077,1,0.5186701742365171
2021-05-03,167777,-1,0.5043703117215224
2021-05-03,89473,1,0.5157539412528201
2021-05-03,82053,-1,0.5025799285298183
2021-05-03,98292,1,0.5314944280638665
2021-05-03,11306,-1,0.5009565237505956
2021-05-03,48360,1,0.5265207290214683
2021-05-03,165001,1,0.5476665982749072
2021-05-03,2601,-1,0.5371713620602957
2021-05-03,67218,1,0.54012500106562
2021-05-03,102776,-1,0.5371537524390866
2021-05-03,167451,1,0.510448272847408
2021-05-03,144396,1,0.5104314748888902
2021-05-03,27923,1,0.5174125785691303
2021-05-03,126373,1,0.5281968287292834
2021-05-03,69375,1,0.5729880789035962
2021-05-03,135493,1,0.5418778953809361
2021-05-03,150660,1,0.5148506003760805
2021-05-03,89698,-1,0.5446048807420502
2021-05-03,111191,1,0.5142298182479158
2021-05-03,38854,-1,0.5240762591171985
2021-05-03,101309,1,0.5423566775312562
2021-05-03,2337,1,0.5354191347982797
2021-05-03,140158,-1,0.5235376254251825
2021-05-03,81606,1,0.5144624020164354
2021-05-03,107091,1,0.5369552453061638
2021-05-03,63129,1,0.5213103282874446
2021-05-03,132125,1,0.5151095430094796
2021-05-03,49646,-1,0.5090442343340791
2021-05-03,159654,1,0.5680381012747883
2021-05-03,103228,-1,0.5028544149720628
2021-05-03,49358,-1,0.5035224212540106
2021-05-03,39097,1,0.5837522695633536
2021-05-03,10448,1,0.529432013613253
2021-05-03,98004,-1,0.5076841596756458
2021-05-03,49788,1,0.512966942060357
2021-05-03,116928,1,0.5116858885990117
2021-05-03,15995,1,0.5011532063758491
2021-05-03,10878,1,0.5011819954825691
2021-05-03,107223,1,0.5114864967100122
2021-05-03,38692,1,0.5046162130774319
2021-05-03,154664,1,0.5373387077347019
2021-05-03,82307,-1,0.5259503839693862
2021-05-03,81064,-1,0.5031543245503173
2021-05-03,155235,1,0.515810138280117
2021-05-03,39693,1,0.505255790529793
2021-05-03,47096,1,0.5234410548244604
2021-05-03,50051,1,0.5653183362411754
2021-05-03,15513,-1,0.5339345500820049
2021-05-03,1695,1,0.549891476409089
2021-05-03,89221,1,0.5093099594253906
2021-05-03,82451,1,0.5109438404201161
2021-05-03,11602,1,0.5413620117524974
2021-05-03,28638,-1,0.5031430393199954
2021-05-03,124429,-1,0.5193972896809507
2021-05-03,27083,1,0.5074141373558814
2021-05-03,71162,-1,0.5183350660628703
2021-05-03,110265,1,0.5130728697864152
2021-05-03,46617,-1,0.5124659934518293
2021-05-03,127117,-1,0.5134818971639313
2021-05-03,63854,1,0.5075028490848723
2021-05-03,25694,-1,0.5147893970737307
2021-05-03,154380,1,0.5944419448898625
2021-05-03,135781,1,0.5060932244012476
2021-05-03,82640,1,0.5064858614531154
2021-05-03,89984,1,0.5058407599312467
2021-05-03,98722,-1,0.5483689930571581
2021-05-03,117306,1,0.5319944891314456
2021-05-03,161181,-1,0.5030714650531075
2021-05-03,143924,1,0.5304674804823041
2021-05-03,162181,1,0.5080665163901988
2021-05-03,111052,-1,0.5110681673782496
2021-05-03,27426,1,0.5036689992180092
2021-05-03,81349,-1,0.5092266867408655
2021-05-03,111479,-1,0.5262543838970423
2021-05-03,151115,1,0.5060233030361071
2021-05-03,89342,1,0.5973854522072027
2021-05-03,62457,-1,0.5148676686041254
2021-05-03,2142,1,0.5281685628745759
2021-05-03,39406,1,0.509514364331651
2021-05-03,140384,1,0.5118176642111338
2021-05-03,97854,1,0.534518578707369
2021-05-03,150372,1,0.6122744535064841
2021-05-03,110605,1,0.5234732302107187
2021-05-03,118730,-1,0.5225882099544187
2021-05-03,165332,1,0.511233174315335
2021-05-03,131935,1,0.5147430915328929
2021-05-03,72325,1,0.5286336886184011
2021-05-03,47567,1,0.5320520339214482
2021-05-03,119555,1,0.5494785439486827
2021-05-03,10160,1,0.5369043191374766
