,,prediction,probability
2020-05-01,54389,-1,0.5024388419485387
2020-05-01,87080,1,0.5389594778338777
2020-05-01,6052,1,0.5580032582452917
2020-05-01,56295,1,0.5462250974257663
2020-05-01,3569,1,0.5166132176418844
2020-05-01,135481,1,0.5420037306669968
2020-05-01,152665,1,0.5152246386848246
2020-05-01,22273,-1,0.521049916496511
2020-05-01,68161,1,0.5233201128707253
2020-05-01,19067,1,0.5330600614228956
2020-05-01,77780,1,0.5300269955751168
2020-05-01,124417,-1,0.502277003836572
2020-05-01,140656,1,0.5587399634501667
2020-05-01,139384,1,0.546783838193069
2020-05-01,99262,1,0.5426945090306386
2020-05-01,102192,-1,0.5094952480599708
2020-05-01,93578,1,0.5135117593555258
2020-05-01,131923,1,0.5107727574074619
2020-05-01,171829,1,0.5351009498365803
2020-05-01,7205,1,0.5287477310770229
2020-05-01,117294,1,0.5142924654180512
2020-05-01,54239,1,0.5011837312885482
2020-05-01,116052,-1,0.5054913184563689
2020-05-01,34490,1,0.5318499660315819
2020-05-01,152388,1,0.5523666556915652
2020-05-01,78179,1,0.5384873512126805
2020-05-01,38842,1,0.5947549801244935
2020-05-01,111179,-1,0.5298587447690177
2020-05-01,162169,1,0.5484281004032954
2020-05-01,17513,-1,0.5127068685088215
2020-05-01,32850,1,0.5261718038391004
2020-05-01,95095,1,0.529790275250126
2020-05-01,81594,1,0.5184710818977867
2020-05-01,143912,1,0.5287831081024712
2020-05-01,109566,1,0.5786843962775807
2020-05-01,60192,1,0.5094609476112454
2020-05-01,74023,1,0.5696550520539748
2020-05-01,148494,1,0.6925207179633814
2020-05-01,98710,-1,0.5136109683360718
2020-05-01,87640,1,0.5359237218883997
2020-05-01,107079,1,0.5670305567093574
2020-05-01,12601,1,0.5801267699580648
2020-05-01,111743,1,0.6202090010949974
2020-05-01,76410,-1,0.5236730561604062
2020-05-01,84220,-1,0.5004227162986263
2020-05-01,73202,-1,0.53440908811243
2020-05-01,113238,1,0.5096351614860972
2020-05-01,114767,1,0.5038081416092086
2020-05-01,26326,1,0.5227696935694004
2020-05-01,41618,1,0.5249207542282412
2020-05-01,94040,1,0.5188647434999929
2020-05-01,105591,1,0.5133639640357082
2020-05-01,27071,-1,0.5090134041661233
2020-05-01,84498,-1,0.5232471780938623
2020-05-01,102764,1,0.5195560273819837
2020-05-01,161881,1,0.6244923067577495
2020-05-01,141821,1,0.6021094943355491
2020-05-01,150648,-1,0.5291690440300447
2020-05-01,147177,-1,0.5043962446905049
2020-05-01,63842,1,0.5096388863800072
2020-05-01,135769,1,0.5012652541057954
2020-05-01,93094,1,0.5648472608474734
2020-05-01,44726,1,0.5666181354842315
2020-05-01,172741,-1,0.5072136080156167
2020-05-01,137045,1,0.6096151032822622
2020-05-01,108189,1,0.5729837562717801
2020-05-01,1683,1,0.5485495840994319
2020-05-01,132113,1,0.5171103147097085
2020-05-01,169038,1,0.5311011679338048
2020-05-01,76567,1,0.5179797741765623
2020-05-01,12723,1,0.554346345580431
2020-05-01,100474,1,0.5003495499388627
2020-05-01,114528,1,0.5752911417745817
2020-05-01,71150,1,0.544988794818256
2020-05-01,54068,1,0.5305884681244938
2020-05-01,56583,1,0.525108150184162
2020-05-01,104445,-1,0.5115448479086963
2020-05-01,141425,1,0.5864081823388733
2020-05-01,244,1,0.5046370405028368
2020-05-01,137815,1,0.5329860856278349
2020-05-01,104157,1,0.5165106098105612
2020-05-01,160053,-1,0.5041695958164019
2020-05-01,1178,1,0.5652963907656747
2020-05-01,65032,1,0.5245774425272821
2020-05-01,77439,-1,0.5257599937773297
2020-05-01,158752,-1,0.5019437213166771
2020-05-01,10436,-1,0.5037305386001615
2020-05-01,13540,1,0.5002604417161183
2020-05-01,113526,1,0.5239849467863403
2020-05-01,105848,-1,0.5122781675997338
2020-05-01,77304,1,0.5532145142486075
2020-05-01,121134,1,0.525337917583277
2020-05-01,167765,1,0.6010752817291664
2020-05-01,143399,-1,0.5139151045837999
2020-05-01,18303,1,0.5521488164909014
2020-05-01,66352,1,0.5491117205702626
2020-05-01,26599,1,0.551277183788933
2020-05-01,60413,1,0.520654195808447
2020-05-01,153230,-1,0.510202029347005
2020-05-01,54834,1,0.5530710774846098
2020-05-01,147554,1,0.6590861730822881
2020-05-01,64873,1,0.5411145035744881
2020-05-01,109015,-1,0.5048096772014178
2020-05-01,65586,1,0.5282471615229903
2020-05-01,66776,1,0.5533322424847531
2020-05-01,157279,1,0.5048026889480234
2020-05-01,73484,-1,0.507947578269559
2020-05-01,170812,1,0.5858816965711745
2020-05-01,13731,1,0.5225410732362995
2020-05-01,69138,-1,0.5031619860273967
2020-05-01,86564,1,0.5015168927538369
2020-05-01,60669,1,0.5745865380956481
2020-05-01,108740,1,0.5993391986145766
2020-05-01,86442,-1,0.5098593897245134
2020-05-01,155065,-1,0.5074692268024715
2020-05-01,117478,1,0.552913206928108
2020-05-01,94320,1,0.5350765787403653
2020-05-01,70455,1,0.5417127488727754
2020-05-01,137527,1,0.520645574120066
2020-05-01,163776,-1,0.5161829258151233
2020-05-01,49776,-1,0.5170873076691302
2020-05-01,43394,1,0.5138278996709853
2020-05-01,6661,1,0.5510069605081734
2020-05-01,33497,-1,0.5011709887166093
2020-05-01,127968,1,0.5540539575553839
2020-05-01,38680,1,0.5194586593124234
2020-05-01,25466,1,0.5635010080274652
2020-05-01,6340,1,0.514021849631108
2020-05-01,55599,1,0.528692286978155
2020-05-01,67704,1,0.5010439837600819
2020-05-01,30356,1,0.5121353662817144
2020-05-01,55116,-1,0.5247183302746162
2020-05-01,22875,1,0.6042020173192021
2020-05-01,113838,1,0.5362022024495147
2020-05-01,81339,-1,0.5721552059322094
2020-05-01,33690,1,0.5020146823629854
2020-05-01,153038,1,0.6431417932626665
2020-05-01,119543,1,0.5309830788048568
2020-05-01,130470,-1,0.5239317533997925
2020-05-01,42947,1,0.5662426816703818
2020-05-01,23434,-1,0.5089433964309233
2020-05-01,118188,1,0.5488949599327425
2020-05-01,160522,1,0.5145184612103723
2020-05-01,56007,1,0.5105799997449699
2020-05-01,99443,1,0.5238974033879457
2020-05-01,34196,1,0.5319548619143187
2020-05-01,54546,1,0.5322167893492488
2020-05-01,133407,1,0.5234888210352447
2020-05-01,44013,-1,0.510336642382021
2020-05-01,1403,1,0.5185917889472313
2020-05-01,33235,1,0.526385836534918
2020-05-01,114094,-1,0.5011836878971709
2020-05-01,145567,-1,0.5088049601112705
2020-05-01,6928,-1,0.5040044633347083
2020-05-01,16271,-1,0.5006819807050679
2020-05-01,60956,1,0.5089235094362772
2020-05-01,13001,1,0.5052413013125667
2020-05-01,155223,1,0.5177778168546393
2020-05-01,85679,-1,0.5036982898433394
2020-05-01,26784,1,0.5065152171973054
2020-05-01,49634,1,0.5065212692236978
2020-05-01,84928,1,0.5388623943628827
2020-05-01,117949,1,0.6481552899474525
2020-05-01,121296,1,0.5024097610845321
2020-05-01,81052,1,0.5303587465565932
2020-05-01,42659,-1,0.5243775997616901
2020-05-01,164989,1,0.5310398341178815
2020-05-01,161457,1,0.5111048473914045
2020-05-01,86156,1,0.5395974615926918
2020-05-01,161593,1,0.5334445356848817
2020-05-01,70669,1,0.5074374881465781
2020-05-01,55720,1,0.5595950233213576
2020-05-01,77619,1,0.565922137112856
2020-05-01,108452,1,0.551111620325559
2020-05-01,24187,-1,0.5185615111717546
2020-05-01,111467,-1,0.5152152583496787
2020-05-01,150360,1,0.5384914307895374
2020-05-01,13342,1,0.5213546553384646
2020-05-01,94807,1,0.5868826023013456
2020-05-01,73766,1,0.5430689583940035
2020-05-01,22561,-1,0.5227150311479667
2020-05-01,147954,-1,0.5008501218618617
2020-05-01,160333,1,0.5334318333156605
2020-05-01,33970,-1,0.5009656461352523
2020-05-01,14009,1,0.5418590324921562
2020-05-01,105700,-1,0.543958391946601
2020-05-01,20647,1,0.5085689353946141
2020-05-01,6788,-1,0.5013354945835368
2020-05-01,89972,1,0.5302161099500118
2020-05-01,97071,1,0.50957800122063
2020-05-01,152839,1,0.5117360849883082
2020-05-01,119342,1,0.5446465422647642
2020-05-01,76689,1,0.5013730125750984
2020-05-01,106119,1,0.5118982312411937
2020-05-01,143519,1,0.5090609837141268
2020-05-01,16559,1,0.5860921049149367
2020-05-01,50266,1,0.5346952107506767
2020-05-01,131612,1,0.5040116015591647
2020-05-01,123016,1,0.521570577405398
2020-05-01,50813,1,0.5594746213129654
2020-05-01,103219,1,0.5309552503575675
2020-05-01,109965,1,0.5396139395725288
2020-05-01,17227,1,0.5946441424896475
2020-05-01,136545,1,0.5152666080293669
2020-05-01,126361,1,0.6444473890197302
2020-05-01,25969,1,0.5096774514564327
2020-05-01,14988,1,0.5110683478057423
2020-05-01,168053,1,0.5044855107113568
2020-05-01,31172,-1,0.5251263353736773
2020-05-01,168750,1,0.5290124685903371
2020-05-01,118718,-1,0.5014554707740789
2020-05-01,32427,1,0.5071276123906328
2020-05-01,83675,1,0.5881736995102204
2020-05-01,122484,1,0.5050542208709666
2020-05-01,35045,1,0.5170166801447011
2020-05-01,91818,1,0.6210303315666339
2020-05-01,63117,1,0.53768557198428
2020-05-01,120651,1,0.6209702439433568
2020-05-01,97266,1,0.5520993004598564
2020-05-01,116916,1,0.5711244259860967
2020-05-01,66640,1,0.5368824586092167
2020-05-01,121584,-1,0.5054222096989024
2020-05-01,145752,1,0.5284644353834408
2020-05-01,57730,1,0.5271197143386509
2020-05-01,166816,-1,0.5027183082083
2020-05-01,142522,1,0.5516547489861672
2020-05-01,72983,1,0.5060492843971334
2020-05-01,35320,1,0.5508538162503127
2020-05-01,171541,1,0.5151588310549033
2020-05-01,120504,1,0.5381997834397103
2020-05-01,52927,-1,0.5071270256442094
2020-05-01,9861,1,0.5548335801431983
2020-05-01,53215,-1,0.5354784119209451
2020-05-01,95547,1,0.5400404224194008
2020-05-01,41043,1,0.5026752748561915
2020-05-01,96882,-1,0.5109042822390313
2020-05-01,132869,1,0.5269239636099313
2020-05-01,152025,1,0.5910098826390578
2020-05-01,136757,1,0.513068435339019
2020-05-01,39206,-1,0.5399218504207864
2020-05-01,105303,1,0.5043848233691839
2020-05-01,83246,1,0.5061939203749105
2020-05-01,159040,1,0.5043762715007295
2020-05-01,164400,1,0.5546447740891199
2020-05-01,75702,1,0.5620696081334449
2020-05-01,125649,1,0.5662243389736005
2020-05-01,100757,1,0.5630238005801547
2020-05-01,145137,-1,0.522978056286601
2020-05-01,71839,1,0.5722339042652383
2020-05-01,80764,-1,0.5044326592369964
2020-05-01,96032,1,0.5381636633375869
2020-05-01,81882,1,0.5138478586867761
2020-05-01,48783,1,0.5616721072783735
2020-05-01,97992,1,0.5804144924324666
2020-05-01,124848,1,0.5002529811898335
2020-05-01,5165,1,0.5996463933133311
2020-05-01,144384,1,0.5138329795246364
2020-05-01,151853,1,0.5271556617497344
2020-05-01,112748,1,0.6369125122160222
2020-05-01,146615,1,0.5153693730947339
2020-05-01,157967,1,0.5133790524125219
2020-05-01,8626,1,0.504763040113894
2020-05-01,83427,1,0.5625770820900446
2020-05-01,90616,1,0.5369210485103508
2020-05-01,106626,1,0.5132806932120729
2020-05-01,88085,1,0.5009767929395916
2020-05-01,27911,1,0.5229085562986587
2020-05-01,140146,1,0.5402049043443714
2020-05-01,28380,1,0.5491177999500028
2020-05-01,78973,1,0.5161954571419961
2020-05-01,19924,1,0.5304215981417723
2020-05-01,45460,-1,0.5098056141685877
2020-05-01,69363,1,0.6090090435227042
2020-05-01,35573,1,0.5649101007313425
2020-05-01,2589,1,0.5774891196576382
2020-05-01,4021,1,0.5421178073042983
2020-05-01,75519,1,0.5068865107706708
2020-05-01,68565,1,0.5178404555785409
2020-05-01,107842,-1,0.5002191895687137
2020-05-01,138975,-1,0.5024831715481815
2020-05-01,2325,1,0.5355343223913882
2020-05-01,159642,1,0.5090358856719777
2020-05-01,58018,1,0.523646127215327
2020-05-01,23666,1,0.5440449352260989
2020-05-01,129370,1,0.5094346380696285
2020-05-01,12449,-1,0.5104251779626082
2020-05-01,148940,1,0.6315709912534075
2020-05-01,156153,1,0.5193416816775084
2020-05-01,45748,1,0.5373675269261455
2020-05-01,40758,1,0.5147444169800263
2020-05-01,170014,1,0.5175319410045492
2020-05-01,3282,-1,0.5118111583120399
2020-05-01,164311,1,0.5180406431794474
2020-05-01,152217,1,0.5014935071902976
2020-05-01,37973,1,0.5106888796345079
2020-05-01,28626,1,0.5063744384776814
2020-05-01,78794,-1,0.5055327462796593
2020-05-01,79148,1,0.5856347867958754
2020-05-01,49346,-1,0.5138637145359479
2020-05-01,140372,1,0.5982043414330477
2020-05-01,5574,1,0.5269160201074962
2020-05-01,92644,-1,0.5027621489621248
2020-05-01,3733,1,0.5491091790870279
2020-05-01,83043,1,0.5182546509764502
2020-05-01,27414,1,0.5319194966991924
2020-05-01,31962,1,0.5523807477408297
2020-05-01,164840,1,0.597276096776218
2020-05-01,83936,1,0.5806703711645864
2020-05-01,65874,1,0.529302643555721
2020-05-01,157772,1,0.5152457005249598
2020-05-01,7804,1,0.5175511100816025
2020-05-01,139570,1,0.5334704629883698
2020-05-01,162697,1,0.5692794901849807
2020-05-01,129981,1,0.5863071931378596
2020-05-01,46169,1,0.5038284171720072
2020-05-01,53652,1,0.5133527267677143
2020-05-01,98464,1,0.5044865522364415
2020-05-01,68380,1,0.5005658340291173
2020-05-01,117626,1,0.5364733857913699
2020-05-01,129050,1,0.5218181773328007
2020-05-01,32715,1,0.5227563050323467
2020-05-01,57371,-1,0.5201325763462256
2020-05-01,124968,1,0.5176934984862216
2020-05-01,2130,1,0.5162155192773031
2020-05-01,44913,1,0.6696882553631603
2020-05-01,82041,-1,0.5085401469205635
2020-05-01,161169,1,0.506156637248457
2020-05-01,143115,1,0.6591743865925138
2020-05-01,38395,1,0.5791117094550902
2020-05-01,113036,1,0.5395008000743
2020-05-01,8813,1,0.5319455413383409
2020-05-01,75273,1,0.5437293416724065
2020-05-01,172457,-1,0.5089458035556949
2020-05-01,14701,1,0.5329333030120198
2020-05-01,156441,1,0.5238289349185064
2020-05-01,162985,1,0.5510298903437002
2020-05-01,61244,1,0.547585558097978
2020-05-01,41330,1,0.5096940621127266
2020-05-01,72313,1,0.5349942034680442
2020-05-01,89686,1,0.5319731556717536
2020-05-01,170236,1,0.5091774530054881
2020-05-01,146903,1,0.5147596547550736
2020-05-01,134353,-1,0.5035476125597668
2020-05-01,150108,-1,0.5065601936044013
2020-05-01,138202,1,0.5390575314968316
2020-05-01,87928,1,0.537715932581114
2020-05-01,30926,1,0.528449378659658
2020-05-01,172117,1,0.5045022321826076
2020-05-01,12164,-1,0.5060138593124404
2020-05-01,71597,1,0.5674167716475671
2020-05-01,53364,1,0.5170394040679872
2020-05-01,19636,1,0.6052065911732921
2020-05-01,154133,1,0.5284220099063549
2020-05-01,901,1,0.5131708461177026
2020-05-01,123853,1,0.5150814121325669
2020-05-01,62445,1,0.5325837233658781
2020-05-01,106912,-1,0.5010376161548682
2020-05-01,149121,-1,0.5085906966862457
2020-05-01,15983,1,0.5411096412421966
2020-05-01,165810,1,0.5684765835367319
2020-05-01,45308,1,0.5759357568421657
2020-05-01,58306,1,0.5214404373315461
2020-05-01,116340,1,0.5007142513098298
2020-05-01,165608,1,0.5106942622880316
2020-05-01,63389,1,0.560238300024949
2020-05-01,131214,1,0.5191526020626606
2020-05-01,75976,1,0.5613170982701247
2020-05-01,98280,1,0.5138723119524917
2020-05-01,107211,1,0.5329884938403081
2020-05-01,130937,1,0.6197820304699627
2020-06-01,139571,1,0.5430429628051889
2020-06-01,150361,1,0.618217437644508
2020-06-01,162986,1,0.5542691580647328
2020-06-01,111041,1,0.5210417763046244
2020-06-01,155066,-1,0.5005325139587484
2020-06-01,159169,1,0.5178810884545252
2020-06-01,159041,-1,0.512102563242545
2020-06-01,89973,-1,0.5101969530392969
2020-06-01,106913,1,0.5136793140620629
2020-06-01,60670,-1,0.5031819696022685
2020-06-01,11295,-1,0.5241079234718198
2020-06-01,158753,1,0.5101949809461231
2020-06-01,116341,1,0.5268562394321096
2020-06-01,141630,-1,0.5020300715277832
2020-06-01,89462,1,0.5050212995221712
2020-06-01,60414,-1,0.5020965688257332
2020-06-01,60038,1,0.5060257692355744
2020-06-01,142368,1,0.554058157272599
2020-06-01,111468,-1,0.5318829981161514
2020-06-01,81883,1,0.5227492171656986
2020-06-01,65587,1,0.5182948432314438
2020-06-01,73485,1,0.5457402568221508
2020-06-01,66777,1,0.5751771313986762
2020-06-01,61441,1,0.5359615617658139
2020-06-01,30357,1,0.5188590856753256
2020-06-01,107212,1,0.5104392791207593
2020-06-01,112032,1,0.5310546255444633
2020-06-01,37974,1,0.5175391607284937
2020-06-01,50814,1,0.5198403084739571
2020-06-01,164990,1,0.5740036828598207
2020-06-01,20416,1,0.5640106443781352
2020-06-01,49777,1,0.5087646878012752
2020-06-01,38681,1,0.5169351796333505
2020-06-01,61729,1,0.509188003197125
2020-06-01,105157,1,0.5192638650020992
2020-06-01,39207,1,0.5047455650910725
2020-06-01,10437,-1,0.5463822404592725
2020-06-01,170813,1,0.6018780084663294
2020-06-01,72984,1,0.5182659708137849
2020-06-01,81340,1,0.5112920399480071
2020-06-01,31173,-1,0.527054032241991
2020-06-01,16716,1,0.5630719766022971
2020-06-01,167766,1,0.5559886266804044
2020-06-01,16560,1,0.5083020728309098
2020-06-01,74498,-1,0.5033221271537286
2020-06-01,164841,-1,0.5022557591093727
2020-06-01,162698,-1,0.5029543259720406
2020-06-01,89687,1,0.5009201678312872
2020-06-01,116053,-1,0.5183915964007305
2020-06-01,150649,-1,0.5068174214530167
2020-06-01,135770,1,0.5200762224420972
2020-06-01,39395,1,0.5370044925539479
2020-06-01,24891,1,0.5627670501355994
2020-06-01,150109,1,0.5117451236305263
2020-06-01,30927,1,0.5416410428924764
2020-06-01,120229,-1,0.5268590220520417
2020-06-01,82296,1,0.527979356083198
2020-06-01,154653,1,0.5006997029702058
2020-06-01,15984,1,0.5292950908578092
2020-06-01,118501,1,0.5068944171917588
2020-06-01,23161,1,0.5180257298327084
2020-06-01,124550,1,0.5178309410790055
2020-06-01,149825,1,0.649817964443952
2020-06-01,59739,1,0.5045317638448116
2020-06-01,122031,1,0.5200605297175797
2020-06-01,104446,-1,0.5147537763739111
2020-06-01,132114,1,0.5523574602279718
2020-06-01,245,1,0.529674762190298
2020-06-01,73203,1,0.5107876065911237
2020-06-01,111744,1,0.6085106610421694
2020-06-01,15696,-1,0.5290584829498177
2020-06-01,10868,-1,0.5162108900801856
2020-06-01,107080,1,0.5635308613718593
2020-06-01,31314,1,0.5046842694212067
2020-06-01,38396,1,0.5577258232230833
2020-06-01,129051,1,0.5361261624580568
2020-06-01,74024,1,0.5239879822840825
2020-06-01,115790,1,0.5017754477000644
2020-06-01,60193,1,0.5562111839672226
2020-06-01,171067,1,0.5321908726763204
2020-06-01,3734,1,0.5443552362026671
2020-06-01,111180,1,0.5232159418531306
2020-06-01,38843,1,0.5725129718491224
2020-06-01,61245,1,0.5514604331953856
2020-06-01,49347,-1,0.51573922029333
2020-06-01,50267,-1,0.500781096743377
2020-06-01,82042,1,0.5060374557972903
2020-06-01,37560,1,0.5533147770165333
2020-06-01,81595,1,0.5382526654697994
2020-06-01,90617,-1,0.5118094720974635
2020-06-01,145753,1,0.5257046793163503
2020-06-01,51102,1,0.5335014179441266
2020-06-01,49635,1,0.5321323608304167
2020-06-01,60957,1,0.5055348832138651
2020-06-01,155224,1,0.502317742636591
2020-06-01,4022,1,0.5525293665552672
2020-06-01,20184,-1,0.5411320043129648
2020-06-01,145568,1,0.5204627561235028
2020-06-01,16272,1,0.5492172213685933
2020-06-01,161458,1,0.5155280290770348
2020-06-01,129371,1,0.5280162929676289
2020-06-01,145138,-1,0.5097241504676093
2020-06-01,160523,1,0.50774395509522
2020-06-01,80765,-1,0.5184927127117497
2020-06-01,48784,1,0.543690550134314
2020-06-01,97072,-1,0.5274754614316103
2020-06-01,80477,1,0.543289241836524
2020-06-01,20648,-1,0.5150427628579428
2020-06-01,30055,1,0.5011796295536733
2020-06-01,138976,-1,0.5211510907717247
2020-06-01,73767,1,0.5094401564466883
2020-06-01,104158,-1,0.5083175450091936
2020-06-01,9517,1,0.5423031727908115
2020-06-01,81053,1,0.5387857148446303
2020-06-01,168054,1,0.5219852593863245
2020-06-01,9862,1,0.516718136628362
2020-06-01,10149,-1,0.5187095339613108
2020-06-01,902,1,0.5320000250270631
2020-06-01,30181,-1,0.5020548308715248
2020-06-01,96883,1,0.5256957268447017
2020-06-01,131924,1,0.5300442446401673
2020-06-01,68566,1,0.527807874001517
2020-06-01,124418,1,0.5497968374430723
2020-06-01,170525,1,0.5245274812241961
2020-06-01,3283,-1,0.5178815434301496
2020-06-01,103625,1,0.5050981963983945
2020-06-01,97267,-1,0.5188989822214737
2020-06-01,25970,1,0.5158875239742153
2020-06-01,3570,1,0.500619850683321
2020-06-01,102477,1,0.5388093535236278
2020-06-01,142918,-1,0.506940808478379
2020-06-01,167440,-1,0.5035932150829833
2020-06-01,50040,1,0.5067741326593582
2020-06-01,48349,-1,0.5181141234767889
2020-06-01,20910,-1,0.5247482911817665
2020-06-01,135482,1,0.5267579238814606
2020-06-01,122485,1,0.5090589329205218
2020-06-01,7206,1,0.5095457630035538
