,,prediction,probability
2023-04-03,20086,-1,0.5003749502032159
2023-04-03,16306,1,0.509169627726962
2023-04-03,101080,1,0.5179915289931115
2023-04-03,46204,1,0.5172575261168809
2023-04-03,138590,-1,0.5426911957111848
2023-04-03,137275,1,0.5561455044090041
2023-04-03,163020,1,0.5128385934494735
2023-04-03,59773,-1,0.5070385197863568
2023-04-03,87675,1,0.5160720307755491
2023-04-03,131489,1,0.5292836111436511
2023-04-03,84533,-1,0.5091614715064159
2023-04-03,69173,-1,0.5116903918594355
2023-04-03,84800,-1,0.5259772314380402
2023-04-03,144419,1,0.5644184245403853
2023-04-03,24925,-1,0.5251578398407315
2023-04-03,139605,1,0.519367837405477
2023-04-03,77654,-1,0.5227071271087752
2023-04-03,17831,1,0.5129022914479644
2023-04-03,53250,-1,0.5055423834064022
2023-04-03,117329,1,0.518172332141313
2023-04-03,130187,1,0.5074602747888224
2023-04-03,66811,1,0.5009639527594988
2023-04-03,50848,1,0.5463335622075991
2023-04-03,99297,1,0.5144330405704011
2023-04-03,77474,-1,0.5014592397894712
2023-04-03,163308,1,0.517428961148731
2023-04-03,154403,1,0.5301086646547377
2023-04-03,11913,-1,0.5009114582149085
2023-04-03,126852,1,0.5039706278216973
2023-04-03,152423,1,0.5084698889854846
2023-04-03,150143,1,0.556457230944709
2023-04-03,13036,-1,0.5308762662525319
2023-04-03,99766,1,0.5051661429899665
2023-04-03,27946,1,0.5097839317986024
2023-04-03,103375,1,0.5029246526111093
2023-04-03,71874,-1,0.5000180380665651
2023-04-03,94557,1,0.566100427262456
2023-04-03,72348,1,0.5211114025844638
2023-04-03,71632,1,0.606013538102419
2023-04-03,41365,1,0.5122791502690996
2023-04-03,23701,-1,0.5238069601513783
2023-04-03,113273,-1,0.5229878546809053
2023-04-03,168785,-1,0.509195999084925
2023-04-03,6963,1,0.5432730863335926
2023-04-03,44029,-1,0.5262105155702377
2023-04-03,54869,1,0.5472116008081449
2023-04-03,30215,1,0.5314032717295971
2023-04-03,20218,-1,0.5120967418088764
2023-04-03,109601,-1,0.5119961107984019
2023-04-03,9551,1,0.5280503181645944
2023-04-03,65067,-1,0.5040571468173178
2023-04-03,70490,-1,0.5018197699209944
2023-04-03,22308,1,0.5046823617900843
2023-04-03,114129,-1,0.5027959229719342
2023-04-03,31636,1,0.5000790053203247
2023-04-03,96067,-1,0.5128926571124477
2023-04-03,98027,1,0.6032595596073688
2023-04-03,17548,1,0.5090240530113371
2023-04-03,61279,1,0.5116813459205162
2023-04-03,34231,1,0.5446430498139143
2023-04-03,149859,1,0.6013993996698079
2023-04-03,112783,1,0.5697883169855746
2023-04-03,80326,1,0.5005264691970106
2023-04-03,155900,1,0.5337691747634253
2023-04-03,88818,1,0.5091104603263905
2023-04-03,83462,-1,0.5024402740531394
2023-04-03,122065,1,0.509370400481419
2023-04-03,56330,1,0.5067828647521239
2023-04-03,115346,1,0.5041369670200222
2023-04-03,14736,1,0.5423388521836386
2023-04-03,54581,1,0.5279571597397481
2023-04-03,94075,1,0.5041379013750381
2023-04-03,170271,1,0.50172827511783
2023-04-03,130016,-1,0.5131539739261576
2023-04-03,39716,1,0.5239862297752463
2023-04-03,107877,1,0.5640968524137738
2023-04-03,80799,-1,0.5273225884092705
2023-04-03,111778,1,0.5647202414253615
2023-04-03,147989,1,0.5378126856594774
2023-04-03,82663,1,0.5094797705648204
2023-04-03,101618,1,0.5344122014460378
2023-04-03,143554,-1,0.5050813252319902
2023-04-03,1438,1,0.5017303256344611
2023-04-03,64377,1,0.5473890635229655
2023-04-03,69840,1,0.5637803334319325
2023-04-03,83710,1,0.5392176196344627
2023-04-03,162204,-1,0.5124859589061873
2023-04-03,163811,1,0.5663721301815684
2023-04-03,135804,1,0.5158071937678015
2023-04-03,4743,-1,0.5020196538787033
2023-04-03,74058,1,0.5551321829870277
2023-04-03,137850,1,0.564592076449123
2023-04-03,31348,-1,0.5234700316660721
2023-04-03,6823,1,0.514359674658517
2023-04-03,16983,1,0.5046381039039188
2023-04-03,170847,1,0.5187387590476213
2023-04-03,142114,-1,0.5081120865406559
2023-04-03,136792,1,0.5406513530902964
2023-04-03,91154,1,0.5987792694818276
2023-04-03,48818,1,0.5175790898479634
2023-04-03,65909,1,0.5248809971203399
2023-04-03,126396,1,0.557602728616812
2023-04-03,124883,-1,0.5122707105687535
2023-04-03,25213,1,0.5040994582824595
2023-04-03,2624,-1,0.5145209609646518
2023-04-03,168088,1,0.5717044730993557
2023-04-03,33532,-1,0.5242758862102856
2023-04-03,106947,1,0.5350193102362805
2023-04-03,60704,-1,0.5035101202284525
2023-04-03,58341,-1,0.5122540934654968
2023-04-03,89244,-1,0.5407047347298728
2023-04-03,936,1,0.5153154677358911
2023-04-03,83078,-1,0.5058829196057153
2023-04-03,82076,-1,0.5155395586329967
2023-04-03,109338,-1,0.526847302077219
2023-04-03,81372,-1,0.5090418429979746
2023-04-03,44442,1,0.5089813755099378
2023-04-03,151614,1,0.5158438702788581
2023-04-03,17262,1,0.5242654201418607
2023-04-03,30391,-1,0.5169185924651477
2023-04-03,58625,-1,0.5009448486957819
2023-04-03,157593,1,0.571570669572575
2023-04-03,124164,1,0.5723224537323199
2023-04-03,99900,-1,0.5173300461718483
2023-04-03,128003,-1,0.5271297623921968
2023-04-03,119377,-1,0.5238843721411455
2023-04-03,29025,1,0.5427494852929048
2023-04-03,81629,1,0.5228609551741659
2023-04-03,36703,1,0.5133044516670794
2023-04-03,161492,1,0.5122544980449846
2023-04-03,80511,-1,0.5100375658378121
2023-04-03,12758,1,0.5503552133388374
2023-04-03,121169,1,0.5164083538738146
2023-04-03,3768,1,0.5184908587958482
2023-04-03,25717,1,0.5327141152460801
2023-04-03,109467,1,0.5797291147198302
2023-04-03,172776,-1,0.5050679616378542
2023-04-03,145339,1,0.5712030030765687
2023-04-03,65412,1,0.5326780970584744
2023-04-03,124584,1,0.5170333956034088
2023-04-03,32750,1,0.6091858470029281
2023-04-03,112066,1,0.5349804241414737
2023-04-03,56042,-1,0.5136552436322344
2023-04-03,55151,-1,0.5157025893783341
2023-04-03,13377,-1,0.5020494631447537
2023-04-03,102799,1,0.6143713878851018
2023-04-03,101332,-1,0.509396681584667
2023-04-03,104480,1,0.5566131549992478
2023-04-03,48383,1,0.5546472024613541
2023-04-03,170559,1,0.5007653291245305
2023-04-03,126684,1,0.5086148830949374
2023-04-03,154687,-1,0.5265398729787755
2023-04-03,172492,1,0.5111804274101756
2023-04-03,77815,1,0.5262651623201676
2023-04-03,51403,1,0.5087800391878291
2023-04-03,171101,-1,0.5121270151219257
2023-04-03,10471,1,0.5179400406283099
2023-04-03,35608,1,0.5501499728882621
2023-04-03,89365,1,0.5579432557954648
2023-04-03,106373,1,0.5258100128726676
2023-04-03,25501,1,0.538195940435549
2023-04-03,82330,1,0.5002494738091254
2023-04-03,124747,-1,0.5096105344228995
2023-04-03,160368,1,0.5100313794012061
2023-04-03,146650,-1,0.5043788520159102
2023-04-03,52962,1,0.5305215830842895
2023-04-03,40488,1,0.5314550933993057
2023-04-03,43587,1,0.5013031896443542
2023-04-03,10183,-1,0.5204329266861778
2023-04-03,172152,1,0.54978562036267
2023-04-03,115058,-1,0.5197112280211905
2023-04-03,35080,-1,0.5203751661358744
2023-04-03,158275,1,0.5002811611022573
2023-04-03,34525,1,0.5234538240157073
2023-04-03,137562,1,0.5089341987146385
2023-04-03,3060,1,0.5218932577814567
2023-04-03,98315,1,0.5055699413531658
2023-04-03,43429,1,0.5501321977333424
2023-04-03,145172,1,0.5415053039726972
2023-04-03,7240,1,0.5457866890024468
2023-04-03,70704,1,0.519716308687418
2023-04-03,20944,1,0.5197452497274201
2023-04-03,74532,1,0.5076102910751004
2023-04-03,26004,1,0.5093827023364442
2023-04-03,79750,-1,0.5109962626252438
2023-04-03,116951,1,0.5578401112082245
2023-04-03,29801,-1,0.5040348139539688
2023-04-03,75554,-1,0.5095245756876997
2023-04-03,80038,1,0.507803029760884
2023-04-03,125954,-1,0.5225769683629043
2023-04-03,142402,-1,0.5003578448360487
2023-04-03,10901,1,0.5153396182068021
2023-04-03,5200,1,0.5523607641902322
2023-04-03,26634,1,0.5187747426456297
2023-04-03,137080,1,0.580655114753111
2023-04-03,87387,1,0.5562178833418169
2023-04-03,94842,1,0.5638040947491699
2023-04-03,71185,1,0.5366832340864754
2023-04-03,105191,1,0.5107555773009242
2023-04-03,167800,1,0.564459723784495
2023-04-03,33270,1,0.5326525210094899
2023-04-03,16750,1,0.5419818849883289
2023-04-03,107685,1,0.5115341490106647
2023-04-03,149574,1,0.5276269070556104
2023-04-03,155100,1,0.5108281422607018
2023-04-03,151133,1,0.5094516505074512
2023-04-03,1213,1,0.5069929844820277
2023-04-03,129085,1,0.5230085472760319
2023-04-03,62335,1,0.5099429334611857
2023-04-03,6696,1,0.5040782138615894
2023-04-03,27106,1,0.5299865019030474
2023-04-03,58053,1,0.5098466075758369
2023-04-03,109050,1,0.5551763323940774
2023-04-03,54424,-1,0.5194485341284415
2023-04-03,85714,1,0.5231879997004637
2023-04-03,7839,1,0.5033269478343408
2023-04-03,107246,-1,0.5173050179609321
2023-04-03,161628,-1,0.5124106486715805
2023-04-03,127140,1,0.5171810158684963
2023-04-03,171576,1,0.5070362037773378
2023-04-03,39429,1,0.5086241065520333
2023-04-03,75020,-1,0.5294003160250993
2023-04-03,164623,-1,0.517353114677347
2023-04-03,102227,1,0.5328811494817305
2023-04-03,105338,1,0.5078703746131881
2023-04-03,40039,1,0.5840778305849679
2023-04-03,90939,1,0.5155076796803653
2023-04-03,114802,1,0.5337007003821443
2023-04-03,101948,1,0.5566458768092529
2023-04-03,134822,1,0.522563864657961
2023-04-03,5818,1,0.5045018532281018
2023-04-03,105883,1,0.5560680253522762
2023-04-03,51136,1,0.5100472495824646
2023-04-03,61475,-1,0.5086552200710525
2023-04-03,162732,1,0.5593444919129503
2023-04-03,132616,1,0.5363544677222748
2023-04-03,134388,1,0.5429985772814782
2023-04-03,49811,1,0.5014249456084044
2023-04-03,152874,1,0.5041339743088923
2023-04-03,77339,-1,0.5009562478745461
2023-04-03,9896,1,0.5508554791969305
2023-04-03,116663,-1,0.5385505069624003
2023-04-03,73519,-1,0.5306414980850036
2023-04-03,159203,1,0.5260403943561255
2023-04-03,140979,-1,0.5013303177787174
2023-04-03,68885,-1,0.5063025240213821
2023-04-03,38715,-1,0.5064780906322878
2023-04-03,9270,-1,0.524821634507164
2023-04-03,69398,1,0.5391191972011666
2023-04-03,120539,1,0.5220679478173874
2023-04-03,33019,1,0.5187760240385542
2023-04-03,72489,1,0.5157871261513078
2023-04-03,128739,1,0.5425642895605245
2023-04-03,70897,1,0.5480884337893788
2023-04-03,63877,1,0.5452978586968958
2023-04-03,93613,1,0.5461438048497652
2023-04-03,15256,1,0.503862132737553
2023-04-03,106661,1,0.5455961652484507
2023-04-03,94355,-1,0.510078586279179
2023-04-03,60991,1,0.5373036010996742
2023-04-03,279,1,0.521187862128488
2023-04-03,145787,1,0.5212443271118706
2023-05-01,56331,1,0.5363918126043982
2023-05-01,41079,1,0.5113830289475945
2023-05-01,69399,-1,0.5162224729063954
2023-05-01,94076,1,0.5053117440493553
2023-05-01,129406,1,0.5498322572473798
2023-05-01,78830,1,0.5086872718829895
2023-05-01,98316,1,0.5135200753710012
2023-05-01,107878,1,0.5144550897237111
2023-05-01,26820,1,0.5120237322182828
2023-05-01,35609,1,0.5533201979724255
2023-05-01,65068,1,0.5216741529579911
2023-05-01,33020,1,0.5233167488291689
2023-05-01,128740,1,0.5367402753516402
2023-05-01,120264,1,0.5524229064519737
2023-05-01,140692,-1,0.5042674722976502
2023-05-01,53400,-1,0.5187542729902721
2023-05-01,32886,1,0.5279744413807385
2023-05-01,151615,-1,0.5185548332148985
2023-05-01,162205,1,0.5160270375167059
2023-05-01,165846,1,0.5074023136942549
2023-05-01,34942,-1,0.521626720536381
2023-05-01,112784,1,0.577909574643824
2023-05-01,145788,1,0.5103476686845326
2023-05-01,61954,1,0.5446122670537951
2023-05-01,16307,-1,0.5242448212893978
2023-05-01,56043,1,0.512855356962127
2023-05-01,132905,1,0.5315053157029491
2023-05-01,96068,1,0.523812562380626
2023-05-01,123052,-1,0.5309365677459176
2023-05-01,97302,-1,0.5172980680681895
2023-05-01,140182,-1,0.5188356148133868
2023-05-01,155101,1,0.5144595618825163
2023-05-01,7840,-1,0.518830836135877
2023-05-01,115059,-1,0.5149911489340245
2023-05-01,11626,1,0.6094067127025466
2023-05-01,111503,-1,0.5016837691512639
2023-05-01,101949,1,0.584723968277031
2023-05-01,6088,1,0.5160849569556172
2023-05-01,71633,1,0.5345486891512401
2023-05-01,69841,1,0.5139481744694635
2023-05-01,53688,-1,0.5417432135860983
2023-05-01,132617,1,0.5339649652384438
2023-05-01,54425,1,0.5089869400020738
2023-05-01,107247,-1,0.5034511452262046
2023-05-01,27107,1,0.5437401333155044
2023-05-01,105884,1,0.5247117474531812
2023-05-01,105339,1,0.5191423601517071
2023-05-01,39430,-1,0.5033745329058189
2023-05-01,70491,1,0.5435930056593903
2023-05-01,40040,1,0.5315757549692988
2023-05-01,6697,1,0.5186515572216593
2023-05-01,49812,-1,0.5048623398795432
2023-05-01,15257,-1,0.5464847109532623
2023-05-01,134389,1,0.5435771444294136
2023-05-01,167475,1,0.5156542221050092
2023-05-01,127141,1,0.5081277320555462
2023-05-01,6964,1,0.556119622961405
2023-05-01,113274,-1,0.5122146918027674
2023-05-01,62336,1,0.531044673924506
2023-05-01,159204,-1,0.533089054238908
2023-05-01,77340,-1,0.5029352769983991
2023-05-01,116664,-1,0.5166071004133904
2023-05-01,167801,-1,0.5004226615167041
2023-05-01,160369,1,0.5411736826461809
2023-05-01,89366,1,0.5688545112909827
2023-05-01,94843,1,0.5306455776219734
2023-05-01,137081,1,0.591034965402434
2023-05-01,35081,1,0.5067138369992269
2023-05-01,55152,-1,0.5331769755630712
2023-05-01,170560,1,0.5204325137869794
2023-05-01,32751,1,0.5449661620874772
2023-05-01,154688,1,0.510843348706655
2023-05-01,77816,-1,0.5608307680730412
2023-05-01,40489,1,0.536043670698854
2023-05-01,156477,-1,0.5360629086591394
2023-05-01,102800,1,0.5255029066961707
2023-05-01,135517,1,0.5340204651795126
2023-05-01,106374,-1,0.5020806787600153
2023-05-01,82331,-1,0.525984255807239
2023-05-01,68886,1,0.531590508674819
2023-05-01,107686,1,0.5261271287362973
2023-05-01,140980,1,0.5138897982213387
2023-05-01,54870,1,0.5032612168424359
2023-05-01,17263,1,0.5148693038968549
2023-05-01,124165,1,0.5878197057832337
2023-05-01,121170,1,0.5322485811801582
2023-05-01,161493,1,0.5277494300888688
2023-05-01,39717,1,0.5394499007343105
2023-05-01,147990,1,0.5311105388868343
2023-05-01,54582,1,0.5230667968743865
2023-05-01,157594,1,0.5332516200434049
2023-05-01,130017,1,0.5048065602919317
2023-05-01,65910,1,0.5163850924168322
2023-05-01,115347,1,0.5317663145983221
2023-05-01,74059,1,0.5533359964304853
2023-05-01,25214,-1,0.5146011723649263
2023-05-01,6824,1,0.5018207364831702
2023-05-01,48819,1,0.5272928910341033
2023-05-01,143555,-1,0.5146491952862616
2023-05-01,83711,1,0.5239325294560829
2023-05-01,124884,1,0.5346609825699155
2023-05-01,46641,1,0.5311524544601083
2023-05-01,2625,-1,0.509173963830689
2023-05-01,144420,1,0.5655635085110007
2023-05-01,71875,1,0.5177151762510531
2023-05-01,103376,1,0.5224375499967081
2023-05-01,61280,1,0.5549277225079801
2023-05-01,99298,-1,0.5042044025434462
2023-05-01,73019,1,0.5273712932433483
2023-05-01,59774,1,0.5260588218207567
2023-05-01,163021,1,0.5327980776718128
2023-05-01,154404,1,0.5901134236776192
2023-05-01,137276,1,0.5372518731996505
2023-05-01,110001,1,0.5089339712175788
2023-05-01,165356,1,0.5519662930834702
2023-05-01,19384,1,0.5063834887793082
2023-05-01,77655,1,0.5204124372314205
2023-05-01,89245,-1,0.521693723510849
2023-05-01,81373,-1,0.5252373937512209
2023-05-01,69174,1,0.5232830832654349
2023-05-01,77475,1,0.5084893143741172
2023-05-01,88819,1,0.5093796735292709
2023-05-01,142558,1,0.5261297881056258
2023-05-01,72349,-1,0.5037379547780376
2023-05-01,137563,-1,0.5111164440213495
2023-05-01,32463,-1,0.5135836688447978
2023-05-01,3318,1,0.5490466526221964
2023-05-01,161917,1,0.5852045616871022
2023-05-01,148530,1,0.5250730501414215
2023-05-01,118754,-1,0.5085876536524582
2023-05-01,166852,1,0.511188484980598
2023-05-01,87964,1,0.5151122478514025
2023-05-01,111215,1,0.565278858784569
2023-05-01,65622,1,0.517169888098634
2023-05-01,62088,1,0.5321037004741119
2023-05-01,15024,1,0.5231866284527943
2023-05-01,55756,-1,0.5182490854961379
2023-05-01,19672,-1,0.5162667808445637
2023-05-01,132149,1,0.5731469932698438
2023-05-01,66388,1,0.518975835043908
2023-05-01,31208,1,0.5153791447414865
2023-05-01,54104,1,0.5738083146999466
2023-05-01,16019,-1,0.5051083656861856
2023-05-01,33726,1,0.5629652398317745
2023-05-01,169620,1,0.5749030285844073
2023-05-01,40794,-1,0.5216069577089539
2023-05-01,143151,1,0.6034731361481701
2023-05-01,38878,1,0.5293273305474301
2023-05-01,76603,1,0.5091932399711032
2023-05-01,99479,1,0.5190537949425843
2023-05-01,45344,1,0.5037403821120211
2023-05-01,123889,1,0.5098708317705628
2023-05-01,113874,1,0.502924272435334
2023-05-01,45496,1,0.5394417032133172
2023-05-01,63153,1,0.5001449237255456
2023-05-01,19103,1,0.5168495150461845
2023-05-01,7385,-1,0.5288198612890297
2023-05-01,95583,1,0.5194113173045957
2023-05-01,162493,1,0.5443281280790633
2023-05-01,135111,-1,0.5149507543312897
2023-05-01,59497,1,0.5042612423198504
2023-05-01,122520,1,0.5461009648157277
2023-05-01,78215,1,0.5283152783890487
2023-05-01,113072,1,0.6244359308908476
2023-05-01,7241,1,0.506498487315896
2023-05-01,64650,1,0.5223769827435422
2023-05-01,150396,1,0.5410823355685318
2023-05-01,102512,1,0.5095097500786109
2023-05-01,15731,1,0.5071006310919293
2023-05-01,148276,1,0.5138786738725211
2023-05-01,24223,-1,0.5177316305686119
2023-05-01,157808,1,0.5098451814796743
2023-05-01,121332,-1,0.5020213736298595
2023-05-01,113562,1,0.5284942835275829
2023-05-01,154169,1,0.5239490313596223
2023-05-01,97107,1,0.5044257857799366
2023-05-01,49670,1,0.506043990689558
2023-05-01,117980,1,0.5952520797021512
2023-05-01,100510,1,0.5183560063459298
2023-05-01,2361,-1,0.5026431551088644
2023-05-01,39242,1,0.51769837059062
2023-05-01,29802,1,0.5387871325222551
2023-05-01,20945,1,0.5196945921091266
2023-05-01,145173,1,0.5059998173371126
2023-05-01,715,1,0.5553620432861704
2023-05-01,89497,1,0.506875815844007
2023-05-01,139894,1,0.5113695824795298
2023-05-01,60073,-1,0.5197646174606021
2023-05-01,40615,1,0.5307291920537567
2023-05-01,4057,1,0.5205633506217667
2023-05-01,92680,1,0.5417739295900615
2023-05-01,76725,1,0.5146261286208759
2023-05-01,62481,1,0.5819000568368469
2023-05-01,97590,1,0.5411007354536916
2023-05-01,11330,1,0.5016606578669001
2023-05-01,34006,1,0.5369359620514509
2023-05-01,125463,1,0.5332978148035356
2023-05-01,165644,1,0.5341375591094957
2023-05-01,169074,1,0.5203738065192853
2023-05-01,12485,1,0.5389655140756286
2023-05-01,159678,1,0.5357910547534823
2023-05-01,91854,-1,0.532530537674595
2023-05-01,88121,-1,0.5310467665745793
2023-05-01,55635,1,0.5123165756961167
2023-05-01,107115,1,0.553507625624289
2023-05-01,54275,1,0.5041571024740003
2023-05-01,116088,1,0.5298902092995926
2023-05-01,76446,-1,0.5033857202814949
2023-05-01,140408,-1,0.5144953815991613
2023-05-01,3061,-1,0.5110063882754751
2023-05-01,43430,1,0.506058937003359
2023-05-01,131250,1,0.54593561809738
2023-05-01,110289,1,0.5482626572971058
2023-05-01,48384,1,0.5502139247577242
2023-05-01,75555,1,0.546383062945958
2023-05-01,79751,-1,0.5160666377363337
2023-05-01,10902,1,0.5138015753315504
2023-05-01,145603,1,0.5384207768834025
2023-05-01,45784,1,0.5276042530848287
2023-05-01,94558,1,0.550340960950626
2023-05-01,118223,-1,0.5111399160726386
2023-05-01,150144,1,0.5273405212888506
2023-05-01,86192,-1,0.5126639292351174
2023-05-01,156778,-1,0.5176522360759858
2023-05-01,170050,1,0.5300833597340219
2023-05-01,69582,-1,0.5050337260437064
2023-05-01,168377,1,0.5152159860320191
2023-05-01,37310,1,0.5425894331620431
2023-05-01,1719,1,0.5493941721645634
2023-05-01,108776,1,0.574531133854196
2023-05-01,97878,1,0.5278617803489198
2023-05-01,71186,1,0.5622735352801865
2023-05-01,149575,1,0.5090800250384766
2023-05-01,171102,1,0.5160319081884326
2023-05-01,25502,1,0.564193120232589
2023-05-01,134823,1,0.5400777370057123
2023-05-01,146651,1,0.5713145611609848
2023-05-01,43588,1,0.5011838239593082
2023-05-01,124748,1,0.5132690933420633
2023-05-01,51404,-1,0.5153733123586922
2023-05-01,1214,-1,0.5303210895532494
2023-05-01,101333,1,0.5161659509746354
2023-05-01,99767,1,0.5217019185243856
2023-05-01,104481,1,0.519762113116804
2023-05-01,124585,-1,0.5004714960127641
2023-05-01,112067,1,0.5430510372265068
