,,prediction,probability
2019-04-01,105835,1,0.5401250010455103
2019-04-01,94794,1,0.5177709703900064
2019-04-01,90891,1,0.5228079158315737
2019-04-01,124536,1,0.5094825839673952
2019-04-01,122017,1,0.5023206510416864
2019-04-01,72970,-1,0.5197177260546857
2019-04-01,78960,-1,0.5326185089914459
2019-04-01,109290,1,0.5527528052102922
2019-04-01,98267,1,0.5399400176624012
2019-04-01,97829,1,0.5167027726516356
2019-04-01,128691,1,0.5171736976191009
2019-04-01,87067,1,0.5375412173182184
2019-04-01,119329,1,0.5304205933036565
2019-04-01,117465,1,0.5554316547992693
2019-04-01,117281,1,0.5089212988925217
2019-04-01,116903,1,0.5070828847501451
2019-04-01,119530,1,0.5437158606080519
2019-04-01,133143,1,0.5140872220774855
2019-04-01,141809,-1,0.5171535250858685
2019-04-01,70849,-1,0.5150886521209455
2019-04-01,103206,-1,0.5045659534107714
2019-04-01,86429,1,0.5259642268736469
2019-04-01,68367,1,0.5207714858453839
2019-04-01,103327,1,0.5268920141743777
2019-04-01,133682,-1,0.5195712794507478
2019-04-01,108176,-1,0.5024660271716831
2019-04-01,133394,1,0.5319257804884846
2019-04-01,134340,-1,0.5198054386697769
2019-04-01,71137,1,0.5046428590795727
2019-04-01,126348,1,0.5357522440747807
2019-04-01,101572,-1,0.5000864671228669
2019-04-01,71826,1,0.5035540571649806
2019-04-01,140133,1,0.5407458251567053
2019-04-01,68148,-1,0.5136777305948728
2019-04-01,85666,1,0.5547950709944185
2019-04-01,116615,-1,0.5272641083632406
2019-04-01,109002,1,0.5303972607536118
2019-04-01,87915,1,0.5297808336597977
2019-04-01,119806,1,0.5867956698889334
2019-04-01,87627,1,0.5187943026620279
2019-04-01,123840,1,0.509372437348034
2019-04-01,109554,-1,0.5370589864149524
2019-04-01,140643,-1,0.5111549612582469
2019-04-01,99430,1,0.5388536056392672
2019-04-01,83923,-1,0.5186598723413401
2019-04-01,70656,1,0.5456034022998145
2019-04-01,139845,-1,0.5285844842076546
2019-04-01,117613,-1,0.5128904810978057
2019-04-01,86143,-1,0.5016779240656603
2019-04-01,123291,1,0.5234774914279086
2019-04-01,108439,1,0.5048274063251933
2019-04-01,86551,1,0.5220399903370905
2019-04-01,103611,1,0.5284226084987794
2019-04-01,87339,1,0.5023035833191976
2019-04-01,84915,1,0.5097094351522957
2019-04-01,98451,1,0.5319043045685383
2019-04-01,108727,1,0.5454617529586432
2019-04-01,97541,1,0.5322957221349005
2019-04-01,97979,-1,0.5281333547933046
2019-04-01,99249,-1,0.5067540920842047
2019-04-01,128862,1,0.5222957838793434
2019-04-01,108072,1,0.557669419841125
2019-04-01,83662,1,0.5437158207502174
2019-04-01,70442,1,0.5370248120831168
2019-04-01,84752,1,0.5177702760323154
2019-04-01,102967,1,0.5079454297936223
2019-04-01,140931,1,0.5147991841054954
2019-04-01,84485,1,0.5239575204103943
2019-04-01,140359,-1,0.5105107266056554
2019-04-01,102751,1,0.5584885470833971
2019-04-01,123003,1,0.54908937967313
2019-04-01,101900,1,0.5237065274126618
2019-04-01,72441,1,0.5291313375478717
2019-04-01,72300,1,0.5103596787369631
2019-04-01,99718,1,0.5635858536787051
2019-04-01,127955,-1,0.5230065561984052
2019-04-01,126636,-1,0.5092380193472485
2019-04-01,98697,-1,0.5478768196494761
2019-04-01,109952,1,0.5424811566274252
2019-04-01,71584,1,0.5734566639784946
2019-04-01,72683,-1,0.5014287820488861
2019-04-01,84207,1,0.5148244029940345
2019-04-01,98985,-1,0.5205799807779907
2019-04-01,126804,1,0.5982053776226239
2019-05-01,137515,1,0.5237183180819633
2019-05-01,63830,1,0.5328829680488039
2019-05-01,33678,1,0.5214969891802437
2019-05-01,113826,1,0.525225395471082
2019-05-01,126637,-1,0.5165220627038065
2019-05-01,55104,-1,0.5055530920241282
2019-05-01,33485,-1,0.5110890871629029
2019-05-01,27059,1,0.5360544884246566
2019-05-01,55587,-1,0.5024486291011221
2019-05-01,6649,1,0.5614143100481197
2019-05-01,1671,-1,0.5184966113725145
2019-05-01,69126,1,0.5313845615162659
2019-05-01,102752,1,0.5481738255604287
2019-05-01,163764,1,0.521541577901617
2019-05-01,94308,-1,0.5142275705612097
2019-05-01,159156,1,0.5350039625158691
2019-05-01,77292,1,0.5178590403487686
2019-05-01,667,1,0.509543268508095
2019-05-01,19055,-1,0.5007919403591848
2019-05-01,56283,1,0.5076569212982913
2019-05-01,6040,1,0.5173978713491116
2019-05-01,2118,1,0.527597136486834
2019-05-01,130148,-1,0.5090306186046952
2019-05-01,19336,1,0.5182376063566898
2019-05-01,63651,-1,0.5259351557560985
2019-05-01,95083,1,0.5188972523503667
2019-05-01,157549,-1,0.516596837048871
2019-05-01,56571,1,0.5069707106922487
2019-05-01,147165,1,0.5491620849527593
2019-05-01,98452,1,0.531358005353485
2019-05-01,76555,1,0.5416570883980882
2019-05-01,5771,-1,0.501901984428413
2019-05-01,27402,1,0.5118304919451643
2019-05-01,114516,1,0.5216427465133204
2019-05-01,125429,1,0.5144737378824981
2019-05-01,94541,1,0.5226544813370839
2019-05-01,137803,1,0.5154927441157645
2019-05-01,119531,1,0.5663586104831297
2019-05-01,105836,1,0.532152108315026
2019-05-01,71138,1,0.5073377857411013
2019-05-01,147543,1,0.5372733389915806
2019-05-01,94795,1,0.5443746326013339
2019-05-01,157267,1,0.5405017153665124
2019-05-01,162157,1,0.5156765383505694
2019-05-01,169580,1,0.5336155602359789
2019-05-01,66340,1,0.51205102560417
2019-05-01,55708,-1,0.5171160494244642
2019-05-01,76677,1,0.5098758145199733
2019-05-01,143900,1,0.5154832959511879
2019-05-01,6328,-1,0.5311425408446245
2019-05-01,117282,1,0.5246312257186682
2019-05-01,114082,-1,0.5529081926930839
2019-05-01,55995,1,0.5010217991823764
2019-05-01,33223,1,0.5400972439033457
2019-05-01,105688,-1,0.5052447378146758
2019-05-01,98698,-1,0.521965810371701
2019-05-01,18770,1,0.5142600211572742
2019-05-01,70850,-1,0.5057647128226014
2019-05-01,77427,-1,0.5298593902402
2019-05-01,143387,1,0.5264247192850465
2019-05-01,64861,1,0.5197438349382819
2019-05-01,113226,1,0.5065824053423318
2019-05-01,35033,1,0.5142823314114743
2019-05-01,172445,-1,0.5117715292210432
2019-05-01,148482,1,0.5512789640012148
2019-05-01,17501,1,0.504534761125585
2019-05-01,78167,1,0.5156414442713341
2019-05-01,26587,1,0.5014076078275436
2019-05-01,70657,1,0.541131027082732
2019-05-01,66628,-1,0.527808294653407
2019-05-01,54056,1,0.5321710275813474
2019-05-01,34909,-1,0.518085746894055
2019-05-01,93082,1,0.5073785398678221
2019-05-01,117466,1,0.5325629886211928
2019-05-01,169026,1,0.5339336780431257
2019-05-01,17784,1,0.525287637138425
2019-05-01,54227,1,0.5140741943655109
2019-05-01,137033,1,0.6045544543968983
2019-05-01,78782,-1,0.5246175432012719
2019-05-01,124956,1,0.5108610404461607
2019-05-01,22863,1,0.5585165805539559
2019-05-01,136745,1,0.5154008422552951
2019-05-01,53203,-1,0.5101118742071525
2019-05-01,35308,1,0.5284726108031238
2019-05-01,92256,1,0.517617336580661
2019-05-01,8435,1,0.5507106127627486
2019-05-01,121572,1,0.525418389151313
2019-05-01,160321,1,0.5233546096278394
2019-05-01,127956,-1,0.5124457432218741
2019-05-01,164299,-1,0.5334529469684555
2019-05-01,53352,1,0.5236930581639202
2019-05-01,25166,1,0.511060209169652
2019-05-01,130925,1,0.5055511166470052
2019-05-01,70443,1,0.5335489732487494
2019-05-01,1166,1,0.5022558581173616
2019-05-01,92632,1,0.511441098290726
2019-05-01,7792,1,0.540963435748305
2019-05-01,113024,1,0.5276611987691837
2019-05-01,156429,1,0.5407173005062685
2019-05-01,53640,1,0.5420657564977827
2019-05-01,141413,1,0.5120440858646995
2019-05-01,119330,1,0.5206386507834406
2019-05-01,143507,-1,0.5093799651462216
2019-05-01,93566,1,0.5356530220772567
2019-05-01,106326,1,0.5071617563505626
2019-05-01,22261,1,0.5367398007042479
2019-05-01,18072,-1,0.5398947672330502
2019-05-01,147942,1,0.5247661332292923
2019-05-01,33958,1,0.5222267588315928
2019-05-01,77607,1,0.5132962768402869
2019-05-01,64330,1,0.5284476330349688
2019-05-01,6776,1,0.514214783320891
2019-05-01,100745,1,0.5250787961829935
2019-05-01,32838,1,0.5815031368483587
2019-05-01,130458,1,0.5516513033135828
2019-05-01,106107,1,0.5133830498783427
2019-05-01,18291,1,0.5259060477919913
2019-05-01,99250,-1,0.5140448947965005
2019-05-01,54822,1,0.531653147363715
2019-05-01,121122,1,0.5841106676140283
2019-05-01,118176,1,0.5216427774186112
2019-05-01,98986,1,0.5418498750204123
2019-05-01,25454,1,0.5211152958833738
2019-05-01,113514,1,0.5300621446743516
2019-05-01,171817,1,0.5172704503562933
2019-05-01,140644,1,0.5036545391180738
2019-05-01,117614,-1,0.5019209205522875
2019-05-01,99431,1,0.5452005851425294
2019-05-01,7337,-1,0.5544673110772722
2019-05-01,156730,1,0.5551441352977109
2019-05-01,148228,1,0.5543491749134698
2019-05-01,22549,1,0.5357778236789805
2019-05-01,34478,-1,0.508273290937522
2019-05-01,164039,1,0.5185410626481302
2019-05-01,77768,-1,0.5143827007586869
2019-05-01,161581,1,0.5346402532585018
2019-05-01,65020,1,0.533338882357403
2019-05-01,26772,1,0.5549502098614326
2019-05-01,1391,1,0.5211718982323854
2019-05-01,94028,1,0.5276391068606935
2019-05-01,7193,1,0.5522665526372231
2019-05-01,121284,1,0.5002993004571267
2019-05-01,160041,1,0.5323522306196781
2019-05-01,54534,1,0.522282343393351
2019-05-01,34184,1,0.5252723833445349
2019-05-01,6916,-1,0.5681005831913621
2019-05-01,64602,1,0.5327652243299384
2019-05-01,169860,1,0.5267437788867311
2019-05-01,157760,-1,0.5148017071411105
2019-05-01,140360,1,0.5122523908964352
2019-05-01,172257,-1,0.5034658940383845
2019-05-01,143103,1,0.5625324143953484
2019-05-01,119807,1,0.5390884594358816
2019-05-01,115777,-1,0.5219400015353166
2019-05-01,60401,-1,0.5091916161644243
2019-05-01,20403,-1,0.534151275813959
2019-05-01,2725,1,0.5005648747539879
2019-05-01,97059,1,0.5011712222634486
2019-05-01,145555,1,0.5344835670817867
2019-05-01,73754,1,0.5270284595392848
2019-05-01,97830,1,0.5112234505678716
2019-05-01,128692,1,0.5248670631353759
2019-05-01,139202,-1,0.5030057143273537
2019-05-01,158740,1,0.5163158425584897
2019-05-01,170800,-1,0.522914050538753
2019-05-01,60657,1,0.5268178223544036
2019-05-01,65574,1,0.5223370875771651
2019-05-01,104433,1,0.5100783423986615
2019-05-01,144616,1,0.5170809577014093
2019-05-01,120216,1,0.5142708574207636
2019-05-01,20635,1,0.5290385316908565
2019-05-01,116616,-1,0.5440100586944734
2019-05-01,74011,1,0.5242371103253808
2019-05-01,20171,-1,0.5172886762708397
2019-05-01,170512,1,0.5467959785076592
2019-05-01,28614,1,0.5319677959555846
2019-05-01,138963,1,0.5192229482963181
2019-05-01,59726,1,0.5302472893887527
2019-05-01,126349,1,0.5463091786460238
2019-05-01,31301,-1,0.5383594677184733
2019-05-01,60025,1,0.5313203923323787
2019-05-01,31160,1,0.5416992525403403
2019-05-01,60180,-1,0.5055045263439139
2019-05-01,4009,1,0.512184427627068
2019-05-01,129358,1,0.5489201624506799
2019-05-01,96870,1,0.5460685558187688
2019-05-01,162973,1,0.5129157549719394
2019-05-01,145740,1,0.504152527656951
2019-05-01,103328,1,0.5042476073390787
2019-05-01,30914,1,0.557452599012542
2019-05-01,3721,1,0.5141183501009494
2019-05-01,125925,-1,0.5351905898491619
2019-05-01,62288,1,0.504679896617996
2019-05-01,62433,1,0.5014879378857311
2019-05-01,30344,1,0.5534921125424995
2019-05-01,171276,1,0.5061985714594611
2019-05-01,3270,1,0.5167312962308432
2019-05-01,116328,1,0.5421661202379175
2019-05-01,159028,1,0.5191272876549605
2019-05-01,145125,-1,0.5523529394254382
2019-05-01,97542,1,0.5361863719473029
2019-05-01,139558,1,0.528000287314309
2019-05-01,160510,1,0.5142847116433609
2019-05-01,99853,-1,0.5247771301390477
2019-05-01,104145,-1,0.5090253444244095
2019-05-01,61428,1,0.52866203758418
2019-05-01,128863,-1,0.5042607984849734
2019-05-01,30042,-1,0.5038534056363351
2019-05-01,171054,1,0.513323122387378
2019-05-01,20897,-1,0.5181147083081652
2019-05-01,3013,1,0.5130559244279131
2019-05-01,144858,1,0.5108757508667153
2019-05-01,72971,-1,0.5341505571534468
2019-05-01,103612,1,0.5430340929564622
2019-05-01,61716,1,0.5569193012014706
2019-05-01,21185,1,0.5413054075713243
2019-05-01,23148,-1,0.5231211411279156
2019-05-01,97254,1,0.5090983639490454
2019-05-01,69793,-1,0.5023291946671798
2019-05-01,102464,1,0.5344929913965746
2019-05-01,73472,1,0.5369826499600382
2019-05-01,29008,1,0.5303401046375982
2019-05-01,162445,1,0.5224360782867408
2019-05-01,62040,-1,0.5256678094621745
2019-05-01,139846,1,0.538663221179634
2019-05-01,139372,1,0.5075410906806381
2019-05-01,60944,1,0.5245615213776531
2019-05-01,3557,1,0.5365773922693708
2019-05-01,116040,1,0.522737994918556
2019-05-01,889,1,0.5126471452904012
2019-05-01,30168,1,0.550510703086236
2019-05-01,73190,1,0.5094624160608081
2019-05-01,72442,1,0.5097448388857305
2019-05-01,61232,1,0.5433609111721306
2019-05-01,129038,1,0.5399607977181524
2019-05-01,162685,-1,0.5348431545233313
2019-05-01,29754,1,0.5379212372815845
2019-05-01,61906,-1,0.5075369227044191
2019-05-01,72684,1,0.512815722820942
2019-05-01,172105,-1,0.5037705532825528
2019-05-01,74485,1,0.5147875659017273
2019-05-01,144372,1,0.5618975103375983
2019-05-01,171529,1,0.5097801193517694
2019-05-01,170002,1,0.5649440551747704
2019-05-01,57718,-1,0.5217597446646598
2019-05-01,75690,1,0.5237686609610449
2019-05-01,103207,1,0.5006829922423479
2019-05-01,120639,1,0.51396521661459
2019-05-01,58006,1,0.5679078683520893
2019-05-01,32415,1,0.5396230603947607
2019-05-01,105291,1,0.5208505210598349
2019-05-01,23422,-1,0.5120463414216356
2019-05-01,21627,1,0.5438923457016269
2019-05-01,63105,1,0.5830362483118475
2019-05-01,159630,1,0.5253501293375822
2019-05-01,125637,-1,0.5117334489471276
2019-05-01,62704,1,0.5255996796698759
2019-05-01,25670,1,0.5477732948847255
2019-05-01,96020,1,0.5542831853430419
2019-05-01,19912,1,0.5211150191098091
2019-05-01,157955,1,0.501229957289875
2019-05-01,95535,1,0.5067247444442364
2019-05-01,146603,1,0.502487372184863
2019-05-01,27899,1,0.5388425694009864
2019-05-01,65862,1,0.5113018662174448
2019-05-01,114755,1,0.5143083502073882
2019-05-01,56991,-1,0.5278840057269683
2019-05-01,100462,1,0.5315687496246365
2019-05-01,2313,1,0.5390034790047732
2019-05-01,21984,1,0.5514519394183437
2019-05-01,76398,-1,0.514724490251365
2019-05-01,105579,-1,0.5400377481568166
2019-05-01,102968,1,0.5181422379896123
2019-05-01,19624,1,0.5192114841570122
2019-05-01,57359,1,0.5267492100074397
2019-05-01,32703,1,0.5409811147978335
2019-05-01,5562,1,0.5020001175770923
2019-05-01,129969,-1,0.5155161771683452
2019-05-01,63377,-1,0.5045361192408296
2019-05-01,146891,1,0.5187205258808568
2019-05-01,75964,-1,0.5212000087492628
2019-05-01,65365,1,0.5218396931707219
2019-05-01,71585,1,0.5029249534377287
2019-05-01,138190,1,0.5416955181924143
2019-05-01,69351,-1,0.5205726816688194
2019-05-01,104974,-1,0.5022896878007658
2019-05-01,5153,1,0.5292484457400631
2019-05-01,140134,1,0.5423126381398907
2019-05-01,74973,-1,0.5282492950608321
2019-05-01,126805,1,0.5598675178505141
2019-05-01,116904,-1,0.5092464127754578
2019-05-01,129540,1,0.5442888819614344
2019-05-01,59322,1,0.5255557270356298
2019-05-01,25957,1,0.5326781875057891
2019-05-01,99719,1,0.5714881810513008
2019-05-01,97980,-1,0.5286758301551503
2019-05-01,74761,1,0.5182230555126558
2019-05-01,59449,1,0.5588477078273396
2019-05-01,31589,1,0.5309752589039314
2019-05-01,2577,-1,0.5008926588309632
2019-05-01,96582,1,0.5487001263517872
2019-05-01,4268,1,0.5128963966011527
2019-05-01,72301,-1,0.5012540812647479
2019-05-01,115299,1,0.5628938458751811
2019-05-01,146028,-1,0.526308376072652
2019-05-01,142905,1,0.5098412491378501
2019-05-01,105144,1,0.5176213441433655
2019-05-01,20039,-1,0.5118888452906226
2019-05-01,75507,1,0.5041478957240265
2019-05-01,158228,1,0.5526664904432939
2019-05-01,115011,1,0.5263480229204018
2019-05-01,117937,-1,0.5250629664395551
2019-05-01,26314,1,0.5081558518671965
2019-05-01,71827,-1,0.5147910614868658
2019-05-01,119059,1,0.5310450530083997
2019-05-01,58294,1,0.5348290679690317
2019-05-01,31950,-1,0.5384436187335617
2019-05-01,96308,1,0.5344832407496111
2019-05-01,170224,1,0.5220925060880321
2019-05-01,98268,1,0.5447108796353872
2019-05-01,75261,1,0.5184456145371004
2019-05-01,161869,1,0.5529653548318856
2019-05-01,138543,1,0.5181219046242185
2019-05-01,58578,1,0.529136487762389
2019-05-01,146360,-1,0.5154515432250214
2019-05-01,31777,1,0.5316364348325371
2019-05-01,163261,1,0.5011063231688709
2019-05-01,4696,-1,0.5274436152420348
2019-05-01,21378,1,0.5058470941831328
2019-05-01,120492,1,0.5340751712502246
2019-05-01,58836,-1,0.5135172181083045
2019-05-01,110241,1,0.5059237966325765
2019-05-01,54377,1,0.5326569677154291
2019-05-01,48336,1,0.5132959570760866
2019-05-01,67052,1,0.5049305415768706
2019-05-01,165308,1,0.5342773604850677
2019-05-01,154640,1,0.5383504466186457
2019-05-01,167428,-1,0.5174166127171808
2019-05-01,82283,1,0.510337974019034
2019-05-01,78961,-1,0.541418337532559
2019-05-01,39382,-1,0.501867707966091
2019-05-01,89449,1,0.5296449164684784
2019-05-01,82029,-1,0.5073656974804474
2019-05-01,151097,-1,0.537197838344375
2019-05-01,141617,1,0.5092501173997419
2019-05-01,11282,-1,0.5195436978374308
2019-05-01,107199,-1,0.501144500635783
2019-05-01,15971,1,0.5271431923311457
2019-05-01,48771,-1,0.5305199285173028
2019-05-01,39194,-1,0.5146501817559664
2019-05-01,122472,1,0.5229686187063546
2019-05-01,81870,1,0.5369861180199089
2019-05-01,232,1,0.5406615131309723
2019-05-01,89674,1,0.5472080469521897
2019-05-01,68553,-1,0.52192001174446
2019-05-01,49334,1,0.5290644844471516
2019-05-01,111028,1,0.52822120980253
2019-05-01,47543,1,0.5025481222042804
2019-05-01,46445,1,0.5223314788722573
2019-05-01,39992,1,0.5484278968737377
2019-05-01,11866,1,0.5221950453018672
2019-05-01,132569,1,0.5437494088093999
2019-05-01,46593,1,0.5398160811698537
2019-05-01,107638,-1,0.535847350815015
2019-05-01,124117,-1,0.5156133571864135
2019-05-01,67194,-1,0.5083153801715692
2019-05-01,122760,1,0.5324988282592836
2019-05-01,89318,1,0.5292116528631106
2019-05-01,15489,1,0.5228832413207137
2019-05-01,89197,1,0.5239667760628348
2019-05-01,82427,-1,0.519659076372765
2019-05-01,135063,1,0.5009111634592849
2019-05-01,47072,1,0.5521191242453815
2019-05-01,11578,1,0.5864009909003713
2019-05-01,110581,1,0.5233704516950306
2019-05-01,24597,1,0.5166955662803302
2019-05-01,39669,1,0.526946230770194
2019-05-01,15683,-1,0.5093510449004557
2019-05-01,82616,1,0.5280406230208908
2019-05-01,134775,1,0.5317290583265428
2019-05-01,39088,-1,0.5251437169280633
2019-05-01,111167,-1,0.5051351263898667
2019-05-01,101285,1,0.5505050685537468
2019-05-01,10136,-1,0.5068424471602931
2019-05-01,81040,1,0.5328334106673067
2019-05-01,23654,-1,0.516983242340199
2019-05-01,135757,1,0.5712628986227488
2019-05-01,24878,1,0.5001388074721208
2019-05-01,50254,1,0.5423788914746631
2019-05-01,131911,1,0.527653970154256
2019-05-01,16547,1,0.5712744343939007
2019-05-01,50027,1,0.5180777986227495
2019-05-01,38383,1,0.5568049741315335
2019-05-01,150096,1,0.5446099936443332
2019-05-01,164828,-1,0.538844026663174
2019-05-01,112019,1,0.539344720702088
2019-05-01,168041,1,0.5567411615475482
2019-05-01,38241,1,0.5545575279969482
2019-05-01,142355,1,0.5474847068215756
2019-05-01,90604,1,0.544163104428866
2019-05-01,80752,-1,0.526152473263999
2019-05-01,50801,1,0.528154600190853
2019-05-01,68838,-1,0.5278436224415657
2019-05-01,10859,1,0.5009164947476475
2019-05-01,155211,1,0.5280676841999445
2019-05-01,111731,1,0.5162597824693109
2019-05-01,38830,1,0.5108056400434741
2019-05-01,150636,1,0.5389907883017662
2019-05-01,135469,1,0.5836613157377896
2019-05-01,132101,1,0.5407612894094485
2019-05-01,107067,1,0.5136792290259707
2019-05-01,16259,-1,0.5006859448397069
2019-05-01,49622,1,0.5229361730187071
2019-05-01,161445,1,0.50947200667856
2019-05-01,89960,1,0.514490922859727
2019-05-01,164977,1,0.5119544144615757
2019-05-01,111455,-1,0.5436395625408743
2019-05-01,81582,1,0.5644132304546469
2019-05-01,167753,1,0.6061179824890208
2019-05-01,49764,1,0.5379022850185765
2019-05-01,124405,1,0.5790902548313424
2019-05-01,81327,1,0.5219144747271922
2019-05-01,10424,1,0.5017635055521975
2019-05-01,66764,-1,0.524389422148188
