,,prediction,probability
2010-03-01,27580,1,0.5376568235121304
2010-03-01,60291,1,0.5233613764016601
2010-03-01,90340,1,0.528201955707804
2010-03-01,49094,-1,0.5412501144334538
2010-03-01,26949,1,0.5352750034122877
2010-03-01,103725,1,0.5383119149292402
2010-03-01,139092,1,0.537362773064757
2010-03-01,133573,1,0.5383331975496618
2010-03-01,4874,1,0.5352804128100476
2010-03-01,142245,1,0.5337135144617556
2010-03-01,101463,1,0.5522257421966823
2010-03-01,6539,1,0.5426596330613865
2010-03-01,125319,1,0.5320664183743827
2010-03-01,24065,1,0.5342640378620916
2010-03-01,17962,1,0.51088079134905
2010-03-01,158630,1,0.5650711939496713
2010-03-01,56461,1,0.5208510829030621
2010-03-01,126239,1,0.5145962111010636
2010-03-01,104894,1,0.5420351119015243
2010-03-01,59014,1,0.5452212095800238
2010-03-01,169750,1,0.5345068472608733
2010-03-01,59902,1,0.5199893962848078
2010-03-01,49224,1,0.5346985939526673
2010-03-01,159334,1,0.5314980682749241
2010-03-01,115477,1,0.5148048372956551
2010-03-01,85557,1,0.541268576674508
2010-03-01,138853,1,0.5173563774814214
2010-03-01,67084,1,0.5230814505296406
2010-03-01,16437,1,0.540237072819347
2010-03-01,8691,1,0.530014558185153
2010-03-01,33140,1,0.5201165658117464
2010-03-01,48226,1,0.5258263297821122
2010-03-01,7682,1,0.541437196500455
2010-03-01,13166,1,0.5431502330281127
2010-03-01,112093,1,0.5295140794435004
2010-03-01,111345,1,0.5378543904369287
2010-03-01,111909,1,0.5359693626037727
2010-03-01,77499,1,0.5362414003429141
2010-03-01,160211,1,0.5395933300889897
2010-03-01,16149,1,0.5496579544046736
2010-03-01,77919,1,0.5433873480757805
2010-03-01,141957,1,0.5316042038810852
2010-03-01,25847,1,0.537722320487911
2010-03-01,25580,1,0.5268585959484576
2010-04-01,71029,1,0.5413930756116643
2010-04-01,15102,1,0.5406363671887862
2010-04-01,38997,1,0.5128439036735652
2010-04-01,28704,1,0.540990897665982
2010-04-01,159521,1,0.5270866450867845
2010-04-01,25581,1,0.5483396266063973
2010-04-01,40332,1,0.5458911892835112
2010-04-01,154276,1,0.5355218328427488
2010-04-01,28899,1,0.5437299158267968
2010-04-01,78541,1,0.5453717838929226
2010-04-01,61798,1,0.5356726968679018
2010-04-01,9114,1,0.5329864989044466
2010-04-01,168917,1,0.5436895433409493
2010-04-01,165689,1,0.5481111097448802
2010-04-01,167551,1,0.5292162613084718
2010-04-01,128757,-1,0.5193723148907287
2010-04-01,53806,1,0.5288966274721593
2010-04-01,164467,1,0.540467794057363
2010-04-01,129431,1,0.5248269950871459
2010-04-01,19227,1,0.5299396453912983
2010-04-01,44501,1,0.53572767743866
2010-04-01,96473,-1,0.5254977988230439
2010-04-01,118869,1,0.5335784951656285
2010-04-01,75398,1,0.5344327022273562
2010-04-01,146782,1,0.5413318258524903
2010-04-01,9740,1,0.52962733452637
2010-04-01,26132,1,0.5351411704978978
2010-04-01,140823,1,0.5182882189326526
2010-04-01,97433,1,0.5435571965682423
2010-04-01,21076,1,0.5416046483922309
2010-04-01,53094,1,0.536205973293032
2010-04-01,97145,1,0.5393859166534811
2010-04-01,141304,1,0.5489950189962338
2010-04-01,80355,1,0.5423492749930069
2010-04-01,162336,1,0.5235801344624474
2010-04-01,21269,1,0.5374540221896552
2010-04-01,68040,1,0.5449188009793128
2010-04-01,112343,1,0.5445612490803465
2010-04-01,25848,1,0.5395523754624441
2010-04-01,29490,1,0.5274441229702264
2010-04-01,39775,1,0.5409492029997794
2010-04-01,63721,1,0.5330923228794453
2010-04-01,159335,1,0.5178685756288322
2010-04-01,65198,1,0.5213674036896154
2010-04-01,113405,1,0.5449451644447072
2010-04-01,103871,1,0.5498288586163892
2010-04-01,129178,1,0.5237787049672751
2010-04-01,148819,-1,0.510047050108153
2010-04-01,145919,1,0.5297331231015889
2010-04-01,48227,1,0.5304338967331562
2010-04-01,138711,1,0.5350826616126438
2010-04-01,154532,1,0.5369318828488329
2010-04-01,51234,1,0.5367203390037816
2010-04-01,3900,-1,0.5040042002148728
2010-04-01,148661,1,0.535139324496999
2010-04-01,160630,1,0.5408403371179676
2010-04-01,85220,1,0.5055033596840206
2010-04-01,58185,1,0.5450070225863114
2010-04-01,12328,1,0.5384268845691732
2010-04-01,163655,1,0.5419180325230585
2010-04-01,109182,1,0.5355553607777116
2010-04-01,135239,1,0.5447660102522129
2010-04-01,103726,1,0.5377121341590857
2010-04-01,123183,1,0.5325246828165769
2010-04-01,61123,1,0.5270845842514396
2010-04-01,29645,1,0.5335720405782218
2010-04-01,4587,1,0.5430877945838471
2010-04-01,93745,1,0.5201533805511797
2010-04-01,39560,1,0.5430061547958563
2010-04-01,91463,1,0.5541535094818018
2010-04-01,29933,1,0.5394155896294545
2010-04-01,39273,1,0.537629531014914
2010-04-01,15862,1,0.5308466335099579
2010-04-01,150988,1,0.5388048882681996
2010-04-01,70334,1,0.5335590914828372
2010-04-01,780,1,0.5285093463384632
2010-04-01,104036,1,0.523439888354489
2010-04-01,143278,1,0.5406767149067461
2010-04-01,93919,1,0.5348926173072232
2010-04-01,2009,1,0.5437490775627152
2010-04-01,132748,1,0.5442552394110417
2010-04-01,16438,1,0.5384269590818375
2010-04-01,85026,1,0.5354004913137071
2010-04-01,139737,-1,0.5084288558514105
2010-04-01,40171,1,0.5288437295856926
2010-04-01,9395,1,0.5140359079804132
2010-04-01,126024,1,0.5377498351298998
2010-04-01,96761,1,0.5102025357028078
2010-04-01,90783,1,0.5595739322323389
2010-04-01,53531,1,0.5513828923417646
2010-04-01,65256,1,0.5120041000615344
2010-04-01,81942,1,0.5225624741651448
2010-04-01,29297,1,0.5499887828430848
2010-04-01,152544,1,0.540309821993447
2010-04-01,74312,1,0.5390234153504727
2010-04-01,118381,1,0.5316736759044141
2010-04-01,96993,1,0.5263782547541916
2010-04-01,154794,-1,0.5216095544864109
2010-04-01,158919,1,0.5353148035963191
2010-04-01,39883,1,0.5310097324377321
2010-04-01,29157,1,0.5318388914179953
2010-04-01,17392,1,0.5351070619075099
2010-04-01,103502,1,0.5065427424316665
2010-04-01,88252,1,0.5150535831000955
2010-04-01,21518,1,0.5438962677895277
2010-04-01,140025,1,0.5347203395730713
2010-04-01,57897,1,0.5376601786462601
2010-04-01,44792,1,0.5306290517432495
2010-04-01,558,1,0.5338242786557521
2010-04-01,90274,1,0.5153588834179458
2010-04-01,64911,1,0.5438088520732626
2010-04-01,49095,-1,0.5413669882123479
2010-04-01,146283,1,0.5166050346698956
2010-04-01,42538,1,0.5413525354505788
2010-04-01,165487,1,0.5296712672821215
2010-04-01,59015,1,0.543802212467532
2010-04-01,160212,1,0.542398243969493
2010-04-01,111910,1,0.5293727962005803
2010-04-01,13167,1,0.5402748971859705
2010-04-01,20322,-1,0.5106924839736949
2010-04-01,149251,1,0.5169264473982421
2010-04-01,5325,1,0.5229733648935987
2010-04-01,8505,1,0.5167784408104846
2010-04-01,144520,1,0.5242510796710197
2010-04-01,4159,1,0.505117848741058
2010-04-01,43908,1,0.5244384070455056
2010-04-01,153369,1,0.5395412391530134
2010-04-01,90998,1,0.5412810695900007
2010-04-01,125816,1,0.5382861540437128
2010-04-01,80931,1,0.5374433417525771
2010-04-01,145016,1,0.5442446547759814
2010-04-01,3613,1,0.5389662507027546
2010-04-01,42826,1,0.5180513701937285
2010-04-01,95229,1,0.5201471919176711
2010-04-01,140537,-1,0.5246750779283936
2010-04-01,130319,1,0.5256756755982616
2010-04-01,74652,1,0.5368905919200093
2010-04-01,129860,1,0.5343441820886393
2010-04-01,6471,1,0.5222733366638448
2010-04-01,118352,1,0.5372706465770922
2010-04-01,109853,1,0.5381759718647675
2010-04-01,130381,1,0.5120160780174834
2010-04-01,26478,1,0.5174248029816845
2010-04-01,84644,1,0.5389282275989126
2010-04-01,82922,1,0.5366865617582266
2010-04-01,159782,1,0.5180248286069572
2010-04-01,163440,1,0.5374730413250923
2010-04-01,125320,1,0.5395794647148863
2010-04-01,122895,1,0.5734369231934183
2010-04-01,15432,1,0.5221823176749149
2010-04-01,27581,1,0.5388617016522977
2010-04-01,119221,1,0.5432871866028816
2010-04-01,52429,1,0.5413986585187555
2010-04-01,132280,1,0.5448207922228931
2010-04-01,167210,1,0.5521665498017728
2010-04-01,138854,1,0.5259584501097929
2010-04-01,3448,1,0.5499036930038544
2010-04-01,95426,1,0.5354267738878672
2010-04-01,104895,1,0.5435857997989474
2010-04-01,11033,1,0.5083372428494478
2010-04-01,105035,1,0.5409674312529306
2010-04-01,1562,1,0.5306651836881644
2010-04-01,116219,1,0.5430848929585748
2010-04-01,117357,1,0.5366001280904228
2010-04-01,43273,1,0.5207512366974332
2010-04-01,132460,1,0.53074455700708
2010-04-01,4875,1,0.5129796624358003
2010-04-01,105470,1,0.548535077283259
2010-04-01,114902,1,0.5436377780057798
2010-04-01,137961,1,0.5473266415950507
2010-04-01,43719,1,0.5378366607948469
2010-04-01,51981,1,0.5462454411174663
2010-04-01,94686,1,0.5368411591433438
2010-04-01,2904,1,0.5493686434648668
2010-04-01,77920,1,0.527668459569934
2010-04-01,153109,1,0.544319842371399
2010-04-01,26950,1,0.5368217151638895
2010-04-01,61607,1,0.5429532872669102
2010-04-01,76289,1,0.539201685977666
2010-04-01,6540,1,0.5380560581896707
2010-04-01,8692,1,0.5278608055063005
2010-04-01,12880,1,0.5362491237634641
2010-04-01,43505,1,0.5148470917071599
2010-04-01,141508,1,0.5252245822765093
2010-04-01,152917,1,0.5284410666164987
2010-04-01,49225,1,0.541310270928633
2010-04-01,94974,1,0.523667136321073
2010-04-01,146116,1,0.543747937134044
2010-04-01,19803,1,0.5322035483263902
2010-04-01,43035,1,0.5409362074276344
2010-04-01,59213,1,0.5442498291145894
2010-04-01,27238,1,0.544223393475563
2010-04-01,163152,1,0.5405022445402805
2010-04-01,112915,1,0.5486001486958261
2010-04-01,88884,1,0.526542596760235
2010-04-01,64009,1,0.5440024752278709
2010-04-01,159932,1,0.5439037048878016
2010-04-01,130039,1,0.5232113665199718
2010-04-01,52237,1,0.5450673716403296
2010-04-01,82174,1,0.5148983983172355
2010-04-01,168220,1,0.5273426273736938
2010-04-01,26663,1,0.5299451771671083
2010-04-01,84377,1,0.544956886911827
2010-04-01,150785,1,0.5441217549245791
2010-04-01,110132,-1,0.5366783021172781
2010-04-01,125528,1,0.520045359681219
2010-04-01,89088,1,0.5444399827889969
2010-04-01,64221,1,0.5230295647331498
2010-04-01,68729,1,0.5371083574340317
2010-04-01,94463,1,0.5447764537007184
2010-04-01,15574,1,0.5379781691965029
2010-04-01,149418,1,0.5810640423036271
2010-04-01,78058,1,0.5433691760515839
2010-04-01,13221,1,0.546183158623993
2010-04-01,42353,1,0.5208616704578607
2010-04-01,131505,1,0.544009969685152
2010-04-01,88462,1,0.5213804562726132
2010-04-01,149703,-1,0.5156591097518567
2010-04-01,154012,1,0.5452670284013441
2010-04-01,104324,1,0.5383448813344575
2010-04-01,71476,-1,0.5159974261674681
2010-04-01,134207,1,0.5436674764056307
2010-04-01,40922,1,0.5454298973411432
2010-04-01,70548,1,0.5451703403494148
2010-04-01,77679,-1,0.5100529972091098
2010-04-01,81218,1,0.5379946043491234
2010-04-01,96199,1,0.5284562970213781
2010-04-01,52806,1,0.5407634132184886
2010-04-01,52686,1,0.5417503340430097
2010-04-01,171420,1,0.5466211784779494
2010-04-01,64752,1,0.539034237255071
2010-04-01,137149,1,0.5247926007821004
2010-04-01,119918,1,0.5176993065827055
2010-04-01,9683,1,0.53258463655933
2010-04-01,67849,1,0.5366065298361385
2010-04-01,51535,1,0.5240814319674105
2010-04-01,5453,1,0.5443566861691954
2010-04-01,166458,1,0.5436678319598455
2010-04-01,123,1,0.532450970141754
2010-04-01,78315,1,0.5365058037331032
2010-04-01,20788,1,0.5408714402347852
2010-04-01,48618,1,0.5469390324225176
2010-04-01,62595,1,0.5416826208625806
2010-04-01,146494,1,0.5341235238974161
2010-04-01,26205,1,0.5279611436076671
2010-04-01,80643,1,0.543231976965424
2010-04-01,145249,1,0.5430295774586565
2010-04-01,68259,1,0.5368749399504883
2010-04-01,162576,1,0.5358794376150883
2010-04-01,89565,1,0.5397803567345583
2010-04-01,84099,1,0.5226543837919092
2010-04-01,3161,1,0.529139577501356
2010-04-01,136924,-1,0.5359485052118842
2010-04-01,48515,1,0.5351909181023436
2010-04-01,119422,-1,0.5348872700942712
2010-04-01,149000,1,0.5263837526339744
2010-04-01,135912,1,0.5343568450788622
2010-04-01,125135,1,0.512126918005435
2010-04-01,166408,-1,0.510772098518827
2010-04-01,40637,1,0.5399170785411072
2010-04-01,134954,1,0.5264726406887714
2010-04-01,135648,1,0.5358672565355105
2010-04-01,115190,1,0.5415765136929945
2010-04-01,58469,1,0.5370528395197851
2010-04-01,122651,1,0.5101612795977987
2010-04-01,41209,1,0.5433926536404506
2010-04-01,152718,1,0.526441356326984
2010-04-01,44286,1,0.5380626456760765
2010-04-01,137694,1,0.5471428045297679
2010-04-01,82771,1,0.5415710829975378
2010-04-01,20527,1,0.528222745774834
2010-04-01,110420,1,0.5407323964204542
2010-04-01,83125,1,0.5307939122946412
2010-04-01,114646,1,0.5471430281644247
2010-04-01,95708,1,0.5429426620865248
2010-04-01,160401,1,0.5341799890059584
2010-04-01,94199,-1,0.5539781332591908
2010-04-01,153566,1,0.5420149042470285
2010-04-01,68444,1,0.5302882330680505
2010-04-01,28078,-1,0.5277636761934915
2010-04-01,17106,1,0.5427061645678006
2010-04-01,104725,1,0.5554243149010228
2010-04-01,88662,1,0.5459320850059174
2010-04-01,131334,1,0.5463040984662313
2010-04-01,165240,1,0.5322254747243096
2010-04-01,64493,1,0.5260021102565996
2010-04-01,164719,1,0.5289034591128836
2010-04-01,162864,1,0.5366185156014892
2010-04-01,27790,1,0.5260652265418584
2010-04-01,134666,1,0.532550067913147
2010-04-01,44142,1,0.5194299649280534
2010-04-01,42018,1,0.5443681471750544
2010-04-01,113117,1,0.5336583437492372
2010-04-01,11757,1,0.5433157835495226
2010-04-01,41785,1,0.5338739770862837
2010-04-01,69017,1,0.5408776312382321
2010-04-01,58727,1,0.5190459024173844
2010-04-01,28505,1,0.5570084617671057
2010-04-01,129707,-1,0.5298179305886245
2010-04-01,19515,1,0.5047757380383076
2010-04-01,71995,1,0.5401724271259255
2010-04-01,95911,1,0.542933545493696
2010-04-01,150903,1,0.5120222093403439
2010-04-01,28270,1,0.5270123901152426
2010-04-01,153777,1,0.513772003516665
2010-04-01,11173,1,0.5357397239018052
2010-04-01,59617,1,0.5404858108943537
2010-04-01,41497,1,0.5332830240132156
2010-04-01,48950,1,0.5383871172916929
2010-04-01,106015,1,0.5356358539079281
2010-04-01,104612,1,0.5255544038089652
2010-04-01,109733,1,0.5097782353983056
2010-04-01,143791,1,0.5387312363828543
2010-04-01,61319,1,0.538895014400851
2010-04-01,143644,1,0.5318717864152995
2010-04-01,134007,1,0.5464680901207504
2010-04-01,49513,1,0.5386502459903147
2010-04-01,141701,1,0.5397816518840094
2010-04-01,91286,1,0.5706879096881715
2010-04-01,15357,1,0.5054152121149599
2010-04-01,87807,1,0.532597479341793
2010-04-01,154944,1,0.5432888315298292
2010-04-01,161760,1,0.5051152331808937
2010-04-01,86959,1,0.5208203650662168
2010-04-01,127847,1,0.5370401755674299
2010-04-01,46048,1,0.550312111366692
2010-04-01,151265,1,0.5460909375924589
2010-04-01,77183,1,0.5118093198014917
2010-04-01,147056,1,0.543893578650469
2010-04-01,107985,1,0.5280398109891474
2010-04-01,14384,1,0.5537895941981604
2010-04-01,151732,1,0.5341778989678979
2010-04-01,99610,1,0.504064436453287
2010-04-01,120107,1,0.5423361449709163
2010-04-01,139449,1,0.537606368370383
2010-04-01,47244,1,0.5032228763614981
2010-04-01,133286,1,0.5407385675500577
2010-04-01,123745,1,0.5329061628843249
2010-04-01,124296,1,0.5470579638488399
2010-04-01,57060,1,0.535040491751585
2010-04-01,36058,1,0.5457370351311991
2010-04-01,18470,1,0.529217353670555
2010-04-01,136636,1,0.5171429462736973
2010-04-01,71317,1,0.5400895821181676
2010-04-01,36279,1,0.5364389718180953
2010-04-01,56889,1,0.5140122957565352
2010-04-01,75855,1,0.5450968004408797
2010-04-01,32594,1,0.5421294605888819
2010-04-01,35894,1,0.5172538390430325
2010-04-01,127239,1,0.549544069660792
2010-04-01,141111,1,0.5205308179952356
2010-04-01,171208,1,0.5458062495038882
2010-04-01,135360,1,0.53301903941522
2010-04-01,55478,1,0.5257157681883801
2010-04-01,92778,1,0.5387091130490775
2010-04-01,23313,1,0.5477733483371713
2010-04-01,56749,1,0.5534058595139818
2010-04-01,157846,1,0.5438785633785728
2010-04-01,144759,1,0.5230538108288523
2010-04-01,136275,1,0.5431844131233919
2010-04-01,62996,1,0.5380606921622728
2010-04-01,35452,1,0.5026864077841506
2010-04-01,101736,1,0.5442611531945255
2010-04-01,8106,1,0.5400128156844698
2010-04-01,7084,1,0.5423773006763297
2010-04-01,83594,-1,0.5184432075194697
2010-04-01,66231,1,0.5361151719371982
2010-04-01,86035,1,0.543450936389698
2010-04-01,24769,1,0.5362994076628834
2010-04-01,35713,1,0.5542028303218306
2010-04-01,101792,-1,0.5088597263207003
2010-04-01,166983,1,0.5444871828217983
2010-04-01,138087,1,0.5520672113468738
2010-04-01,55275,1,0.5014694902038002
2010-04-01,138369,1,0.5344053426008234
2010-04-01,167932,1,0.5530097019410676
2010-04-01,126984,1,0.5380387898519013
2010-04-01,118597,1,0.5329097040525086
2010-04-01,147833,1,0.5471311808477951
2010-04-01,99141,1,0.5313599097167836
2010-04-01,81473,1,0.5369201807897073
2010-04-01,99076,1,0.5428788374406224
2010-04-01,32101,1,0.5320356076803417
2010-04-01,47434,1,0.5360531245700736
2010-04-01,165977,1,0.5388736167545748
2010-04-01,69436,1,0.5703339857158215
2010-04-01,90127,1,0.542306976578992
2010-04-01,156032,1,0.5172678258230586
2010-04-01,67358,1,0.5378606619629996
2010-04-01,1282,1,0.5406363408576529
2010-04-01,116507,1,0.5387910239139398
2010-04-01,108331,1,0.5388662222590824
2010-04-01,144057,1,0.5190671889721992
2010-04-01,87231,1,0.5210632345570189
2010-04-01,76143,1,0.5422268103806271
2010-04-01,78854,1,0.5244984227210859
2010-04-01,169378,1,0.5359888727183514
2010-04-01,13610,-1,0.5035709605092284
2010-04-01,36825,1,0.5407772411176278
2010-04-01,91983,1,0.5375004979508773
2010-04-01,23039,1,0.5223746437495671
2010-04-01,54995,1,0.5227370322618943
2010-04-01,115668,1,0.5378826044639915
2010-04-01,112627,-1,0.5371631804017167
2010-04-01,161048,1,0.5331375615593738
2010-04-01,45913,-1,0.5379653384157439
2010-04-01,99322,1,0.5288566303781088
2010-04-01,102071,1,0.5089948796346356
2010-04-01,69972,1,0.5558200108184616
2010-04-01,2204,1,0.5448632202869954
2010-04-01,10512,1,0.5334959221297131
2010-04-01,114255,1,0.5471700989393508
2010-04-01,1846,1,0.5524188357918361
2010-04-01,92973,1,0.5431646691368844
2010-04-01,156320,1,0.5261212981114083
2010-04-01,72265,1,0.5238625298884619
2010-04-01,117771,1,0.5427603244648355
2010-04-01,166695,1,0.5440694310482869
2010-04-01,145448,1,0.5492365830549223
2010-04-01,32246,1,0.5476220584358342
2010-04-01,66041,1,0.542661423994688
2010-04-01,169471,1,0.5423773136605065
2010-04-01,83826,-1,0.5121401959017365
2010-04-01,36468,1,0.5444557450869115
2010-04-01,50606,1,0.533234698955674
2010-04-01,128102,1,0.5420357784174604
2010-04-01,73902,1,0.5197980739094932
2010-04-01,76997,1,0.5477355800922433
2010-04-01,25057,1,0.5371831766396902
2010-04-01,17675,1,0.5240721425513588
2010-04-01,121661,1,0.5219990856693341
2010-04-01,33569,1,0.5401729466083268
2010-04-01,5931,1,0.5366223931537907
2010-04-01,92363,1,0.5173063022275445
2010-04-01,23974,1,0.5519098871191445
2010-04-01,157158,1,0.5394950938247514
2010-04-01,46963,1,0.5226936931200131
2010-04-01,34309,1,0.5385531544129186
2010-04-01,14138,1,0.5506451292499283
2010-04-01,150239,1,0.5417200721874148
2010-04-01,100924,1,0.5383979509915106
2010-04-01,142581,1,0.524876468292031
2010-04-01,24353,1,0.5432621652769033
2010-04-01,168629,1,0.5459478971130916
2010-04-01,151458,1,0.5430105326607115
2010-04-01,120383,1,0.5355860297324597
2010-04-01,2468,1,0.541226122403349
2010-04-01,18182,1,0.5356391918680343
2010-04-01,156838,1,0.5454619597288481
2010-04-01,115899,1,0.5381804210406431
2010-04-01,127665,1,0.5454331309262967
2010-04-01,172620,1,0.5298036459077969
2010-04-01,170945,1,0.5429371077339727
2010-04-01,33376,1,0.5434432738053633
2010-04-01,147434,1,0.5428906776463419
2010-04-01,23780,1,0.539647411692554
2010-04-01,86321,1,0.5449272078840296
2010-04-01,33849,1,0.5486945301749916
2010-04-01,136424,1,0.5536959909776057
2010-04-01,56174,-1,0.5244840467301773
2010-04-01,17963,1,0.509429923286401
2010-04-01,7971,1,0.5375002597657127
2010-04-01,142427,1,0.52708109521378
2010-04-01,133574,1,0.5394191260619626
2010-04-01,119698,1,0.5515017512646722
