,,prediction,probability
2011-04-01,153121,-1,0.5384015285129121
2011-04-01,137706,1,0.5164321030277559
2011-04-01,117783,1,0.5100487042897163
2011-04-01,141713,-1,0.521593647026626
2011-04-01,119930,1,0.5587619853690861
2011-04-01,168641,1,0.5264800774025301
2011-05-02,172009,-1,0.5012635449024826
2011-05-02,71731,1,0.5674808932753647
2011-05-02,10328,1,0.5580397229005903
2011-05-02,87977,1,0.6135636127882762
2011-05-02,25861,1,0.505528857491224
2011-05-02,56475,1,0.560701922711858
2011-05-02,114915,-1,0.5007482666637973
2011-05-02,171433,1,0.5243944395752858
2011-05-02,143007,-1,0.520408359619536
2011-05-02,117784,1,0.5796527410189725
2011-05-02,43921,1,0.5157603328482725
2011-05-02,152930,-1,0.5213315211829334
2011-05-02,154957,1,0.5163192626049062
2011-05-02,158932,1,0.501609909991711
2011-05-02,145029,1,0.5532845688206666
2011-05-02,100649,1,0.54481602935838
2011-05-02,166180,1,0.5644975424850613
2011-05-02,160225,1,0.5419583014324552
2011-05-02,153122,1,0.51093012536101
2011-05-02,164732,1,0.5372415842759736
2011-05-02,99335,-1,0.5128764298818508
2011-05-02,73915,-1,0.5137461285213095
2011-05-02,19240,1,0.5638041998253936
2011-05-02,163668,1,0.5498354809514681
2011-05-02,121188,1,0.5503383657477434
2011-05-02,64234,1,0.5440818058074761
2011-05-02,50409,1,0.564384367781051
2011-05-02,141124,-1,0.5188571876476377
2011-05-02,147069,1,0.5325366556280287
2011-05-02,28283,1,0.5557941429984867
2011-05-02,135252,1,0.5320776060402219
2011-05-02,69449,-1,0.5045100215939915
2011-05-02,39010,1,0.5157937779175177
2011-05-02,69726,1,0.5314035940942823
2011-05-02,128440,-1,0.5114004530065283
2011-05-02,94476,1,0.5610662509484649
2011-05-02,140264,-1,0.5213335705946175
2011-05-02,10040,1,0.5347876065612952
2011-05-02,61811,1,0.551634334616189
2011-05-02,43518,-1,0.522999360786506
2011-05-02,132761,1,0.5098736078977216
2011-05-02,12893,-1,0.5431555482905833
2011-05-02,43732,-1,0.5053218023604777
2011-05-02,107998,1,0.5066102676319192
2011-05-02,74665,1,0.5756164517857695
2011-05-02,169391,1,0.5021056518196373
2011-05-02,144070,1,0.5086698368039667
2011-05-02,90140,1,0.6011475697140481
2011-05-02,92986,1,0.5655580490335247
2011-05-02,94699,-1,0.5373924732233899
2011-05-02,67098,-1,0.5090982174746727
2011-05-02,16163,1,0.5386578618812963
2011-05-02,136128,-1,0.5312645394789478
2011-05-02,151745,1,0.5200031278749362
2011-05-02,36838,1,0.5376918964915216
2011-05-02,126253,1,0.5317947574044067
2011-05-02,128768,1,0.5826719690770797
2011-05-02,102368,-1,0.5085323456342768
2011-05-02,18195,1,0.5624246664232184
2011-05-02,53819,1,0.5130292911791964
2011-05-02,168642,1,0.5697952975423061
2011-05-02,139106,1,0.569488345485437
2011-05-02,34322,1,0.5225455307734057
2011-05-02,86048,1,0.5328226635948407
2011-05-02,5944,-1,0.5643101674565959
2011-05-02,135661,1,0.5806778641917089
2011-05-02,45926,1,0.5429033253582177
2011-05-02,56762,1,0.5071176396762985
2011-05-02,71489,1,0.5193282669216016
2011-05-02,158132,1,0.5573746794116637
2011-05-02,56902,1,0.5339298843665587
2011-05-02,77196,-1,0.5341417752915315
2011-05-02,162589,-1,0.6032216394707206
2011-05-02,27306,1,0.5000525319404542
2011-05-02,114268,1,0.553979998435601
2011-05-02,53960,1,0.5402496971143663
2011-05-02,61620,1,0.5835490073636898
2011-05-02,6232,1,0.5177899914400019
2011-05-02,131347,1,0.5538469235619164
2011-05-02,34088,1,0.5615229658318494
2011-05-02,68272,1,0.5517511797665721
2011-05-02,80656,1,0.5140533309221301
2011-05-02,140836,1,0.5331178423715547
2011-05-02,30818,1,0.503049504305248
2011-05-02,106518,1,0.5450683575820483
2011-05-02,27594,1,0.5230297322069994
2011-05-02,70561,-1,0.5213540988526845
2011-05-02,86972,1,0.5424241404473029
2011-05-02,142594,1,0.5542218311034841
2011-05-02,36292,1,0.5282627916497437
2011-05-02,90508,1,0.5201473092220003
2011-05-02,144533,1,0.587813239562263
2011-05-02,169187,1,0.5038402616449196
2011-05-02,137974,-1,0.5022085938516639
2011-05-02,158542,1,0.574716869697573
2011-05-02,137707,1,0.5993913443077685
2011-05-02,44805,1,0.5089303194160824
2011-05-02,168930,1,0.5033427366934385
2011-05-02,90796,1,0.5389548779921415
2011-05-02,19816,-1,0.5534403106841592
2011-05-02,166471,1,0.5851879787400222
2011-05-02,8705,1,0.5700278210323327
2011-05-02,35726,1,0.5898791652239453
2011-05-02,93758,-1,0.5043127287904499
2011-05-02,18483,-1,0.5049413620895447
2011-05-02,38572,1,0.5189662947862644
2011-05-02,147705,1,0.5577362159632572
2011-05-02,10729,1,0.5575266875148871
2011-05-02,152557,1,0.5921084713566396
2011-05-02,142440,1,0.5676105635594358
2011-05-02,104738,1,0.5780561407170316
2011-05-02,93274,1,0.5389070062245377
2011-05-02,87532,1,0.5303579890016787
2011-05-02,2217,1,0.5484659131511245
2011-05-02,167564,-1,0.5385827290230678
2011-05-02,5675,1,0.5535488078753825
2011-05-02,55491,-1,0.52704873213211
2011-05-02,118048,1,0.5439636164066722
2011-05-02,62608,1,0.5790991984760442
2011-05-02,126541,1,0.5703813242745455
2011-05-02,100366,1,0.5596829705169485
2011-05-02,4447,1,0.5183861050179178
2011-05-02,138867,-1,0.5030831816534852
2011-05-02,65478,1,0.5883509885710065
2011-05-02,152109,1,0.5583681603868913
2011-05-02,64022,1,0.5339889781763764
2011-05-02,49526,-1,0.5021475160916055
2011-05-02,161773,1,0.5540562419559887
2011-05-02,103111,-1,0.5399104047089724
2011-05-02,44514,1,0.5030713955661522
2011-05-02,133299,1,0.5339447531713332
2011-05-02,113418,1,0.5053357770335872
2011-05-02,54726,1,0.5683018303048073
2011-05-02,152280,1,0.5102622743579681
2011-05-02,107546,1,0.5378175783124801
2011-05-02,64924,-1,0.5299640082350469
2011-05-02,131721,1,0.5596333967407043
2011-05-02,120831,-1,0.5007168413787849
2011-05-02,34668,1,0.5275256121065822
2011-05-02,81231,1,0.5583946934480505
2011-05-02,116232,1,0.54629745115366
2011-05-02,79607,1,0.5404358489991293
2011-05-02,3461,1,0.5777014203923717
2011-05-02,38148,1,0.5600282665075861
2011-05-02,87244,-1,0.5095736865529151
2011-05-02,98890,1,0.5274851488329161
2011-05-02,170128,1,0.5556990759395438
2011-05-02,80183,1,0.5620626007067939
2011-05-02,34814,1,0.5015516316899722
2011-05-02,130650,1,0.5379154946979413
2011-05-02,45200,1,0.5100329880502443
2011-05-02,158644,-1,0.5619712813670795
2011-05-02,150540,1,0.5576820535558352
2011-05-02,66532,1,0.5396431768209039
2011-05-02,148132,1,0.5686463687948748
2011-05-02,165702,1,0.5849228011678879
2011-05-02,11046,1,0.5126095708201155
2011-05-02,172349,1,0.5606313042105009
2011-05-02,55288,1,0.5647186670537919
2011-05-02,102872,1,0.5785212018745306
2011-05-02,167660,1,0.5524738320992244
2011-05-02,76459,1,0.5567550898767007
2011-05-02,125541,-1,0.5267129589929335
2011-05-02,13432,1,0.531882922543283
2011-05-02,23052,-1,0.5587256239694192
2011-05-02,54438,-1,0.5111039375503971
2011-05-02,15115,-1,0.5311319336782839
2011-05-02,171721,-1,0.5360369238980224
2011-05-02,21282,1,0.5250757953717052
2011-05-02,6553,1,0.5287525856752989
2011-05-02,27803,-1,0.5004242830543887
2011-05-02,16451,1,0.5496533624784081
2011-05-02,82187,-1,0.5204236688895433
2011-05-02,143804,-1,0.5355196035849767
2011-05-02,55008,1,0.5226618216472666
2011-05-02,108344,1,0.5319794362899987
2011-05-02,105048,1,0.6179205703206716
2011-05-02,118963,-1,0.5249361898591532
2011-05-02,147846,1,0.5160814403219041
2011-05-02,11186,-1,0.5017820456358943
2011-05-02,150798,1,0.518441138682077
2011-05-02,45354,1,0.6179602454527987
2011-05-02,94212,-1,0.5712590596122554
2011-05-02,26676,1,0.5630756459176626
2011-05-02,98172,1,0.5733541934919658
2011-05-02,77010,1,0.5696666843293641
2011-05-02,571,-1,0.5149329086699235
2011-05-02,150252,1,0.5376746574950636
2011-05-02,144767,-1,0.5160286333652258
2011-05-02,69985,1,0.5003566546103752
2011-05-02,35465,1,0.5226053716382094
2011-05-02,133587,1,0.5221912410661919
2011-05-02,122376,1,0.5317352347034033
2011-05-02,151917,-1,0.5558517715745517
2011-05-02,148386,-1,0.5391208792860486
2011-05-02,44155,1,0.5380630780841323
2011-05-02,10525,1,0.5211102920626359
2011-05-02,28091,1,0.5225957129365021
2011-05-02,63555,-1,0.5369592734560606
2011-05-02,79328,1,0.5095367415669526
2011-05-02,56187,-1,0.5493623339908178
2011-05-02,97734,1,0.5644294833699198
2011-05-02,117008,1,0.5931507539479234
2011-05-02,25358,1,0.5546071088237715
2011-05-02,136,1,0.525804377511948
2011-05-02,124772,1,0.6061205343934731
2011-05-02,1070,-1,0.5143045937542312
2011-05-02,11392,1,0.5614857631008091
2011-05-02,121674,-1,0.5196586248499211
2011-05-02,106028,1,0.5673037877392751
2011-05-02,66956,1,0.568269020275413
2011-05-02,158337,1,0.5316317727387391
2011-05-02,91011,1,0.5130971893191049
2011-05-02,147336,1,0.5629340794564925
2011-05-02,6484,1,0.522614932442943
2011-05-02,3913,-1,0.5241859082001642
2011-05-02,86334,1,0.5595233620764278
2011-05-02,76156,1,0.5662495869742902
2011-05-02,170704,-1,0.5327097805483109
2011-05-02,87820,1,0.5874303476110897
2011-05-02,16607,1,0.5450102407039166
2011-05-02,71330,1,0.5632919698014595
2011-05-02,90287,1,0.575965007909543
2011-05-02,50158,1,0.5781801177353015
2011-05-02,21089,1,0.5649461525585877
2011-05-02,45640,1,0.5366969246621333
2011-05-02,130332,1,0.5019667923437365
2011-05-02,142259,-1,0.5021117479700491
2011-05-02,118610,-1,0.5601946817252633
2011-05-02,54131,1,0.5125156959564492
2011-05-02,35907,1,0.5666316377704245
2011-05-02,112640,-1,0.5437607518974052
2011-05-02,19528,1,0.5395653152094649
2011-05-02,102656,1,0.585756330683574
2011-05-02,23791,1,0.561687599808084
2011-05-02,3174,-1,0.5503094867315825
2011-05-02,114659,1,0.5245317523269304
2011-05-02,134967,1,0.6050757177957797
2011-05-02,114406,1,0.6169201363414085
2011-05-02,13234,1,0.5177496840189536
2011-05-02,63734,-1,0.5110152390145574
2011-05-02,1295,1,0.5307355428445598
2011-05-02,128596,1,0.5544702357598889
2011-05-02,110751,-1,0.5118387519127049
2011-05-02,123196,1,0.5725034208888389
2011-05-02,74325,1,0.5100109210288842
2011-05-02,169906,-1,0.500030831120123
2011-05-02,70347,1,0.5285471196711523
2011-05-02,86744,1,0.5253652517301142
2011-05-02,155757,-1,0.5009488369349839
2011-05-02,49238,1,0.571931579422389
2011-05-02,295,1,0.5613827959988896
2011-05-02,93932,1,0.5713661438281606
2011-05-02,136437,-1,0.5312271254590522
2011-05-02,155549,1,0.5491733211269532
2011-05-02,76869,1,0.5193445285637256
2011-05-02,76302,1,0.529773745624784
2011-05-02,62192,1,0.5903745141945078
2011-05-02,44299,1,0.5226403866435422
2011-05-02,24501,-1,0.506786432152002
2011-05-02,37166,-1,0.5035421233771232
2011-05-02,147447,1,0.5161147201057944
2011-05-02,71042,-1,0.5051888941888493
2011-05-02,82520,1,0.5491957617387311
2011-05-02,70162,-1,0.5269787751778343
2011-05-02,140550,-1,0.5408949497941771
2011-05-02,152731,1,0.5512711015291617
2011-05-02,31682,-1,0.5037737747489476
2011-05-02,13623,1,0.5938298066659368
2011-05-02,30656,-1,0.6172372758011769
2011-05-02,112356,1,0.546972718210583
2011-05-02,133035,-1,0.5306585838373812
2011-05-02,31493,1,0.5547191036378862
2011-05-02,127678,1,0.5483013785269807
2011-05-02,90354,1,0.5996021055712814
2011-05-02,133048,1,0.5433018121032006
2011-05-02,6728,1,0.50178462345525
2011-05-02,4888,1,0.5312769753591349
2011-05-02,160414,1,0.5136823944843021
2011-05-02,55899,1,0.5670067356219132
2011-05-02,156851,1,0.5645586108247754
2011-05-02,33862,1,0.582990314590589
2011-05-02,138100,1,0.5792458105757632
2011-05-02,88897,-1,0.5013046027900352
2011-05-02,145644,1,0.5810015165716008
2011-05-02,149264,-1,0.5267396847120863
2011-05-02,72588,-1,0.5317448404069669
2011-05-02,149716,1,0.5862126859815866
2011-05-02,108915,1,0.5509975491387811
2011-05-02,20540,-1,0.5298463019099185
2011-05-02,115681,-1,0.558604037562113
2011-05-02,12341,1,0.5884274127913197
2011-05-02,138382,-1,0.5183385982858875
2011-05-02,67596,1,0.5599115306075361
2011-05-02,134020,1,0.5546540906998096
2011-05-02,139750,1,0.5527608638268686
2011-05-02,41510,-1,0.5254730502525174
2011-05-02,52442,1,0.5380064849233476
2011-05-02,78686,1,0.5419083111225336
2011-05-02,98356,1,0.5267329429525267
2011-05-02,58740,-1,0.5075557202506797
2011-05-02,73376,1,0.5528114045537219
2011-05-02,125148,1,0.5273137858863651
2011-05-02,80944,1,0.5562479490385286
2011-05-02,60561,-1,0.535567639645573
2011-05-02,123570,1,0.5131255486031879
2011-05-02,153790,-1,0.5616750075416549
2011-05-02,92160,-1,0.5165149506608148
2011-05-02,20335,1,0.503332315702907
2011-05-02,121476,1,0.5366044561607715
2011-05-02,106804,1,0.5214635784327113
2011-05-02,154289,1,0.5410305586572278
2011-05-02,66244,1,0.562733544296671
2011-05-02,157664,-1,0.5524421523426891
2011-05-02,139462,1,0.5167257536079327
2011-05-02,59028,-1,0.5021652599832158
2011-05-02,75411,1,0.5475079012783713
2011-05-02,162877,1,0.5511923317581102
2011-05-02,9696,-1,0.5141488489472753
2011-05-02,63009,1,0.5104008116656317
2011-05-02,2481,1,0.55664473813212
2011-05-02,113986,-1,0.5463068654751909
2011-05-02,14397,1,0.5663283952676343
2011-05-02,78071,-1,0.5284027352552101
2011-05-02,151278,1,0.5786157038859329
2011-05-02,99154,-1,0.5133055793969022
2011-05-02,146296,1,0.564361431540097
2011-05-02,79895,1,0.5269039249179155
2011-05-02,159534,-1,0.5447685508650751
2011-05-02,84657,1,0.5770810330272006
2011-05-02,51548,-1,0.5291408339637024
2011-05-02,95924,1,0.512379655012295
2011-05-02,119234,1,0.5080899626409111
2011-05-02,17688,1,0.522514545879286
2011-05-02,124609,1,0.585729785126104
2011-05-02,64765,1,0.5223633666640053
2011-05-02,83607,-1,0.5341393435085643
2011-05-02,103884,-1,0.5500178396845765
2011-05-02,141521,-1,0.5326207111100308
2011-05-02,119435,-1,0.5117516046845215
2011-05-02,75600,1,0.5101573364732797
2011-05-02,50619,1,0.565918082387215
2011-05-02,145459,1,0.5367172520663999
2011-05-02,101805,1,0.5316637159795212
2011-05-02,171221,1,0.5402219849526965
2011-05-02,108632,1,0.5013913745794286
2011-05-02,88675,1,0.5255184098033967
2011-05-02,160643,1,0.5777078695715829
2011-05-02,146507,1,0.5050983287878863
2011-05-02,7529,1,0.5300913405893664
2011-05-02,37451,1,0.500064396268799
2011-05-02,91476,-1,0.5328280997269094
2011-05-02,164480,-1,0.5054236096560448
2011-05-02,24079,1,0.5329127836567072
2011-05-02,159348,-1,0.5071336533015479
2011-05-02,153579,-1,0.5095217473365962
2011-05-02,22694,1,0.5709563266980985
2011-05-02,27251,1,0.5611090252516961
2011-05-02,139320,1,0.5954171933639202
2011-05-02,159795,1,0.5269990257917472
2011-05-02,69030,1,0.5625309370917729
2011-05-02,92376,1,0.5101778565652314
2011-05-02,36071,1,0.5730884939093583
2011-05-02,47257,1,0.5697278450627918
2011-05-02,113731,1,0.5331738700342167
2011-05-02,48240,1,0.5217720462992375
2011-05-02,33389,1,0.5283817395816526
2011-05-02,17405,1,0.5808631183752334
2011-05-02,84820,1,0.6164643969828502
2011-05-02,89578,1,0.5169202571283986
2011-05-02,77932,-1,0.553697161927354
2011-05-02,68742,1,0.5649534470255619
2011-05-02,124021,-1,0.519123765712525
2011-05-02,96774,-1,0.5020762753884964
2011-05-02,41798,1,0.5294568563875582
2011-05-02,8518,1,0.5578366952778115
2011-05-02,80368,1,0.5529177583902704
2011-05-02,58482,1,0.5639080572506947
2011-05-02,166996,1,0.5373757228223525
2011-05-02,62851,1,0.5752135594332685
2011-05-02,25070,1,0.5821286500920096
2011-05-02,46976,1,0.5121356890360336
2011-05-02,101749,-1,0.5057251189989195
2011-05-02,35212,1,0.5436807086489497
2011-05-02,95721,1,0.5079603556853394
2011-05-02,113130,1,0.5268076470107587
2011-05-02,12493,1,0.572098708033309
2011-05-02,32607,-1,0.5088949324096189
2011-05-02,5057,-1,0.5434279212529101
2011-05-02,46763,1,0.5204059864619752
2011-05-02,104337,1,0.5347598979900263
2011-05-02,65269,1,0.5390436437664083
2011-05-02,99623,1,0.5230105088358075
2011-05-02,156621,-1,0.5048674198773131
2011-05-02,51994,1,0.5339010653022053
2011-05-02,135373,1,0.5475299272762388
2011-05-02,111635,1,0.5330861336022175
2011-05-02,48031,1,0.5563412490857103
2011-05-02,18674,1,0.5644181538430927
2011-05-02,164203,1,0.5300302768851609
2011-05-02,40650,1,0.5457492297783392
2011-05-02,129444,1,0.522258656354275
2011-05-02,12056,1,0.5795742940379843
2011-05-02,124309,1,0.5559541158607864
2011-05-02,59630,1,0.5060543024761371
2011-05-02,131106,1,0.5125803407224621
2011-05-02,68053,1,0.5597872623674188
2011-05-02,15445,1,0.5258467853431982
2011-05-02,122664,1,0.5452377146395961
2011-05-02,75165,1,0.5578515889961418
2011-05-02,32921,1,0.5285807781003788
2011-05-02,11770,1,0.5578535784983257
2011-05-02,40345,1,0.5947828612323048
2011-05-02,146129,1,0.5201194514444686
2011-05-02,66054,1,0.508954128463078
2011-05-02,132473,-1,0.5031492667339739
2011-05-02,169764,1,0.5146201778545498
2011-05-02,78328,-1,0.5090433852060229
2011-05-02,122908,1,0.5415530534368227
2011-05-02,110932,1,0.5264871634671724
2011-05-02,84112,-1,0.5242143838279619
2011-05-02,47883,1,0.5215915600075496
2011-05-02,26963,1,0.5025488893906521
2011-05-02,143653,1,0.5737943625242518
2011-05-02,165500,1,0.5666497879162523
2011-05-02,59916,1,0.5448819741769156
2011-05-02,3626,1,0.593014126226368
2011-05-02,81774,1,0.5612410865048799
2011-05-02,59972,-1,0.5096153340065837
2011-05-02,2022,1,0.5480163497430993
2011-05-02,136937,-1,0.5417773009473892
2011-05-02,1859,1,0.6127788963422258
2011-05-02,26143,1,0.598292496701436
2011-05-02,126037,-1,0.5077739463973568
2011-05-02,145932,1,0.5391564734865636
2011-05-02,47710,1,0.5167885008947989
2011-05-02,125333,1,0.607575754026952
2011-05-02,96486,-1,0.5331641638916789
2011-05-02,23558,1,0.5109631074990417
2011-05-02,149431,-1,0.5721711513114552
2011-05-02,157453,1,0.533269240526319
2011-05-02,118394,-1,0.5350528317763263
2011-05-02,65211,1,0.5237220674408606
2011-05-02,104049,1,0.5118059690442714
2011-05-02,134251,1,0.5734590155231664
2011-05-02,117370,-1,0.5601483550910055
2011-05-02,123369,-1,0.5042203517616985
2011-05-02,165990,1,0.5666309355387853
2011-05-02,107391,1,0.546918507428329
2011-05-02,41222,-1,0.5075445186030062
2011-05-02,170958,1,0.5127687336357438
2011-05-02,127252,1,0.5575325525911218
2011-05-02,91710,1,0.5480694218391181
2011-05-02,109866,1,0.5091661344897768
2011-05-02,67862,1,0.58465122404228
2011-05-02,91996,1,0.5538777677447355
2011-05-02,141714,1,0.5225670059621956
2011-05-02,29170,1,0.5860663558514757
2011-05-02,68457,-1,0.5221580573036693
2011-05-02,121026,-1,0.5126908179757665
2011-05-02,40184,1,0.5232174552927507
2011-05-02,143291,1,0.5674167824742787
2011-05-02,59226,1,0.5151811538385436
2011-05-02,52250,1,0.5194256148545041
2011-05-02,101189,1,0.5307358523777036
2011-05-02,21888,1,0.5338929363548153
2011-05-02,29310,1,0.5791712230470759
2011-05-02,4172,1,0.5463093090930935
2011-05-02,129716,-1,0.5032603075124394
2011-05-02,8339,1,0.5121188371015872
2011-05-02,63281,1,0.5005704860334745
2011-05-02,141971,1,0.5300586331521729
2011-05-02,60305,1,0.520392438368746
2011-05-02,28717,-1,0.5041695067808373
2011-05-02,122192,1,0.5185846216743162
2011-05-02,119931,1,0.5580262371968514
2011-05-02,84390,-1,0.5115773169944725
2011-05-02,28912,-1,0.5087026447027931
2011-05-02,96212,1,0.5153296509159639
2011-05-02,168233,-1,0.5029787545115024
2011-05-02,101477,1,0.5135499926543327
2011-05-02,125829,1,0.5474942048926431
2011-05-02,154025,1,0.516370995337525
2011-05-02,59353,1,0.5611477129613252
2011-05-02,15587,1,0.5098363196528947
2011-05-02,26218,1,0.5749943604373149
2011-05-02,47447,1,0.5412142911320746
2011-05-02,14593,-1,0.5262158697733029
2011-05-02,100179,1,0.5164009330581815
2011-05-02,132293,-1,0.5139254343563451
2011-05-02,115491,-1,0.5034084390611175
2011-05-02,64506,1,0.5405529450408962
2011-05-02,142809,1,0.5662079073822076
2011-05-02,5466,1,0.5320294782895191
2011-05-02,73094,1,0.521389121739529
2011-05-02,72875,1,0.526738237760517
2011-05-02,159945,1,0.5275098529525601
2011-05-02,40935,1,0.5580916846570406
2011-05-02,51706,1,0.6474328068956076
2011-05-02,89101,-1,0.5073091402800814
2011-05-02,167223,-1,0.5035195826651628
2011-05-02,83839,1,0.5046823639218019
