,,prediction,probability
2018-04-02,139364,1,0.5654800358741342
2018-04-02,18278,1,0.588337959522179
2018-04-02,56978,-1,0.5429039060362537
2018-04-02,127943,1,0.5937563691514576
2018-04-02,134328,1,0.5397236289605245
2018-04-02,164375,1,0.533641644428241
2018-04-02,25153,-1,0.5060457532850731
2018-04-02,106094,1,0.5270176268257398
2018-04-02,106601,1,0.5798451921416977
2018-04-02,57705,-1,0.5238267078081112
2018-04-02,101020,1,0.561908917371966
2018-04-02,160905,1,0.5231310655435675
2018-04-02,18059,1,0.5127097551026593
2018-05-01,60932,1,0.5243849223424795
2018-05-01,66616,1,0.5719471903895753
2018-05-01,142343,1,0.5851867777877793
2018-05-01,150084,1,0.571731887670636
2018-05-01,149097,1,0.6284736935899193
2018-05-01,68826,1,0.5426436326121212
2018-05-01,136521,1,0.6301023300709861
2018-05-01,52334,1,0.5979228813564356
2018-05-01,61220,1,0.5238219042660782
2018-05-01,74473,1,0.6109930808348832
2018-05-01,66752,1,0.6279632671016591
2018-05-01,135745,1,0.5626291046465154
2018-05-01,52078,1,0.5387357616798008
2018-05-01,72672,1,0.5618060584162289
2018-05-01,81028,1,0.6128049455117414
2018-05-01,79412,1,0.5493857829390982
2018-05-01,73178,1,0.5401215528536049
2018-05-01,141401,1,0.6151923859399782
2018-05-01,59714,1,0.5064021505776432
2018-05-01,67680,1,0.5349460238345082
2018-05-01,50242,1,0.6219578282078702
2018-05-01,144847,1,0.5801214921754683
2018-05-01,68137,1,0.5341753411921608
2018-05-01,60389,1,0.5023059960134225
2018-05-01,67040,1,0.5652395777940852
2018-05-01,68541,1,0.545000412977049
2018-05-01,145543,1,0.637261804787158
2018-05-01,80267,1,0.5528457704680773
2018-05-01,51077,1,0.5443618674596257
2018-05-01,68356,1,0.5203858287948427
2018-05-01,49322,1,0.5288753497975328
2018-05-01,139190,1,0.581025254927438
2018-05-01,142055,1,0.5551993112477632
2018-05-01,67182,1,0.549715185344551
2018-05-01,73742,1,0.5268244562693604
2018-05-01,149800,1,0.5990137383521679
2018-05-01,139546,1,0.5785881432001749
2018-05-01,136009,1,0.5712221748150506
2018-05-01,80452,1,0.5559854995573978
2018-05-01,61416,1,0.5791024456357816
2018-05-01,51344,1,0.5103292082576057
2018-05-01,141605,1,0.5860812140042897
2018-05-01,50789,1,0.5760660417022995
2018-05-01,67454,1,0.641943566713586
2018-05-01,138951,1,0.5336467334145067
2018-05-01,79691,1,0.5834782137833144
2018-05-01,60168,1,0.5925664057936749
2018-05-01,50493,1,0.5962281481201004
2018-05-01,145728,1,0.5892900808361698
2018-05-01,145113,-1,0.5129789881903145
2018-05-01,80740,1,0.6042438033390721
2018-05-01,141798,1,0.5480335138194741
2018-05-01,73460,1,0.5929227799672184
2018-05-01,60645,-1,0.5016728062322479
2018-05-01,149515,1,0.6069817818359946
2018-05-01,72959,1,0.5455004382481486
2018-05-01,61704,1,0.5620982249895828
2018-05-01,73999,1,0.5851410833505323
2018-05-01,79979,1,0.5408320198099449
2018-05-01,51632,1,0.5020881525946105
2018-05-01,51790,1,0.5291884137797354
2018-05-01,143888,1,0.6327093745993985
2018-05-01,72430,1,0.5569787273002117
2018-05-01,61894,1,0.5762612528521727
2018-05-01,49752,1,0.6031301191079937
2018-05-01,64590,1,0.5600014113699066
2018-05-01,143495,1,0.6083745017742272
2018-05-01,137503,1,0.5912978773003889
2018-05-01,57706,1,0.5171345779689812
2018-05-01,55092,1,0.5560306109138365
2018-05-01,71815,1,0.5503654940487535
2018-05-01,144154,1,0.5366176119923193
2018-05-01,63093,1,0.5556806175521737
2018-05-01,77415,-1,0.5016903579732611
2018-05-01,64849,1,0.5340691923076011
2018-05-01,70645,1,0.5790773898495566
2018-05-01,57994,1,0.5519332838351507
2018-05-01,75678,1,0.5382022051271751
2018-05-01,54810,1,0.6162224561233794
2018-05-01,143375,1,0.5424291347990139
2018-05-01,146591,1,0.5362984672324455
2018-05-01,140122,1,0.617901272001247
2018-05-01,77595,1,0.5724665248914185
2018-05-01,70431,1,0.6172654916004224
2018-05-01,147930,1,0.6566392631752613
2018-05-01,54522,1,0.5457373758417269
2018-05-01,75495,1,0.5647072786787607
2018-05-01,62692,1,0.6087641527868425
2018-05-01,49610,-1,0.5091430996152596
2018-05-01,138184,1,0.5880866537050838
2018-05-01,137246,1,0.5100601812540141
2018-05-01,55575,1,0.5448467699134777
2018-05-01,81570,1,0.5495937280181533
2018-05-01,76543,1,0.567665833724744
2018-05-01,63639,1,0.523800673961038
2018-05-01,147153,1,0.5040500481079168
2018-05-01,56559,1,0.5907546843474131
2018-05-01,56979,-1,0.5362937072983128
2018-05-01,63818,1,0.5919549433560911
2018-05-01,71126,1,0.5276573480932847
2018-05-01,56271,1,0.581377706892303
2018-05-01,76386,1,0.5385819626196485
2018-05-01,140348,1,0.5425377169845951
2018-05-01,137791,1,0.5659050495348007
2018-05-01,55983,1,0.5839278134095088
2018-05-01,138058,-1,0.520395811304847
2018-05-01,57347,1,0.5284856482094125
2018-05-01,76665,1,0.5052933426928028
2018-05-01,64318,1,0.6452118715001072
2018-05-01,70838,1,0.6057865919183276
2018-05-01,146879,1,0.5353258430469284
2018-05-01,71573,1,0.6209757391048932
2018-05-01,63365,1,0.5478605865023279
2018-05-01,147531,-1,0.5155859708858578
2018-05-01,75952,1,0.5605189712170258
2018-05-01,77280,1,0.5714445644609375
2018-05-01,55696,1,0.5174536640925848
2018-05-01,140632,1,0.5603053275385436
2018-05-01,48684,1,0.6515922755650799
2018-05-01,65008,1,0.5954307516801182
2018-05-01,77756,1,0.5532710265447619
2018-05-01,54365,1,0.5883368650599917
2018-05-01,74961,1,0.5841588023876284
2018-05-01,62276,1,0.5802431292681651
2018-05-01,53340,1,0.5012477806080191
2018-05-01,65850,1,0.5522530337893387
2018-05-01,69339,1,0.56622983873109
2018-05-01,59310,1,0.5713245084873335
2018-05-01,53191,1,0.5372495391988289
2018-05-01,146185,1,0.5286573864765228
2018-05-01,136733,1,0.6115355762334961
2018-05-01,150336,1,0.6418974703800052
2018-05-01,144604,1,0.5558323470612644
2018-05-01,139834,1,0.5631829793596196
2018-05-01,66328,1,0.6230253045978967
2018-05-01,142678,1,0.5092996469702861
2018-05-01,78949,-1,0.5396054709228036
2018-05-01,59437,1,0.5993686460041723
2018-05-01,69114,1,0.6680120591228739
2018-05-01,74749,1,0.5744294609186039
2018-05-01,148916,1,0.5252441256346365
2018-05-01,62028,1,0.5922959960878192
2018-05-01,79124,1,0.5474845955252114
2018-05-01,52903,1,0.5343799888555911
2018-05-01,146016,1,0.5233729743791656
2018-05-01,150948,1,0.5162975594280858
2018-05-01,48324,1,0.537353367322308
2018-05-01,53628,-1,0.5789895391458563
2018-05-01,78770,1,0.565304106498748
2018-05-01,150624,1,0.6353458205396455
2018-05-01,58824,1,0.5673294117064281
2018-05-01,140920,-1,0.549385635347277
2018-05-01,58282,1,0.5543158285347023
2018-05-01,48759,1,0.5341759732150407
2018-05-01,148216,1,0.6624355652257014
2018-05-01,144360,1,0.5508075072943895
2018-05-01,65353,1,0.5804935532252407
2018-05-01,143091,1,0.573572678541411
2018-05-01,58566,1,0.5324855125261091
2018-05-01,75249,1,0.5873383339262956
2018-05-01,78155,1,0.5915284050580686
2018-05-01,54215,-1,0.5001786664242023
2018-05-01,137021,1,0.5055094131021179
2018-05-01,135457,1,0.6022356764343126
2018-05-01,54044,1,0.5154400124186079
2018-05-01,72289,1,0.5643288812981981
2018-05-01,62421,1,0.5614470674273632
2018-05-01,81858,1,0.5889062086930129
2018-05-01,138531,1,0.5693245313824533
2018-05-01,146348,1,0.5240039759850302
2018-05-01,50015,-1,0.5169221739413665
2018-05-01,81315,-1,0.551510819245224
2018-05-01,65562,1,0.6264196261560074
2018-05-01,142893,1,0.5263751589233551
2018-05-01,148470,1,0.5969803340633509
2018-05-01,69532,1,0.5100570809551747
2018-05-01,78412,1,0.565973303959848
2018-05-01,69781,-1,0.5939877391003977
2018-05-01,82271,1,0.5418951742445421
2018-05-01,118694,1,0.522342431332547
2018-05-01,131899,1,0.5950222972850957
2018-05-01,12699,1,0.5513258749845618
2018-05-01,154364,1,0.528789054870875
2018-05-01,86132,1,0.5398965131009001
2018-05-01,9837,-1,0.5234144641277052
2018-05-01,1379,-1,0.5382163548189024
2018-05-01,14677,1,0.5248416529935152
2018-05-01,92460,1,0.5914564352448544
2018-05-01,35296,1,0.574771835463536
2018-05-01,169848,1,0.5593400751856081
2018-05-01,157255,1,0.5369200380025257
2018-05-01,109543,1,0.550214779936606
2018-05-01,29742,1,0.564755003584784
2018-05-01,111016,1,0.6267122987946462
2018-05-01,119318,1,0.5377585847618536
2018-05-01,122006,1,0.5919260466966022
2018-05-01,153663,1,0.5241109267215479
2018-05-01,108165,1,0.5315085232982446
2018-05-01,9492,1,0.5853988057647185
2018-05-01,106314,1,0.5407318312645049
2018-05-01,152001,1,0.5783338745708869
2018-05-01,112191,-1,0.5765024860834866
2018-05-01,28996,1,0.5857139773471982
2018-05-01,133132,-1,0.5102471108837154
2018-05-01,117454,1,0.5371882837656372
2018-05-01,18060,1,0.6005808256806271
2018-05-01,167416,1,0.5476845626606357
2018-05-01,161569,1,0.5843269220489324
2018-05-01,45436,1,0.5556299890829994
2018-05-01,103600,1,0.5278734405426811
2018-05-01,164027,1,0.599358297655515
2018-05-01,168029,1,0.5644409901525099
2018-05-01,12977,1,0.5722343806963631
2018-05-01,25154,-1,0.5564441395498857
2018-05-01,14481,1,0.5015271644611543
2018-05-01,33473,1,0.5533130652740869
2018-05-01,114743,1,0.6022021461835212
2018-05-01,5759,1,0.5356498855873636
2018-05-01,45284,1,0.542225871319566
2018-05-01,42923,1,0.5300029892689259
2018-05-01,23642,1,0.5257183780488281
2018-05-01,94529,1,0.5545252309173148
2018-05-01,102168,1,0.5653816837171668
2018-05-01,30030,1,0.5906711826722592
2018-05-01,156417,1,0.5432341287655693
2018-05-01,96570,1,0.5902245762515127
2018-05-01,129528,1,0.5253625027092885
2018-05-01,170500,1,0.596640757206927
2018-05-01,40429,1,0.5639111231349122
2018-05-01,128851,1,0.5013317133959052
2018-05-01,21173,1,0.5584661780093004
2018-05-01,97530,-1,0.5066623107178801
2018-05-01,164376,-1,0.5125222606609753
2018-05-01,126625,1,0.5310079405199767
2018-05-01,92620,1,0.5741620861580987
2018-05-01,130913,1,0.5144246282160787
2018-05-01,115287,1,0.5670073044004432
2018-05-01,132557,1,0.6008560559355063
2018-05-01,39980,1,0.6450803986704977
2018-05-01,168317,1,0.5820901889524877
2018-05-01,105132,1,0.5261885262884353
2018-05-01,39657,1,0.5495887122558747
2018-05-01,89306,1,0.561743689879769
2018-05-01,106602,1,0.6395459749096359
2018-05-01,112440,1,0.5140411699247647
2018-05-01,124824,1,0.5561748700435264
2018-05-01,20159,1,0.5324159932594179
2018-05-01,41306,1,0.5676122120190517
2018-05-01,165786,1,0.6590670848597782
2018-05-01,114070,1,0.5853567194398679
2018-05-01,151829,1,0.5281245136140663
2018-05-01,91794,1,0.6030021854672041
2018-05-01,100733,-1,0.5046572255281364
2018-05-01,31938,1,0.5096211304738351
2018-05-01,14964,1,0.5992566658515067
2018-05-01,172093,-1,0.558842860299517
2018-05-01,152815,1,0.6693598376790434
2018-05-01,6316,1,0.5289234405690747
2018-05-01,3997,-1,0.5015487143003339
2018-05-01,159618,1,0.5145383542559461
2018-05-01,156129,1,0.5493437855879348
2018-05-01,25442,1,0.5636009272764004
2018-05-01,154628,1,0.5419240467532854
2018-05-01,131190,1,0.5964086649810886
2018-05-01,97968,1,0.507071920124324
2018-05-01,94783,1,0.595582947706658
2018-05-01,28367,1,0.5460255163364292
2018-05-01,28602,1,0.589557814167682
2018-05-01,160906,1,0.5538956490453024
2018-05-01,89185,1,0.5132681166293801
2018-05-01,171264,1,0.5560633660929907
2018-05-01,108065,1,0.5082718247569102
2018-05-01,123829,1,0.6211863687230884
2018-05-01,92244,1,0.548774506645637
2018-05-01,3001,1,0.5630526238821811
2018-05-01,83651,-1,0.5294030916825939
2018-05-01,11476,1,0.5849190986683505
2018-05-01,128680,1,0.5691380062696786
2018-05-01,97818,1,0.5122469123512793
2018-05-01,114504,1,0.5667565249137348
2018-05-01,6028,1,0.501742108970324
2018-05-01,116604,1,0.5172578217347382
2018-05-01,1154,1,0.5300268426939135
2018-05-01,117602,1,0.5237418473062846
2018-05-01,35549,1,0.5796170883631024
2018-05-01,11566,1,0.5173651265963221
2018-05-01,41882,1,0.5824423651131182
2018-05-01,16924,1,0.5337696949989449
2018-05-01,39872,1,0.5262922519347258
2018-05-01,21366,1,0.5507726701646651
2018-05-01,45724,1,0.6138489672171913
2018-05-01,22537,1,0.5718907697675021
2018-05-01,158216,1,0.6072213068198166
2018-05-01,31765,1,0.5964201192166814
2018-05-01,134329,1,0.5218512474074712
2018-05-01,83912,1,0.6104896070091211
2018-05-01,35021,1,0.5406119870859041
2018-05-01,44702,1,0.5093445508849525
2018-05-01,41019,1,0.5972562481634058
2018-05-01,105567,1,0.568694255363156
2018-05-01,84904,1,0.606318933324021
2018-05-01,170212,1,0.5646886983138392
2018-05-01,5141,1,0.5854606096292592
2018-05-01,41594,-1,0.5079107418938119
2018-05-01,108991,1,0.5745595226494353
2018-05-01,158728,1,0.5166852866188064
2018-05-01,167741,1,0.5765331729091348
2018-05-01,13516,1,0.5844674456011675
2018-05-01,162433,1,0.5546720792983943
2018-05-01,130446,-1,0.5287942693047731
2018-05-01,19612,1,0.5497673499918981
2018-05-01,2301,1,0.5575632121583411
2018-05-01,120627,1,0.6298975113288388
2018-05-01,94016,1,0.6189031972154625
2018-05-01,34466,-1,0.5430269295604335
2018-05-01,17203,-1,0.5169762310829756
2018-05-01,123280,1,0.5586913044582242
2018-05-01,109279,1,0.5714246915238975
2018-05-01,132845,1,0.508430596915355
2018-05-01,166264,1,0.5870300084757438
2018-05-01,13707,1,0.6525074697403149
2018-05-01,11270,-1,0.5028005608077758
2018-05-01,111443,1,0.6011877221114716
2018-05-01,10412,1,0.502004796577897
2018-05-01,34172,1,0.6193757260970628
2018-05-01,13318,1,0.5962667791407821
2018-05-01,152641,1,0.5526864596389031
2018-05-01,87904,1,0.6769103383794083
2018-05-01,2565,-1,0.5005043183136624
2018-05-01,116892,1,0.5187659055990885
2018-05-01,111155,1,0.5725402816099404
2018-05-01,129346,1,0.5931548964516925
2018-05-01,96858,1,0.5326178662281997
2018-05-01,122460,1,0.555459300217726
2018-05-01,102956,1,0.6193148912630313
2018-05-01,31148,1,0.5042165821277836
2018-05-01,84741,-1,0.5112794585574613
2018-05-01,44598,1,0.5744263705156778
2018-05-01,114999,-1,0.5012034035959505
2018-05-01,153865,1,0.5255654622045337
2018-05-01,161433,1,0.5364005243189932
2018-05-01,33946,1,0.5773830681411634
2018-05-01,129275,1,0.503499917963666
2018-05-01,127437,1,0.5030261969555637
2018-05-01,120480,1,0.5937780365591914
2018-05-01,171517,-1,0.5025386517399639
2018-05-01,17772,1,0.5367473595521945
2018-05-01,30902,1,0.5844341598851183
2018-05-01,97047,-1,0.5068702993134586
2018-05-01,2713,-1,0.500738750721389
2018-05-01,22249,1,0.5763134307847414
2018-05-01,10849,1,0.5736629385839584
2018-05-01,111719,1,0.5519175410274331
2018-05-01,2106,1,0.550840627816293
2018-05-01,31289,1,0.6035041677029868
2018-05-01,34897,1,0.5385082750898037
2018-05-01,126337,1,0.7126792549832236
2018-05-01,31577,1,0.6162813011691023
2018-05-01,169990,1,0.5456230291112331
2018-05-01,129026,1,0.6316313855148933
2018-05-01,97242,1,0.5807966502180059
2018-05-01,101889,-1,0.5824254348373985
2018-05-01,88759,1,0.5543248271626541
2018-05-01,44383,1,0.5664447753440821
2018-05-01,85655,1,0.6365729337889856
2018-05-01,13985,1,0.5254540907555438
2018-05-01,162145,1,0.5549824410283505
2018-05-01,87616,1,0.5582718279603139
2018-05-01,1659,-1,0.5506448960440485
2018-05-01,159016,1,0.5756684930524962
2018-05-01,93070,1,0.530758563809987
2018-05-01,24163,1,0.5859193762794191
2018-05-01,10124,1,0.5625185479460548
2018-05-01,152193,1,0.642439887976699
2018-05-01,171805,1,0.5690920261202478
2018-05-01,112007,1,0.5388812773188801
2018-05-01,108428,1,0.5576433226906744
2018-05-01,123647,1,0.5458495057578567
2018-05-01,159144,1,0.6174914908231861
2018-05-01,4256,1,0.5750722102092312
2018-05-01,93358,1,0.5504095374042527
2018-05-01,101021,1,0.6168751250611005
2018-05-01,119795,1,0.5977319383105594
2018-05-01,93554,1,0.5242661393121957
2018-05-01,40734,1,0.572620772716072
2018-05-01,88061,1,0.5326698064565009
2018-05-01,33666,1,0.6036658164054735
2018-05-01,94296,1,0.5031856503973998
2018-05-01,84474,-1,0.5151471207735681
2018-05-01,30332,1,0.6311044953478283
2018-05-01,164564,1,0.5292185809098842
2018-05-01,24866,1,0.5428576009814339
2018-05-01,19324,1,0.563953064025432
2018-05-01,152364,1,0.5698576763678828
2018-05-01,5550,1,0.5650416954477087
2018-05-01,154109,1,0.5452066598386643
2018-05-01,83403,1,0.6212183852943645
2018-05-01,119519,1,0.5897075144564141
2018-05-01,101273,1,0.5822323283538698
2018-05-01,163249,1,0.5853728979800626
2018-05-01,156718,1,0.5639285734408382
2018-05-01,30156,1,0.5965650983731228
2018-05-01,4684,1,0.5627131022933094
2018-05-01,84196,1,0.5694734268097837
2018-05-01,44889,1,0.5065629762501208
2018-05-01,103316,1,0.5384793734419454
2018-05-01,166555,1,0.6003974032241831
2018-05-01,108716,1,0.5531979085291339
2018-05-01,20027,1,0.5203678758345718
2018-05-01,127081,1,0.6579172206784129
2018-05-01,117270,1,0.607250322122345
2018-05-01,45959,1,0.6260920303601988
2018-05-01,166792,1,0.5802700957446568
2018-05-01,8602,-1,0.5301760722619104
2018-05-01,172433,1,0.508688643153454
2018-05-01,46581,-1,0.5076223392737605
2018-05-01,47531,1,0.545547680587518
2018-05-01,116316,1,0.6137074773951857
2018-05-01,126793,1,0.6608903995394199
2018-05-01,25945,1,0.6089606276276005
2018-05-01,3258,1,0.5485572608192262
2018-05-01,98256,1,0.6368753815397784
2018-05-01,168726,1,0.5746621306100936
2018-05-01,110229,1,0.5357750446425501
2018-05-01,172717,1,0.6186493252882418
2018-05-01,37250,1,0.5350529937018647
2018-05-01,220,1,0.5249525278252658
2018-05-01,96008,1,0.6244446952446303
2018-05-01,116028,1,0.5387287951449452
2018-05-01,160029,1,0.5628922079192528
2018-05-01,38818,1,0.5440193950523416
2018-05-01,87056,1,0.590053693050609
2018-05-01,99841,1,0.5186284381498344
2018-05-01,131588,-1,0.5385222802358085
2018-05-01,122992,1,0.6334362488701897
2018-05-01,39076,-1,0.526036984116396
2018-05-01,3545,1,0.6049833710380363
2018-05-01,38229,1,0.5353699698060691
2018-05-01,36979,1,0.5556253834169677
2018-05-01,98974,-1,0.5122292349037051
2018-05-01,105676,1,0.5474443031599013
2018-05-01,655,1,0.5781965327082835
2018-05-01,101561,1,0.521476100821231
2018-05-01,157943,1,0.607462203383526
2018-05-01,162961,1,0.5430982724127621
2018-05-01,122748,1,0.5454026824343546
2018-05-01,15671,1,0.51587273450249
2018-05-01,113214,1,0.5308682460359476
2018-05-01,124944,1,0.5636253746821308
2018-05-01,121110,1,0.596914639543331
2018-05-01,171042,1,0.5304563526104115
2018-05-01,151555,1,0.5681357820197986
2018-05-01,46433,1,0.5053449760170381
2018-05-01,21615,1,0.5161672429312429
2018-05-01,164287,1,0.523445865807512
2018-05-01,124393,1,0.5815787779552767
2018-05-01,6764,1,0.5152307556934275
2018-05-01,11854,1,0.5352253729552363
2018-05-01,155841,-1,0.5021855954765398
2018-05-01,99238,1,0.5228996749138634
2018-05-01,7780,1,0.6002790508384747
2018-05-01,165296,1,0.5397478436885429
2018-05-01,21972,1,0.5322146278743957
2018-05-01,132089,1,0.5995629800631442
2018-05-01,164816,1,0.5117280579840979
2018-05-01,155199,1,0.6186034192377476
2018-05-01,8423,-1,0.5032400202918552
2018-05-01,113012,1,0.5854706777555483
2018-05-01,82415,1,0.6149270762520145
2018-05-01,135051,1,0.5393971162292959
2018-05-01,155041,1,0.604410995074119
2018-05-01,32691,1,0.5545735248252723
2018-05-01,26575,1,0.6066974471981429
2018-05-01,163752,1,0.5343967421806767
2018-05-01,7181,1,0.5812214229632829
2018-05-01,32826,1,0.5654142139367374
2018-05-01,37535,1,0.6664664820495261
2018-05-01,157748,1,0.5876155470939588
2018-05-01,379,-1,0.5468008540974464
2018-05-01,118476,-1,0.5154870175170038
2018-05-01,113502,1,0.5716025125750601
2018-05-01,121272,1,0.5386931262508624
2018-05-01,160309,1,0.6011879374850622
2018-05-01,127944,1,0.5174034642917836
2018-05-01,153206,1,0.5470984682791907
2018-05-01,20391,1,0.5436574129423002
2018-05-01,133383,1,0.5283847507296067
2018-05-01,16247,1,0.5865407058370973
2018-05-01,86828,1,0.5985870294636356
2018-05-01,89948,1,0.6415319782586543
2018-05-01,82604,1,0.5903939146166423
2018-05-01,47060,1,0.6225195819616876
2018-05-01,12425,1,0.5751230898188783
2018-05-01,107187,1,0.6099768169692735
2018-05-01,107055,1,0.5510004556161485
