,,prediction,probability
2012-04-02,87255,1,0.5650964936658476
2012-04-02,63745,1,0.5405479503183961
2012-04-02,155768,1,0.5692788965755151
2012-04-02,161072,1,0.5799966262903684
2012-04-02,73926,1,0.5017900768387549
2012-04-02,10740,1,0.5330394771346469
2012-04-02,93769,1,0.5327948237017193
2012-04-02,65489,1,0.555053182715452
2012-04-02,7540,-1,0.5142129856937409
2012-04-02,91022,1,0.5391188863704969
2012-04-02,50169,1,0.5999211437317875
2012-04-02,158655,1,0.5071217429962817
2012-04-02,55299,1,0.5622130911021606
2012-04-02,110762,1,0.6035764544917359
2012-04-02,28102,1,0.5128018162079963
2012-04-02,22464,1,0.5308564737583379
2012-04-02,81242,1,0.5546635883959504
2012-04-02,80194,1,0.5402623162165339
2012-04-02,98901,1,0.5615404760564385
2012-04-02,18970,1,0.5483770659633199
2012-04-02,44816,-1,0.5091461782881334
2012-04-02,65280,1,0.5512455000493719
2012-04-02,119722,1,0.5559375500944143
2012-04-02,36082,1,0.5391328207793833
2012-04-02,27814,1,0.5624000470952321
2012-04-02,152291,1,0.5975577456252628
2012-04-02,26974,1,0.5481970018228656
2012-04-02,135936,1,0.5607007802484134
2012-04-02,27605,1,0.607268387551708
2012-04-02,55019,1,0.575302850419394
2012-04-02,107745,1,0.5723251227727022
2012-04-02,131732,1,0.58902919459672
2012-04-02,19251,1,0.5439975589028697
2012-04-02,118974,1,0.508928937721962
2012-04-02,99346,1,0.5670604919699479
2012-04-02,80667,1,0.5849973717929329
2012-04-02,156056,1,0.5519975784142896
2012-04-02,36303,1,0.5679016016271824
2012-04-02,165713,1,0.589687071394767
2012-04-02,150551,1,0.557237423255668
2012-04-02,10536,1,0.5628336923537629
2012-04-02,21293,1,0.5476581264791822
2012-04-02,169775,1,0.605079974216007
2012-04-02,49679,1,0.5208182285381551
2012-04-02,168941,1,0.6083912670717196
2012-04-02,105059,1,0.5741747877275037
2012-04-02,49537,1,0.5857393606661339
2012-04-02,163679,1,0.5808316109315768
2012-04-02,23337,1,0.5614387831222172
2012-04-02,99095,1,0.5536521216246344
2012-04-02,104741,1,0.5985516699997782
2012-04-02,133310,1,0.5481719137193295
2012-04-02,80955,1,0.5427128515555698
2012-04-02,15124,1,0.5623822187073444
2012-04-02,80379,1,0.5427360869100893
2012-04-02,138878,1,0.5349598771863758
2012-04-02,158553,1,0.5313752201709449
2012-04-02,36492,1,0.5391480285734923
2012-04-02,70765,1,0.5970586620109557
2012-04-02,170139,1,0.612554389363134
2012-04-02,35476,1,0.5404848409620816
2012-04-02,113429,1,0.6043393022056907
2012-04-02,64517,1,0.6030026861019324
2012-04-02,99165,1,0.5625072299387409
2012-04-02,90519,1,0.6031544472581662
2012-04-02,102883,1,0.5624357901476055
2012-04-02,90807,1,0.5059972724151455
2012-04-02,65222,1,0.5555915489438064
2012-04-02,143661,1,0.5969119841618655
2012-04-02,143302,1,0.5822715702848644
2012-04-02,64776,1,0.523832525273404
2012-04-02,13443,1,0.5567045120772601
2012-04-02,128126,1,0.5406040780764083
2012-04-02,122675,1,0.5600226434239507
2012-04-02,18494,1,0.6078511094983727
2012-04-02,161784,1,0.5372408998239372
2012-04-02,131515,1,0.5240778234100866
2012-04-02,37876,-1,0.515386916544738
2012-04-02,136299,1,0.5446728343308689
2012-04-02,159545,1,0.581649312140806
2012-04-02,81966,1,0.5021286112984829
2012-04-02,86755,1,0.6229234958601182
2012-04-02,100190,1,0.5391426165351922
2012-04-02,5686,1,0.5864942743805374
2012-04-02,8130,1,0.5803393867192861
2012-04-02,70358,1,0.5442336675038674
2012-04-02,62862,1,0.5433649845300482
2012-04-02,171232,1,0.5656338491532115
2012-04-02,66255,1,0.6027412911389927
2012-04-02,102667,1,0.5848579634214158
2012-04-02,169198,1,0.5281490688775071
2012-04-02,98367,1,0.5459300595035703
2012-04-02,150011,1,0.5385868904047939
2012-04-02,165511,1,0.5473930864667446
2012-04-02,110943,1,0.5456179508797214
2012-04-02,163464,1,0.569389076459778
2012-04-02,155560,1,0.5624057115832535
2012-04-02,76470,-1,0.5500773855886574
2012-04-02,44525,1,0.5411735452422375
2012-04-02,23063,1,0.5723798615669807
2012-04-02,124320,1,0.5595588685530118
2012-04-02,150927,-1,0.5313758155280186
2012-04-02,132016,1,0.5522672862982311
2012-04-02,73669,-1,0.5052874841625544
2012-04-02,7707,1,0.5569507926704744
2012-04-02,38158,1,0.5104336661736104
2012-04-02,82198,1,0.559517529885371
2012-04-02,48539,-1,0.5078048521949827
2012-04-02,66543,1,0.5743700060206713
2012-04-02,160425,1,0.593226167543474
2012-04-02,11057,1,0.5478423839208038
2012-04-02,51004,1,0.56802541378834
2012-04-02,116243,1,0.5785900463913992
2012-04-02,3472,1,0.5680851303205321
2012-04-02,79618,1,0.5582958059715506
2012-04-02,62619,1,0.5675065400093342
2012-04-02,34825,1,0.5519536475268543
2012-04-02,172020,1,0.5498201660749671
2012-04-02,98183,1,0.5234430723367337
2012-04-02,89875,1,0.5418425285447404
2012-04-02,13245,1,0.5591376429267007
2012-04-02,91310,1,0.6221515105182298
2012-04-02,93943,1,0.544498641595641
2012-04-02,128451,1,0.503586957442496
2012-04-02,135263,1,0.5190513059019756
2012-04-02,10051,1,0.5427897738459648
2012-04-02,144287,1,0.5348200560165377
2012-04-02,48632,1,0.5574463367503915
2012-04-02,54449,1,0.570440935923806
2012-04-02,45211,1,0.5519732318064263
2012-04-02,125840,1,0.534342068514037
2012-04-02,107553,1,0.5638881261947921
2012-04-02,55502,1,0.5080734750655957
2012-04-02,28294,1,0.5151973189681397
2012-04-02,35223,1,0.5103663325909773
2012-04-02,98613,1,0.5705844038478384
2012-04-02,74676,1,0.5713097443025645
2012-04-02,144081,1,0.5262303857860803
2012-04-02,161360,1,0.5242593596284753
2012-04-02,65777,1,0.5534554397077502
2012-04-02,131357,1,0.5553990080114529
2012-04-02,18899,1,0.5709111368158997
2012-04-02,156344,1,0.5648136134669434
2012-04-02,48974,-1,0.5220961612384938
2012-04-02,8716,1,0.6160718493880386
2012-04-02,139117,1,0.5532325941548439
2012-04-02,4899,1,0.5111230571416924
2012-04-02,31216,1,0.5671746655639643
2012-04-02,81497,1,0.554536025776609
2012-04-02,140847,-1,0.5072390294087797
2012-04-02,10339,-1,0.5184107998860324
2012-04-02,143018,-1,0.5065667139220483
2012-04-02,63566,1,0.5798773049924859
2012-04-02,4458,1,0.5900267656384007
2012-04-02,167956,1,0.561361189958361
2012-04-02,105494,1,0.513356611339082
2012-04-02,171732,1,0.6226082200853793
2012-04-02,24512,1,0.5943517244816608
2012-04-02,81785,1,0.5148474441403338
2012-04-02,63020,1,0.5684804176943954
2012-04-02,30829,1,0.5291309442128609
2012-04-02,172176,1,0.6268379631567422
2012-04-02,66065,1,0.6244786027349993
2012-04-02,18685,1,0.5702964878856853
2012-04-02,119942,1,0.5519000353481442
2012-04-02,106529,1,0.5901342468046693
2012-04-02,126720,1,0.5454104874190112
2012-04-02,121037,1,0.5256173576467413
2012-04-02,120842,1,0.552056169210726
2012-04-02,37177,1,0.5052900480679648
2012-04-02,3924,1,0.540340091936545
2012-04-02,150809,1,0.5227595842722381
2012-04-02,44631,1,0.5536113234585944
2012-04-02,63292,1,0.5672255053589155
2012-04-02,50716,1,0.5376834410145591
2012-04-02,37462,1,0.553075013654927
2012-04-02,79906,1,0.533494992774413
2012-04-02,22131,1,0.5595644571547074
2012-04-02,135384,1,0.5960780096883596
2012-04-02,126552,1,0.5434281401937157
2012-04-02,50630,1,0.5649545292414729
2012-04-02,54737,1,0.5482835292387944
2012-04-02,142820,1,0.5598702271624222
2012-04-02,100660,1,0.5311860613155459
2012-04-02,147857,1,0.5315928492042363
2012-04-02,146140,1,0.5678088384738881
2012-04-02,170427,1,0.5654562522502133
2012-04-02,25600,1,0.5461771108471345
2012-04-02,154036,1,0.5635894207453003
2012-04-02,95450,1,0.609526908740243
2012-04-02,111646,-1,0.5006171581927555
2012-04-02,160236,1,0.5534423364584083
2012-04-02,8529,1,0.5176116881248836
2012-04-02,40661,1,0.5789777112597667
2012-04-02,141135,-1,0.5140213926760709
2012-04-02,92997,1,0.5636320826126777
2012-04-02,59641,1,0.55902051539184
2012-04-02,105206,1,0.5408060347482774
2012-04-02,46987,-1,0.5600097939140499
2012-04-02,157464,1,0.5558386799326364
2012-04-02,147080,1,0.5577960621079185
2012-04-02,113997,1,0.5206561710284463
2012-04-02,43297,1,0.5404004301728832
2012-04-02,27262,1,0.5450083921086472
2012-04-02,123207,1,0.5631562437833403
2012-04-02,85244,-1,0.5402278899840535
2012-04-02,92802,1,0.5971478625450526
2012-04-02,84123,1,0.5048603196244017
2012-04-02,127008,1,0.5480089353811082
2012-04-02,78339,1,0.5767865835418068
2012-04-02,6243,1,0.56230821589353
2012-04-02,148397,1,0.5526322002874725
2012-04-02,136948,1,0.5283148795338949
2012-04-02,12067,1,0.5288705467162407
2012-04-02,168244,1,0.5704223792386791
2012-04-02,141725,1,0.5692976043013953
2012-04-02,88686,1,0.5517628600469823
2012-04-02,75879,1,0.56514272887221
2012-04-02,57084,1,0.530054847612551
2012-04-02,5068,1,0.5060975930987651
2012-04-02,59364,1,0.5375819137736806
2012-04-02,101488,1,0.5800278219284902
2012-04-02,56773,1,0.5656156204488293
2012-04-02,23998,1,0.5634624553815213
2012-04-02,96223,-1,0.5165119309134512
2012-04-02,14323,1,0.514351777048957
2012-04-02,109757,-1,0.5082719887575177
2012-04-02,53267,1,0.6078229062401459
2012-04-02,93285,1,0.5248342756162233
2012-04-02,46774,-1,0.5188574199151973
2012-04-02,162600,1,0.5829240459075141
2012-04-02,32930,1,0.5636111390641666
2012-04-02,151928,1,0.5188040675890392
2012-04-02,1586,1,0.5250669033610094
2012-04-02,115502,1,0.5906244874571193
2012-04-02,75611,1,0.5715971480069748
2012-04-02,21542,1,0.5550203269908229
2012-04-02,71053,1,0.5943984970063801
2012-04-02,69041,1,0.5728395865495892
2012-04-02,112651,-1,0.539417732717997
2012-04-02,148685,1,0.5424782561652255
2012-04-02,124620,1,0.5293891269251528
2012-04-02,72599,1,0.5695986239153161
2012-04-02,42562,1,0.560756771034156
2012-04-02,69737,1,0.528775679009061
2012-04-02,129455,1,0.5698949571857872
2012-04-02,68064,1,0.5483326067890477
2012-04-02,57921,1,0.5475804103270961
2012-04-02,54142,1,0.549427137735724
2012-04-02,11781,1,0.5395475768133244
2012-04-02,3637,1,0.5795465619031316
2012-04-02,109206,-1,0.5021168239465985
2012-04-02,83850,-1,0.5100545929213622
2012-04-02,33153,1,0.6249235207641551
2012-04-02,103895,1,0.582592735300478
2012-04-02,32344,1,0.5377732975843411
2012-04-02,26229,1,0.5741506005976861
2012-04-02,141328,1,0.5552530369520428
2012-04-02,151289,1,0.5210095144490298
2012-04-02,94487,1,0.6060481036863831
2012-04-02,43743,1,0.5783068543094599
2012-04-02,43529,1,0.5179223190843208
2012-04-02,149275,1,0.5550106936365823
2012-04-02,164214,1,0.5303959323457087
2012-04-02,5477,1,0.5203322706297604
2012-04-02,121487,1,0.5457532374687007
2012-04-02,53971,1,0.5939565388124473
2012-04-02,139761,1,0.5711208413550183
2012-04-02,122919,1,0.6271378032474276
2012-04-02,152941,1,0.5039601950486159
2012-04-02,92171,1,0.5004632703585218
2012-04-02,40356,1,0.57906177852673
2012-04-02,77683,-1,0.5229157768649338
2012-04-02,42377,1,0.5757147542524623
2012-04-02,164743,1,0.5076051129990065
2012-04-02,52453,1,0.5292414577385325
2012-04-02,12904,-1,0.5192214768851712
2012-04-02,117381,1,0.5578554442463189
2012-04-02,68283,1,0.5515660320647947
2012-04-02,59927,1,0.5005090310839883
2012-04-02,59983,1,0.5927048286707424
2012-04-02,96497,1,0.503009122509515
2012-04-02,138393,1,0.508128193133406
2012-04-02,77349,1,0.5212461452809704
2012-04-02,125344,1,0.6150917514303466
2012-04-02,134262,1,0.5716086517143076
2012-04-02,145943,1,0.5266328178790868
2012-04-02,167234,1,0.5612130619767423
2012-04-02,71341,1,0.5284487190034277
2012-04-02,31865,1,0.5605461599428494
2012-04-02,29669,1,0.5595066639672494
2012-04-02,58751,1,0.528240739856269
2012-04-02,69460,1,0.5319281528743571
2012-04-02,140049,1,0.565983140550259
2012-04-02,41521,1,0.5569400533500334
2012-04-02,141532,-1,0.5074587716819904
2012-04-02,12352,1,0.5665393594148551
2012-04-02,20551,-1,0.5148702720072503
2012-04-02,16851,-1,0.5118838029623571
2012-04-02,134031,1,0.5388806820841836
2012-04-02,32618,1,0.5773089842429866
2012-04-02,148843,-1,0.5090973427328906
2012-04-02,45651,1,0.5227526526285453
2012-04-02,160833,1,0.5137824104871381
2012-04-02,85050,1,0.5889617806238521
2012-04-02,29957,1,0.5685560842860563
2012-04-02,25369,1,0.5719621652710339
2012-04-02,117529,1,0.5327710478812372
2012-04-02,94710,1,0.557635081540805
2012-04-02,157675,1,0.5343016240086266
2012-04-02,88486,1,0.5229171937113423
2012-04-02,72008,1,0.5406711227043041
2012-04-02,137173,1,0.525891008621628
2012-04-02,13912,1,0.5961348535713865
2012-04-02,92547,1,0.5604643734083541
2012-04-02,153590,1,0.5517943237873406
2012-04-02,58493,1,0.5889463291288318
2012-04-02,22705,1,0.5451341960388427
2012-04-02,53118,1,0.5556546236266862
2012-04-02,172360,1,0.551488808618302
2012-04-02,95732,1,0.6173854243741347
2012-04-02,118893,1,0.5415130811429965
2012-04-02,2928,1,0.5613330267338762
2012-04-02,4611,1,0.5304081114770012
2012-04-02,130840,-1,0.5168569459917891
2012-04-02,12504,1,0.6202806888915988
2012-04-02,15886,1,0.540188660069742
2012-04-02,159806,1,0.6204998492801117
2012-04-02,68753,1,0.5908847493409949
2012-04-02,25081,1,0.5567472280605815
2012-04-02,123581,1,0.5617183144871449
2012-04-02,84831,1,0.6545451869161256
2012-04-02,77943,1,0.568080521392404
2012-04-02,7252,1,0.6045368392427147
2012-04-02,9419,1,0.550573691077469
2012-04-02,114926,1,0.5542519087227026
2012-04-02,146518,1,0.5534991445046114
2012-04-02,101816,-1,0.5117316545812685
2012-04-02,41809,1,0.6069052512273635
2012-04-02,77207,1,0.6787977669485009
2012-04-02,112118,1,0.5132253001234184
2012-04-02,56913,1,0.5213546176696676
2012-04-02,171444,1,0.5754710805220602
2012-04-02,106815,1,0.565210690937853
2012-04-02,52830,1,0.5611906770456155
2012-04-02,119245,1,0.596800553225971
2012-04-02,68468,1,0.5013845546258255
2012-04-02,102379,1,0.541148421204734
2012-04-02,85867,1,0.5627915955728523
2012-04-02,59237,1,0.568664386545444
2012-04-02,92387,1,0.5106210702365573
2012-04-02,41233,1,0.5308086921975129
2012-04-02,129720,1,0.5144035779178098
2012-04-02,115214,1,0.5694906288588611
2012-04-02,86059,1,0.5747233159534257
2012-04-02,129884,1,0.5305157366140113
2012-04-02,127263,1,0.5935702285480715
2012-04-02,124032,-1,0.5264060572948308
2012-04-02,40946,1,0.5836026541903347
2012-04-02,582,1,0.5948179772727811
2012-04-02,17130,1,0.5278245487125953
2012-04-02,58209,1,0.5712292769581349
2012-04-02,84401,1,0.545366054057331
2012-04-02,125159,1,0.5560363911040448
2012-04-02,21751,1,0.553338008717132
2012-04-02,84668,1,0.5392223922883453
2012-04-02,88276,1,0.5906380964008704
2012-04-02,126264,1,0.5334471995859776
2012-04-02,151482,1,0.5561633717202789
2012-04-02,167007,1,0.5889528982938279
2012-04-02,42042,1,0.5057467944608649
2012-04-02,146307,1,0.5186368745220898
2012-04-02,4183,1,0.5575007910465861
2012-04-02,78082,1,0.5634784192430503
2012-04-02,59039,1,0.5639098783887057
2012-04-02,95935,1,0.5571099236003731
2012-04-02,149024,1,0.5626550416899995
2012-04-02,158143,1,0.5417952964147661
2012-04-02,112939,1,0.5770951936853703
2012-04-02,17416,1,0.5532936360855203
2012-04-02,103750,1,0.5875599903518747
2012-04-02,46360,1,0.5578029498935432
2012-04-02,46508,1,0.5084056396890908
2012-04-02,121685,1,0.6037267023252861
2012-04-02,108643,1,0.5087753680883081
2012-04-02,153801,1,0.6104484824169739
2012-04-02,72358,1,0.6042628522187995
2012-04-02,157870,1,0.5692501000610665
2012-04-02,6495,1,0.5375234043731312
2012-04-02,107402,1,0.5887931340814202
2012-04-02,162888,1,0.5650025985181254
2012-04-02,29321,1,0.566255203019818
2012-04-02,88908,1,0.5574419927967876
2012-04-02,2033,1,0.5419900800231582
2012-04-02,57633,1,0.5348349416592795
2012-04-02,103122,1,0.5416745869861107
2012-04-02,149442,1,0.5799176944424661
2012-04-02,94223,-1,0.5344393841610618
2012-04-02,108092,1,0.5332032364403705
2012-04-02,118405,1,0.5017229476386167
2012-04-02,145268,1,0.6224047591086403
2012-04-02,120407,1,0.5904947369432747
2012-04-02,159956,1,0.5281337880408936
2012-04-02,47721,1,0.5644989276489528
2012-04-02,7108,1,0.5736823729397336
2012-04-02,104060,1,0.5453243656082885
2012-04-02,30268,1,0.5474910925136732
2012-04-02,136660,1,0.5759802297977565
2012-04-02,94998,1,0.5884339645529794
2012-04-02,85582,1,0.5704586675592446
2012-04-02,137430,1,0.5781866775449803
2012-04-02,166001,1,0.646899964598906
2012-04-02,133598,1,0.5320751035174872
2012-04-02,166191,1,0.565550984505427
2012-04-02,170715,1,0.5830059578615774
2012-04-02,61343,1,0.5364420794097408
2012-04-02,126048,1,0.5538300506162845
2012-04-02,32125,1,0.5869868421827791
2012-04-02,117197,1,0.6312587383599868
2012-04-02,106039,1,0.5709507515439257
2012-04-02,77021,1,0.540657497805568
2012-04-02,78878,1,0.5845891668064396
2012-04-02,123380,1,0.5725728605228355
2012-04-02,23569,1,0.5702798349406237
2012-04-02,83330,1,0.5732472260136068
2012-04-02,166719,1,0.550782288837518
2012-04-02,77524,1,0.5897872660233494
2012-04-02,53830,1,0.5103944156824072
2012-04-02,8350,1,0.5611511022576878
2012-04-02,76313,1,0.5594920331651139
2012-04-02,42850,1,0.5260568647849979
2012-04-02,140275,1,0.5341188591161143
2012-04-02,52005,1,0.5544096996462085
2012-04-02,154555,1,0.5446931270206427
2012-04-02,168470,1,0.5641277470889084
2012-04-02,120554,1,0.5440836502733088
2012-04-02,130343,1,0.5474698980317132
2012-04-02,100948,1,0.563265406779587
2012-04-02,24090,1,0.5264373879934297
2012-04-02,6564,1,0.5509485120508403
2012-04-02,61147,-1,0.502055747741007
2012-04-02,39584,1,0.5231520926870178
2012-04-02,33593,1,0.5745925705135124
2012-04-02,97169,1,0.531111503382734
2012-04-02,162360,1,0.5084326621991946
2012-04-02,27317,1,0.5465968895799077
2012-04-02,17987,1,0.5303372168693177
2012-04-02,158943,1,0.5360033390911515
2012-04-02,5955,1,0.5687438920866867
2012-04-02,115957,1,0.5416049596063233
2012-04-02,168653,1,0.5597804242499718
2012-04-02,91721,-1,0.5158110566260151
2012-04-02,67109,1,0.5408126826859498
2012-04-02,9764,1,0.5714976401562872
2012-04-02,9138,1,0.5946345299479158
2012-04-02,57558,1,0.5778902252187086
2012-04-02,51717,1,0.5537980942968823
2012-04-02,39021,1,0.5466476360650177
2012-04-02,145040,1,0.5363817587179706
2012-04-02,54293,1,0.6103892842317418
2012-04-02,133833,1,0.5722939386942827
2012-04-02,34099,1,0.5298264335008139
2012-04-02,73105,1,0.5795011574932794
2012-04-02,130063,1,0.5577940745812985
2012-04-02,172644,1,0.5616041653839662
2012-04-02,28728,1,0.5615957486521261
2012-04-02,44310,-1,0.5226598151340234
2012-04-02,61631,1,0.5506359180363939
2012-04-02,14604,1,0.5687836876020314
2012-04-02,18206,1,0.5612105547915641
2012-04-02,21100,1,0.5503591440188993
2012-04-02,64935,1,0.514492430949206
2012-04-02,134690,1,0.5087976528055393
2012-04-02,118059,1,0.5705074222522298
2012-04-02,82946,1,0.5279519216837297
2012-04-02,47894,1,0.5397629272192098
2012-04-02,39297,1,0.5489425055709197
2012-04-02,26502,1,0.5431886443797374
2012-04-02,69996,1,0.554786385987415
2012-04-02,87543,1,0.5373736943510061
2012-04-02,79051,-1,0.5328051394313648
2012-04-02,102095,1,0.5504106424780002
2012-04-02,20812,1,0.5570028433981882
2012-04-02,75176,1,0.5313250652416555
2012-04-02,11493,-1,0.5731048438869234
2012-04-02,28923,1,0.586554379865804
2012-04-02,33873,1,0.5370009916702303
2012-04-02,151756,1,0.5573921040480949
2012-04-02,56198,1,0.5027895164564635
2012-04-02,132304,1,0.5487800296936514
2012-04-02,108009,1,0.5656001893132923
2012-04-02,131117,1,0.5616971070757426
2012-04-02,163954,1,0.556685907366603
2012-04-02,110156,1,0.5291983220608698
2012-04-02,87988,1,0.5824917012522011
2012-04-02,139473,1,0.5240395657281132
2012-04-02,158348,1,0.5027871112091638
2012-04-02,97457,1,0.5726965546933287
2012-04-02,43059,1,0.5520122967388632
2012-04-02,67381,1,0.5527517970165776
2012-04-02,87831,1,0.5743918156508214
2012-04-02,129284,-1,0.5055928138432354
2012-04-02,119446,-1,0.5262290010045683
2012-04-02,71500,1,0.5192752505200001
2012-04-02,57274,1,0.5447822149121561
2012-04-02,140559,1,0.544604597476248
2012-04-02,2492,1,0.5375881800977826
2012-04-02,16618,1,0.5542023817180989
2012-04-02,67607,1,0.5747857300836998
