,,prediction,probability
2013-03-01,99645,-1,0.5028304224062483
2013-03-01,119457,1,0.5063959070325679
2013-03-01,84842,1,0.5221707854587521
2013-03-01,61833,1,0.5142359457897824
2013-03-01,168664,1,0.5309860451161604
2013-03-01,124043,-1,0.508621551633987
2013-03-01,71064,-1,0.5115463754717705
2013-03-01,11414,1,0.5045972822802798
2013-03-01,65291,1,0.5260801823360137
2013-03-01,20097,-1,0.653372572094023
2013-03-01,141993,1,0.5460067420959005
2013-03-01,95743,-1,0.57555165350984
2013-03-01,154979,1,0.5113031704704611
2013-03-01,80390,1,0.5448868224250716
2013-03-01,12363,1,0.5163504035479577
2013-03-01,167967,1,0.5242822932040729
2013-03-01,124631,1,0.5004468695143369
2013-03-01,104071,1,0.5474547653108076
2013-03-01,147868,1,0.5252407313031654
2013-03-01,53841,-1,0.518734926623221
2013-03-01,92018,1,0.5076069763162078
2013-03-01,53982,1,0.5393965000585227
2013-03-01,14419,1,0.523164962961363
2013-03-01,93008,1,0.5474005348184663
2013-03-01,151767,1,0.5061107680244952
2013-03-01,118416,1,0.5162153566513878
2013-03-01,172655,1,0.5239374166800602
2013-03-01,87842,1,0.5269979075506135
2013-03-01,13454,1,0.5475853728124317
2013-03-01,47469,-1,0.5014310442083759
2013-03-01,112662,-1,0.5387584764454403
2013-03-01,164903,1,0.5292464206279701
2013-03-01,89123,1,0.5483982351280535
2013-03-01,55921,1,0.5155774749382334
2013-03-01,14615,1,0.5256021952368752
2013-03-01,55030,1,0.5362936422652977
2013-03-01,132783,1,0.508532076614125
2013-03-01,2044,1,0.5233874911796342
2013-03-01,6575,1,0.5190766615304039
2013-03-01,16473,1,0.5048335483316623
2013-03-01,45931,1,0.5076190064608713
2013-03-01,28113,-1,0.5192304291683495
2013-03-01,166202,-1,0.5016323303302603
2013-03-01,112378,1,0.5274227900021139
2013-03-01,2239,1,0.5136515790025596
2013-03-01,52272,-1,0.5044163747075674
2013-03-01,152302,1,0.5190186650462629
2013-03-01,47279,1,0.5144251400999292
2013-03-01,25380,1,0.5373188826351293
2013-03-01,87999,-1,0.5201103024341338
2013-03-01,149286,-1,0.5116983415117071
2013-03-01,28305,-1,0.5164375116153974
2013-03-01,28934,1,0.5135167097547009
2013-03-01,45662,1,0.5072057833106145
2013-03-01,75187,-1,0.5568577931260722
2013-03-01,54153,1,0.5413925172100278
2013-03-01,139128,1,0.5207760864853088
2013-03-01,133609,1,0.5061032302312835
2013-03-01,93492,-1,0.5517741327784795
2013-03-01,73116,1,0.5252658038552663
2013-03-01,22142,1,0.5253771182544487
2013-03-01,133070,1,0.5311206168981184
2013-03-01,132315,-1,0.5626509031495046
2013-03-01,89600,1,0.5180911694306003
2013-03-01,54460,1,0.5141766443243747
2013-03-01,91498,-1,0.5573794851561382
2013-03-01,89375,1,0.5299460380915365
2013-03-01,45222,1,0.5056135872660121
2013-03-01,45374,1,0.5275886586337175
2013-03-01,131128,-1,0.5109838114599365
2013-03-01,26240,1,0.5083551660564445
2013-03-01,73398,1,0.5166724312748557
2013-03-01,106540,1,0.5243105214577365
2013-03-01,151939,1,0.5094256776367065
2013-03-01,107756,1,0.5588987659220844
2013-03-01,52016,1,0.5293881712263615
2013-03-01,54748,1,0.5183218180199254
2013-03-01,44321,1,0.5337568586878167
2013-03-01,74687,1,0.5230401269675413
2013-03-01,13645,1,0.5179330681081648
2013-03-01,73937,1,0.5324701179362643
2013-03-01,47732,-1,0.62063079333887
2013-03-01,130672,1,0.5120285847750624
2013-03-01,170980,1,0.5174952642853007
2013-03-01,87266,-1,0.5058211556386428
2013-03-01,118632,-1,0.5473801190343749
2013-03-01,166012,1,0.5384215805201783
2013-03-01,149453,1,0.5227966404724016
2013-03-01,148408,-1,0.5311795423906374
2013-03-01,56209,1,0.500348936471406
2013-03-01,28739,-1,0.5102942749940255
2013-03-01,132495,-1,0.5157305072856274
2013-03-01,46083,-1,0.5124831986995706
2013-03-01,92558,-1,0.5212749961129467
2013-03-01,160436,1,0.566968916037371
2013-03-01,112950,1,0.5384656558384427
2013-03-01,93954,1,0.5388495530315918
2013-03-01,55513,-1,0.5279702287967669
2013-03-01,149738,1,0.510057088550986
2013-03-01,113752,1,0.5252663708977626
2013-03-01,88697,1,0.5102955444945338
2013-03-01,4622,1,0.5084953385596812
2013-03-01,125851,1,0.5153760043709955
2013-03-01,14334,1,0.5347452577191798
2013-03-01,161509,1,0.5286321384078776
2013-03-01,113152,1,0.5469950119576585
2013-03-01,46785,1,0.5303182426364321
2013-03-01,148854,1,0.5424030442273255
2013-03-01,149035,1,0.5432708424344714
2013-03-01,151023,1,0.5239766253376774
2013-03-01,86766,1,0.5151289117512783
2013-03-01,46519,1,0.53164325098509
2013-03-01,169209,-1,0.5014866602313228
2013-03-01,120853,-1,0.6201754291396993
2013-03-01,52841,-1,0.5318276098103467
2013-03-01,73680,1,0.5378727889204127
2013-03-01,44536,1,0.5196484991111405
2013-03-01,13256,1,0.5119233734922334
2013-03-01,151493,1,0.5306654430040749
2013-03-01,125170,1,0.5347857496128535
2013-03-01,92398,1,0.5265239119645678
2013-03-01,1881,1,0.5153932116577961
2013-03-01,88497,1,0.5553373075262484
2013-03-01,133321,1,0.5139102771418046
2013-03-01,44640,1,0.5858500646245627
2013-03-01,74899,-1,0.5041181736958074
2013-03-01,130851,1,0.5424105915557051
2013-03-01,53129,1,0.5380157874472581
2013-03-01,28540,1,0.5233124175909
2013-03-01,7718,1,0.514537933653553
2013-03-01,15897,1,0.5111124220138237
2013-03-01,121696,1,0.5347222288697695
2013-03-01,92182,-1,0.501125187955291
2013-03-01,126059,1,0.5388568504659017
2013-03-01,52464,1,0.52050397725462
2013-03-01,53278,1,0.5198252085054754
2013-03-01,88919,1,0.5022186922958428
2013-03-01,147469,1,0.5239666900787231
2013-03-01,104359,1,0.5243232357053419
2013-03-01,92813,-1,0.5313313881806648
2013-03-01,159556,-1,0.5146574936122522
2013-03-01,132027,-1,0.5038256790433633
2013-03-01,44827,1,0.5092772398443304
2013-03-01,15609,1,0.5640528964589624
2013-03-01,171743,1,0.5250050805738835
2013-03-01,172187,1,0.5477240569691105
2013-03-01,53566,-1,0.5166184579435331
2013-03-01,8288,1,0.5220681460986786
2013-03-01,5079,-1,0.5099759928121408
2013-03-01,161795,-1,0.5032114568734426
2013-03-01,51282,1,0.5148474919784548
2013-03-01,93780,-1,0.5100269036363264
2013-03-01,13923,1,0.5258302799761464
2013-03-01,123391,1,0.5230224207773115
2013-03-01,114681,1,0.5003018458287607
2013-03-01,121498,1,0.5281670276380791
2013-03-01,55310,1,0.5012732852033347
2013-03-01,46371,1,0.5407612846963746
2013-03-01,25605,1,0.5410696520617255
2013-03-01,114008,1,0.5149382875856074
2013-03-01,86994,1,0.5394508387248282
2013-03-01,46998,1,0.5331995877859773
2013-03-01,88287,1,0.5180696657285828
2013-03-01,48262,1,0.5697054957309652
2013-03-01,152579,1,0.5230510197440101
2013-03-01,94234,-1,0.5083043423907737
2013-03-01,6842,1,0.5095415299604327
2013-03-01,148154,1,0.5302787785611274
2013-03-01,166493,1,0.5413752501264512
2013-03-01,87554,1,0.5076144643787359
2013-03-01,139484,1,0.5100321534390325
2013-03-01,170150,1,0.5425159561027594
2013-03-01,91732,1,0.5157338668089266
2013-03-01,152131,1,0.5185923660639611
2013-03-01,51570,-1,0.5166192928856318
2013-03-01,48053,-1,0.501708000486965
2013-03-01,160665,1,0.5132004424543584
2013-03-01,21910,1,0.5522225545748638
2013-03-01,114418,1,0.5257863136872317
2013-03-01,7263,-1,0.5801107205109501
2013-03-01,51728,1,0.5327558112032951
2013-03-01,114442,-1,0.5147883198525628
2013-03-01,8361,1,0.5139265367188856
2013-03-01,16185,1,0.5099336973736484
2013-03-01,93296,1,0.5214007287246457
2013-03-01,108366,1,0.5208527725223556
2013-03-01,54304,1,0.5375521349308328
2013-04-01,160845,-1,0.5050413479294807
2013-04-01,2045,1,0.5223966776302993
2013-04-01,33605,1,0.5301426625773327
2013-04-01,105506,1,0.5184711824242528
2013-04-01,16474,1,0.5010660699679007
2013-04-01,20563,1,0.5354284093621352
2013-04-01,28114,-1,0.5042446821941513
2013-04-01,160666,1,0.540169222478917
2013-04-01,86357,1,0.525912220755979
2013-04-01,124044,-1,0.512908373911202
2013-04-01,73399,1,0.5045015652578758
2013-04-01,136672,1,0.5373832424765888
2013-04-01,142832,1,0.5246086103369916
2013-04-01,155572,1,0.5343597276612734
2013-04-01,78890,-1,0.505616884567142
2013-04-01,84413,1,0.5167228966766031
2013-04-01,10548,1,0.5367324534103974
2013-04-01,146818,1,0.5454420645904363
2013-04-01,20824,1,0.5087707889545655
2013-04-01,21112,1,0.5420372385781247
2013-04-01,106827,-1,0.505523501150522
2013-04-01,58505,1,0.536531957513779
2013-04-01,75891,-1,0.5361162354373373
2013-04-01,16863,1,0.5357947206690191
2013-04-01,36315,1,0.5184464275380751
2013-04-01,99358,1,0.5517003382548356
2013-04-01,81797,1,0.5223815593209145
2013-04-01,117209,1,0.5578870575292318
2013-04-01,24102,1,0.510641923899256
2013-04-01,112951,1,0.541540956419869
2013-04-01,63032,1,0.5103819467354801
2013-04-01,158667,1,0.524354032013175
2013-04-01,150023,1,0.5209818618492339
2013-04-01,132784,1,0.5499979748388805
2013-04-01,152132,1,0.5137334794979425
2013-04-01,121211,-1,0.5508873036923725
2013-04-01,18697,1,0.5097113768960125
2013-04-01,171744,1,0.5560691975433564
2013-04-01,33885,1,0.5249164030539757
2013-04-01,57570,1,0.5272190240777296
2013-04-01,88698,1,0.5508825006648511
2013-04-01,140859,1,0.5173894078925302
2013-04-01,50181,1,0.5218552994578397
2013-04-01,122209,1,0.5188225606593905
2013-04-01,167587,1,0.5346370928943378
2013-04-01,23814,-1,0.504346940119714
2013-04-01,15610,1,0.5701452386336678
2013-04-01,44828,1,0.5173678306765529
2013-04-01,95010,1,0.5549634292906468
2013-04-01,98625,1,0.510327335813185
2013-04-01,66077,1,0.5184605840606175
2013-04-01,110168,1,0.5095787507682465
2013-04-01,131838,1,0.5246451555916883
2013-04-01,148855,1,0.5308998528363345
2013-04-01,31877,1,0.5311462294528697
2013-04-01,132028,1,0.5001965845296807
2013-04-01,70777,1,0.5238264592284828
2013-04-01,1882,1,0.5182717619248821
2013-04-01,95744,-1,0.5073732844672947
2013-04-01,160248,1,0.5374936374104811
2013-04-01,59376,1,0.50077137505289
2013-04-01,5967,1,0.5649458505097992
2013-04-01,132496,1,0.5023582174119334
2013-04-01,63304,1,0.5362057600278152
2013-04-01,25093,1,0.5263482618736991
2013-04-01,40958,1,0.5364845858848329
2013-04-01,43071,-1,0.5093026098664407
2013-04-01,93955,1,0.5539108091167955
2013-04-01,170727,1,0.5340150074569385
2013-04-01,145482,1,0.5063845204917948
2013-04-01,55514,1,0.5349995790790893
2013-04-01,149739,1,0.5292231999318573
2013-04-01,53567,1,0.5102105951481253
2013-04-01,75188,1,0.5303563888409621
2013-04-01,90531,1,0.5226989548945448
2013-04-01,79063,1,0.5226967373860816
2013-04-01,111946,1,0.523722374257559
2013-04-01,114443,1,0.5110089209154232
2013-04-01,46084,1,0.5292789267432297
2013-04-01,135396,1,0.5275146193759145
2013-04-01,37474,1,0.5010033573996523
2013-04-01,8728,1,0.5781547403079593
2013-04-01,139773,1,0.5363075081748339
2013-04-01,100960,1,0.5246450276231118
2013-04-01,147869,1,0.5276162096441255
2013-04-01,169507,1,0.5286015672493773
2013-04-01,85879,1,0.5118616421609041
2013-04-01,14903,1,0.5156888079816042
2013-04-01,48551,1,0.5503510806108124
2013-04-01,81978,1,0.5335713047815142
2013-04-01,57933,1,0.5100754482812402
2013-04-01,151768,1,0.5001543913912054
2013-04-01,11505,1,0.5538295192920388
2013-04-01,59653,1,0.5172757167166027
2013-04-01,55922,1,0.5230438829275619
2013-04-01,79918,1,0.5516229253285814
2013-04-01,3936,-1,0.5020312481136442
2013-04-01,20098,-1,0.5518397217991082
2013-04-01,159371,1,0.5421188097743989
2013-04-01,55031,1,0.5229635489661238
2013-04-01,149287,1,0.5401983078384838
2013-04-01,97181,-1,0.5099494209728613
2013-04-01,91322,1,0.5473978126554436
2013-04-01,154048,1,0.5159521774202217
2013-04-01,119458,1,0.511810211365503
2013-04-01,37888,1,0.5347868918689809
2013-04-01,141994,1,0.5187769960204813
2013-04-01,98195,-1,0.5252906555836228
2013-04-01,167680,-1,0.5396003201873039
2013-04-01,30841,1,0.5039786408504165
2013-04-01,130385,-1,0.5112249633234391
2013-04-01,64947,1,0.5607126386137667
2013-04-01,1598,1,0.5108092260968153
2013-04-01,39811,1,0.5582688430162167
2013-04-01,115514,1,0.5397894055688317
2013-04-01,112130,1,0.5045388795687034
2013-04-01,141147,1,0.5354468397578144
2013-04-01,9719,1,0.5295139105395269
2013-04-01,110955,1,0.5084376735350072
2013-04-01,92559,-1,0.5101548050259006
2013-04-01,144299,1,0.5067407706108644
2013-04-01,28541,1,0.5236173623312704
2013-04-01,92019,-1,0.5964489642551706
2013-04-01,53842,1,0.5213069290583883
2013-04-01,124464,-1,0.5703563577430848
2013-04-01,146530,1,0.5021378651874338
2013-04-01,113153,1,0.543274882895605
2013-04-01,111658,-1,0.5111881812426113
2013-04-01,57096,1,0.5087508890722466
2013-04-01,143434,1,0.5142318578418671
2013-04-01,52273,1,0.508866134667767
2013-04-01,57286,1,0.532607912940159
2013-04-01,152303,1,0.5325003666892294
2013-04-01,163188,1,0.5534644991974582
2013-04-01,158955,1,0.5534032467817108
2013-04-01,41821,1,0.5150253742149116
2013-04-01,112379,1,0.5137051355682858
2013-04-01,31228,1,0.542658345762831
2013-04-01,153145,-1,0.5111221591402072
2013-04-01,119954,1,0.5394494098036114
2013-04-01,166203,1,0.5064767294504183
2013-04-01,61159,1,0.550320156038016
2013-04-01,25381,1,0.5224392925038391
2013-04-01,91034,1,0.5241242785433728
2013-04-01,21554,1,0.5422056827343095
2013-04-01,163476,1,0.5555791131666025
2013-04-01,39596,1,0.5094549672194071
2013-04-01,45932,1,0.5087920189398137
2013-04-01,27274,1,0.5071614255034411
2013-04-01,69053,1,0.520902769690703
2013-04-01,104072,1,0.5421219626859821
2013-04-01,6843,-1,0.5115283518083887
2013-04-01,91733,1,0.5229159235518783
2013-04-01,6576,1,0.5117105180925534
2013-04-01,19551,1,0.5071123292399918
2013-04-01,88000,1,0.5283617516179925
2013-04-01,117807,1,0.553410763354152
2013-04-01,5698,1,0.5273728534449367
2013-04-01,131527,1,0.5094898174958097
2013-04-01,162372,1,0.5392267066183776
2013-04-01,125171,1,0.5407132960402277
2013-04-01,157194,1,0.5244951108754955
2013-04-01,160437,1,0.559110909279775
2013-04-01,48698,1,0.5476084373143935
2013-04-01,80679,1,0.5220065789780539
2013-04-01,98379,1,0.5396079459178248
2013-04-01,42574,1,0.5146806239120152
2013-04-01,96235,1,0.5381158040129982
2013-04-01,120566,-1,0.5277682674931108
2013-04-01,2240,1,0.536109472665733
2013-04-01,159968,1,0.501307603270477
2013-04-01,67393,1,0.5238828087268144
2013-04-01,47280,1,0.5244276675800356
2013-04-01,62874,1,0.5176108869264271
2013-04-01,120143,1,0.5235855127454088
2013-04-01,144093,1,0.5596023242518648
2013-04-01,12079,1,0.5189316867487007
2013-04-01,153602,1,0.5156270901264516
2013-04-01,3484,1,0.5195163269608014
2013-04-01,46999,1,0.5386616568088738
2013-04-01,113441,1,0.5436885469784735
2013-04-01,118103,1,0.7013852042554582
2013-04-01,122687,1,0.5446309403233188
2013-04-01,84680,-1,0.5097428930674368
2013-04-01,57645,1,0.565561337308022
2013-04-01,168953,1,0.5365524402684103
2013-04-01,18911,1,0.5689622330438627
2013-04-01,167968,1,0.524051918152752
2013-04-01,99177,1,0.5556987188734266
2013-04-01,64257,1,0.5712079666846788
2013-04-01,77534,1,0.5255926950905727
2013-04-01,114009,1,0.5113045813078121
2013-04-01,71754,1,0.5265820280634411
2013-04-01,53130,1,0.5441327970049836
2013-04-01,102895,1,0.5496140726103901
2013-04-01,49261,1,0.5245188721313514
2013-04-01,126060,1,0.5092041832298675
2013-04-01,36583,1,0.5084523677970039
2013-04-01,42862,-1,0.5137291299367185
2013-04-01,88288,1,0.517648243645753
2013-04-01,158360,1,0.5003021640090475
2013-04-01,48263,1,0.5708740185254736
2013-04-01,148155,1,0.5190554302030199
2013-04-01,8289,1,0.5185645350155703
2013-04-01,32282,1,0.5153629475193143
2013-04-01,152580,1,0.5418130911013616
2013-04-01,130852,1,0.5365268510823691
2013-04-01,26514,-1,0.5245365553828883
2013-04-01,64045,1,0.5336677639328195
2013-04-01,95265,1,0.5638164110231375
2013-04-01,22188,-1,0.5020852423422844
2013-04-01,27826,1,0.5369852448259556
2013-04-01,59051,1,0.5288242762639916
2013-04-01,136311,1,0.5489644037683372
2013-04-01,5080,-1,0.5001892056773457
2013-04-01,79351,1,0.533651504142774
2013-04-01,154567,1,0.5077643015632962
2013-04-01,158565,1,0.5166855187146652
2013-04-01,50642,1,0.511979950237978
2013-04-01,135684,-1,0.5014133854846153
2013-04-01,95947,-1,0.5691234338183007
2013-04-01,100389,1,0.5372223527256419
2013-04-01,25606,1,0.5334896687777716
2013-04-01,48643,1,0.5194831864103109
2013-04-01,114682,1,0.5194300441102757
2013-04-01,60871,1,0.54116838318749
2013-04-01,123392,1,0.5466587985920519
2013-04-01,69282,1,0.5079091390729941
2013-04-01,153405,1,0.5456989915269816
2013-04-01,4195,-1,0.5049519556304882
2013-04-01,13924,-1,0.5214873548438046
2013-04-01,117031,1,0.5684484503299001
2013-04-01,15136,1,0.5022882180982289
2013-04-01,84843,1,0.5154426378964617
2013-04-01,18982,1,0.5411210429940363
2013-04-01,49954,-1,0.5084302338719879
2013-04-01,114419,1,0.5303476838607248
2013-04-01,93781,-1,0.5090425609146686
2013-04-01,66555,1,0.5440530839580672
2013-04-01,169414,1,0.5277205769791261
2013-04-01,108021,1,0.5381099013181758
2013-04-01,36504,1,0.5136096593143195
2013-04-01,21763,1,0.5248276024135259
2013-04-01,7719,1,0.5453362533851713
2013-04-01,142617,1,0.5140891941315622
2013-04-01,80967,-1,0.5191384264490602
2013-04-01,83342,1,0.5173364795761008
2013-04-01,79630,1,0.5175302191656472
2013-04-01,142456,1,0.5650209813141407
2013-04-01,46372,1,0.5416001108266356
2013-04-01,85430,1,0.5286461239032065
2013-04-01,58763,1,0.5034710439796442
2013-04-01,129214,1,0.5255825830526506
2013-04-01,121499,1,0.5337876436755753
2013-04-01,55311,-1,0.5179648423239142
2013-04-01,64529,1,0.553760216519889
2013-04-01,51571,1,0.5499859100435454
2013-04-01,166731,1,0.5220117665329553
2013-04-01,116543,1,0.527430426591066
2013-04-01,161796,-1,0.5023832834206066
2013-04-01,118986,1,0.5304351227067866
2013-04-01,41533,-1,0.5010565627463642
2013-04-01,31516,1,0.5166939569753306
2013-04-01,143673,1,0.5384316715914418
2013-04-01,19839,1,0.5144308368242929
2013-04-01,99107,1,0.5227883561716417
2013-04-01,67121,1,0.5382978161749246
2013-04-01,168665,1,0.5227791881396963
2013-04-01,34345,1,0.5264013928622239
2013-04-01,129728,-1,0.5001758098185111
2013-04-01,100672,1,0.5463051112372496
2013-04-01,64788,-1,0.5027906979986101
2013-04-01,10752,1,0.5477166293947159
2013-04-01,130075,-1,0.5042835019395834
2013-04-01,159557,1,0.5080189051224466
2013-04-01,72370,1,0.5414624307382945
2013-04-01,92814,1,0.5189856273905133
2013-04-01,125852,1,0.5137831274431535
2013-04-01,136460,1,0.5386933614363484
2013-04-01,63757,1,0.5383238905432054
2013-04-01,50728,1,0.5214609613660874
2013-04-01,9776,1,0.5436788486620194
2013-04-01,21305,1,0.5396964418282679
2013-04-01,145280,-1,0.5000302619925887
2013-04-01,155780,-1,0.5087585322409965
2013-04-01,14335,1,0.5132734005110641
2013-04-01,170151,-1,0.5008182467116233
2013-04-01,147470,1,0.537057509419834
2013-04-01,126732,1,0.5248869988847726
2013-04-01,100202,1,0.5023514582832725
2013-04-01,63578,1,0.5201154524707258
2013-04-01,150275,1,0.5764634017135353
2013-04-01,90819,-1,0.5663866563262101
2013-04-01,119734,1,0.5185666819221296
2013-04-01,8541,-1,0.5070125316302891
2013-04-01,103762,1,0.5194150209765157
2013-04-01,163691,1,0.5325143492822301
2013-04-01,130355,1,0.5685605099770064
2013-04-01,1318,1,0.5325069862582442
2013-04-01,169787,1,0.553668475162429
2013-04-01,77033,1,0.5162275193981161
2013-04-01,59249,1,0.5397594993970876
2013-04-01,34111,1,0.5268066690038522
2013-04-01,34836,-1,0.504136400959883
2013-04-01,126276,1,0.5051446317992389
2013-04-01,81509,-1,0.5003936935045853
2013-04-01,41245,1,0.5067355444668749
2013-04-01,161084,1,0.5175452195022822
2013-04-01,171236,-1,0.537938208655614
2013-04-01,51283,-1,0.5056658792217765
2013-04-01,37189,1,0.5177520331700818
2013-04-01,66267,1,0.5573889920937674
2013-04-01,70584,1,0.5111737706806573
2013-04-01,22476,1,0.5122823531288921
2013-04-01,164503,1,0.5187111646398672
2013-04-01,594,1,0.5268857545033074
2013-04-01,156874,1,0.5152103126327706
2013-04-01,92183,1,0.5384900359896387
2013-04-01,70185,1,0.5286205689974987
2013-04-01,102107,1,0.557740951437466
2013-04-01,48054,1,0.5407382072971044
2013-04-01,143827,1,0.557471382332581
