,,prediction,probability
2014-04-01,132328,1,0.5926024314271566
2014-04-01,136472,1,0.5974253868251126
2014-04-01,99658,1,0.6469638297463634
2014-04-01,330,1,0.5159319778426158
2014-04-01,143446,1,0.5448524187321382
2014-04-01,80979,1,0.5865183966675372
2014-04-01,107138,1,0.5596605153489292
2014-04-01,33617,1,0.5065238227666415
2014-04-01,36516,1,0.5357843674429549
2014-04-01,88012,1,0.5752183407038575
2014-04-01,28553,1,0.5902838621691655
2014-04-01,116555,1,0.5669721003457097
2014-04-01,76617,-1,0.520506025144883
2014-04-01,117221,-1,0.5121883398918484
2014-04-01,151780,1,0.5439394814373609
2014-04-01,132796,1,0.5680761288562378
2014-04-01,64269,1,0.6107552480540043
2014-04-01,36595,1,0.5561925404059147
2014-04-01,89613,1,0.6139914232074066
2014-04-01,93021,1,0.5760233925343814
2014-04-01,135696,1,0.5788543927522112
2014-04-01,87855,1,0.5518574316972492
2014-04-01,18923,1,0.5748820230595612
2014-04-01,169799,1,0.6583774118073126
2014-04-01,102907,1,0.638865590175018
2014-04-01,119470,1,0.5218521357024535
2014-04-01,112675,-1,0.5674377374512317
2014-04-01,48066,1,0.6458385312459468
2014-04-01,162096,1,0.6457240165701669
2014-04-01,51583,1,0.5573422591659921
2014-04-01,137742,1,0.6005166232123578
2014-04-01,89388,1,0.6620806443740798
2014-04-01,22805,1,0.5270184324572341
2014-04-01,44840,-1,0.5030544579959215
2014-04-01,64800,1,0.5583324830493763
2014-04-01,33897,1,0.6262555668919483
2014-04-01,128150,1,0.6003095376701365
2014-04-01,53291,1,0.6111122974795459
2014-04-01,119746,1,0.6086172763982882
2014-04-01,172044,1,0.5843997358031977
2014-04-01,91745,1,0.5325994993043829
2014-04-01,53579,1,0.6511508789881174
2014-04-01,10560,1,0.5691735077993216
2014-04-01,64541,1,0.572325101230776
2014-04-01,172200,1,0.5833413326646342
2014-04-01,73411,1,0.6082309129973859
2014-04-01,18994,1,0.5703438551870914
2014-04-01,2952,1,0.5672227242596902
2014-04-01,106048,-1,0.5610995245910407
2014-04-01,121511,1,0.5116955095749817
2014-04-01,99189,1,0.5980074802053165
2014-04-01,46096,1,0.6500299174683583
2014-04-01,136684,1,0.6642525210670692
2014-04-01,92826,1,0.5783296628083112
2014-04-01,31240,1,0.5998828572358106
2014-04-01,15622,1,0.5746892499796423
2014-04-01,100684,1,0.519720543544678
2014-04-01,66279,1,0.519270537989391
2014-04-01,47011,1,0.6328088381457128
2014-04-01,100214,-1,0.5208638983134523
2014-04-01,122699,1,0.5646197766368369
2014-04-01,34848,1,0.5875961304824381
2014-04-01,52029,1,0.6165891751627364
2014-04-01,10075,1,0.5126458777816779
2014-04-01,92195,1,0.5612412221936485
2014-04-01,8874,1,0.5434222665041553
2014-04-01,89136,1,0.5684699484163548
2014-04-01,79363,1,0.5977045976988858
2014-04-01,2057,1,0.5930251341381584
2014-04-01,66089,1,0.5841939665865398
2014-04-01,34972,1,0.5902948318804435
2014-04-01,132508,1,0.6222550712052666
2014-04-01,66991,1,0.6231630617011458
2014-04-01,19563,1,0.5286152827363784
2014-04-01,79930,1,0.5813000194747495
2014-04-01,172384,1,0.5369427389979889
2014-04-01,52477,1,0.5401878433966255
2014-04-01,3209,1,0.5833127400417554
2014-04-01,70197,1,0.6131590391383933
2014-04-01,34357,1,0.6352408966767635
2014-04-01,14432,1,0.5860655010198946
2014-04-01,88932,1,0.5922811151552061
2014-04-01,23087,1,0.5171523935530483
2014-04-01,169426,1,0.5580612803582999
2014-04-01,142294,1,0.6034142782978028
2014-04-01,52285,1,0.6020800641970769
2014-04-01,151305,1,0.6172898855063299
2014-04-01,19851,1,0.632713788467731
2014-04-01,47292,-1,0.5341913696474666
2014-04-01,139141,1,0.6035005437024931
2014-04-01,100401,1,0.6604069127829709
2014-04-01,74700,1,0.5087099213638917
2014-04-01,142465,1,0.5231901270423046
2014-04-01,79642,1,0.5484800577711949
2014-04-01,161522,1,0.5144468339022317
2014-04-01,31528,1,0.5933548261425639
2014-04-01,117043,1,0.5586813327263508
2014-04-01,159569,1,0.5488030790747296
2014-04-01,66567,1,0.5219427075487453
2014-04-01,158372,-1,0.5169687294031736
2014-04-01,14347,1,0.579055529643843
2014-04-01,156669,1,0.6685258198095818
2014-04-01,28318,1,0.558194909088448
2014-04-01,142629,1,0.5629129653917389
2014-04-01,34417,1,0.6272267449813924
2014-04-01,7731,1,0.6155361863115124
2014-04-01,114021,1,0.574615541054149
2014-04-01,65801,1,0.675603255115461
2014-04-01,70020,1,0.5745454846231722
2014-04-01,109497,1,0.5497634672302463
2014-04-01,3496,1,0.6379391271444502
2014-04-01,80218,1,0.5492394751791728
2014-04-01,23361,1,0.5640027199223925
2014-04-01,46532,1,0.5032018049347661
2014-04-01,160678,-1,0.5067324924269642
2014-04-01,99792,1,0.5822691241965872
2014-04-01,125576,1,0.603831180463861
2014-04-01,143042,1,0.513881795526775
2014-04-01,6855,1,0.5614084978920723
2014-04-01,52854,1,0.5943374434059862
2014-04-01,169519,1,0.581872422009673
2014-04-01,47745,1,0.5912882523252627
2014-04-01,163488,1,0.5604264326189776
2014-04-01,120866,1,0.5283790227183683
2014-04-01,161808,1,0.5238544633809668
2014-04-01,26998,1,0.5824762453383416
2014-04-01,21124,1,0.6042720832752642
2014-04-01,88510,1,0.5917077138857149
2014-04-01,34123,1,0.581371071281867
2014-04-01,151506,1,0.541190051867526
2014-04-01,105083,1,0.6479037900078835
2014-04-01,65304,1,0.5939016627471544
2014-04-01,19978,1,0.6543074335832
2014-04-01,73693,1,0.5326653108943036
2014-04-01,35761,1,0.5866724359688049
2014-04-01,35247,1,0.592601607524959
2014-04-01,47482,1,0.585086621238975
2014-04-01,159980,1,0.5887803936953
2014-04-01,112963,1,0.6543820360750073
2014-04-01,156368,1,0.6300144617859191
2014-04-01,156886,1,0.5915348555838353
2014-04-01,142844,1,0.5899791732458676
2014-04-01,46798,-1,0.6394133858162726
2014-04-01,88710,1,0.5672960663147215
2014-04-01,163200,1,0.5943342005294822
2014-04-01,116843,-1,0.5328066524534341
2014-04-01,24536,1,0.6422497771795203
2014-04-01,149048,1,0.6729708830639515
2014-04-01,166025,1,0.5651924710112272
2014-04-01,4635,1,0.6038250633106264
2014-04-01,65513,-1,0.5343817033548287
2014-04-01,89257,1,0.5957641005340191
2014-04-01,102691,1,0.6324396884556025
2014-04-01,9788,1,0.529030709947477
2014-04-01,127713,1,0.5563443710250061
2014-04-01,92411,1,0.5592239196452754
2014-04-01,35500,1,0.5777897667972018
2014-04-01,125864,1,0.5144528110419669
2014-04-01,8301,1,0.602346538356376
2014-04-01,64057,1,0.5776534405540888
2014-04-01,42066,-1,0.5635961584650054
2014-04-01,45675,1,0.5993579608354666
2014-04-01,81521,1,0.6196744885944966
2014-04-01,67405,1,0.5931177706681391
2014-04-01,93505,1,0.6204002766316398
2014-04-01,10764,-1,0.5067337837869651
2014-04-01,133083,1,0.5531802257695038
2014-04-01,81990,1,0.5795878306623432
2014-04-01,31099,-1,0.5004974155011617
2014-04-01,37728,1,0.5659673240797455
2014-04-01,33424,1,0.5255029629746717
2014-04-01,102403,1,0.6174211423908862
2014-04-01,98637,-1,0.5512497412406073
2014-04-01,113165,1,0.5083957151678759
2014-04-01,5710,1,0.5817142512264729
2014-04-01,139497,1,0.5823484122067708
2014-04-01,87567,1,0.5811190700390471
2014-04-01,26253,1,0.5124827304374323
2014-04-01,48275,1,0.6354992963563006
2014-04-01,87279,1,0.6161726381238306
2014-04-01,67631,1,0.6111197983751387
2014-04-01,54761,1,0.6086646514464765
2014-04-01,148421,1,0.5453194125114743
2014-04-01,63769,1,0.6012776176474025
2014-04-01,110967,1,0.558956573481051
2014-04-01,157206,1,0.5833939131590967
2014-04-01,30853,1,0.6364378299053232
2014-04-01,51295,1,0.5816345870293204
2014-04-01,151952,1,0.5914369578145194
2014-04-01,78721,1,0.616909345002779
2014-04-01,149751,1,0.5573101469429184
2014-04-01,63590,-1,0.5274379721396526
2014-04-01,116267,1,0.6510897841012345
2014-04-01,128264,1,0.6018030606290506
2014-04-01,54166,1,0.5642762980071979
2014-04-01,144105,1,0.6590254305404936
2014-04-01,142006,1,0.5898164012502931
2014-04-01,93309,1,0.6534314481688159
2014-04-01,21317,1,0.6445433694569046
2014-04-01,28126,1,0.5388835618911105
2014-04-01,130685,1,0.502550325269047
2014-04-01,127388,1,0.6440647867851721
2014-04-01,155584,1,0.5938773583172863
2014-04-01,63316,1,0.5493336977043596
2014-04-01,37486,1,0.5636847139419146
2014-04-01,114455,1,0.555875768792862
2014-04-01,73950,1,0.5611904592535037
2014-04-01,148167,1,0.6073343650939584
2014-04-01,5979,1,0.5638337725929627
2014-04-01,18709,1,0.5929203835385763
2014-04-01,152144,1,0.6000325713839387
2014-04-01,63044,1,0.6290732903836098
2014-04-01,132040,-1,0.5100182522277966
2014-04-01,1330,1,0.5284291678998008
2014-04-01,81809,1,0.5797260865010829
2014-04-01,105518,1,0.587787394445883
2014-04-01,91511,1,0.6148265553364717
2014-04-01,45235,1,0.5405754221992114
2014-04-01,160449,1,0.569876161072834
2014-04-01,167599,1,0.5747000215780262
2014-04-01,69749,1,0.5091139650065032
2014-04-01,62886,1,0.5753660925792347
2014-04-01,37201,1,0.6114676838188725
2014-04-01,54316,1,0.6328518155883043
2014-04-01,54473,1,0.5561119107581676
2014-04-01,119966,1,0.5694852249249805
2014-04-01,20110,-1,0.5056179291045019
2014-04-01,163703,1,0.6108471511223507
2014-04-01,7276,1,0.5877667985297992
2014-04-01,98391,1,0.5497466831301173
2014-04-01,16198,1,0.556436579886707
2014-04-01,28752,1,0.5788060131040894
2014-04-01,105230,1,0.5663186501055434
2014-04-01,135408,1,0.5888192012911987
2014-04-01,155792,1,0.6057384749813569
2014-04-01,45387,-1,0.5054663292272454
2014-04-01,76494,1,0.7177312631986918
2014-04-01,147881,1,0.6186115082756999
2014-04-01,70596,1,0.5394914459614217
2014-04-01,62643,1,0.575382766987868
2014-04-01,151036,1,0.5370619593615126
2014-04-01,170993,1,0.6002773309332589
2014-04-01,166215,1,0.608186505238742
2014-04-01,3661,1,0.5821974694462542
2014-04-01,100972,1,0.5845513758998481
2014-04-01,22488,1,0.5853956515241207
2014-04-01,117819,1,0.6247113842143455
2014-04-01,143839,1,0.5939596985269161
2014-04-01,14628,1,0.5397769256396752
2014-04-01,13658,-1,0.532589931531519
2014-04-01,81266,-1,0.5282536340473378
2014-04-01,36868,1,0.6035207537723883
2014-04-01,101224,1,0.6216309372211228
2014-04-01,37900,1,0.530664249386586
2014-04-01,110786,1,0.5440677128403438
2014-04-01,70789,1,0.5488544284241635
2014-04-01,98925,-1,0.5546534798351547
2014-04-01,55043,1,0.5057569140993731
2014-04-01,158577,1,0.6242026734392222
2014-04-01,8740,1,0.5100073941575325
2014-04-01,18518,1,0.5373576350369959
2014-04-01,22155,1,0.5734531118503682
2014-04-01,78902,1,0.5103459515604792
2014-04-01,152315,-1,0.527437114079113
2014-04-01,53995,1,0.5373103986195276
2014-04-01,170163,1,0.5271331536967263
2014-04-01,73129,1,0.5527494387332645
2014-04-01,13467,1,0.5679295733584225
2014-04-01,98207,1,0.6699714766182252
2014-04-01,113765,1,0.5617785332249448
2014-05-01,108943,1,0.6035873463526357
2014-05-01,166026,1,0.5924763308728754
2014-05-01,47293,1,0.5196399334325416
2014-05-01,90832,1,0.5834546598498126
2014-05-01,75201,1,0.6214411468683776
2014-05-01,129909,1,0.60886431922749
2014-05-01,58234,1,0.557543978544812
2014-05-01,25897,1,0.6603357505638137
2014-05-01,161385,1,0.5178854498599257
2014-05-01,152316,-1,0.5653140504824415
2014-05-01,161523,1,0.622479756474921
2014-05-01,166744,1,0.5532075101799317
2014-05-01,150576,1,0.5822997589172431
2014-05-01,139142,1,0.5978854788282534
2014-05-01,4636,1,0.5711092875062557
2014-05-01,7277,-1,0.502755383252992
2014-05-01,89258,-1,0.5103908097894755
2014-05-01,153418,-1,0.5174708447791226
2014-05-01,149049,1,0.528163235327457
2014-05-01,7732,1,0.6301051209497851
2014-05-01,13270,1,0.5849143382377502
2014-05-01,125865,1,0.6063301170785504
2014-05-01,44550,-1,0.5008468901785799
2014-05-01,42067,1,0.5597932486701976
2014-05-01,49274,1,0.6127984001717481
2014-05-01,160679,-1,0.5104025056480619
2014-05-01,121958,1,0.5438542107494445
2014-05-01,6589,1,0.5777028240013309
2014-05-01,164516,-1,0.5337984207909169
2014-05-01,26254,-1,0.502288125984144
2014-05-01,44841,-1,0.5207942114616341
2014-05-01,46533,1,0.5457762035335784
2014-05-01,15149,1,0.5972471754464779
2014-05-01,42875,1,0.5986197001919884
2014-05-01,52855,1,0.6081406107219748
2014-05-01,16199,1,0.6047468953231696
2014-05-01,52286,1,0.5736396367999426
2014-05-01,86780,1,0.5275383140414578
2014-05-01,74701,-1,0.505455100691918
2014-05-01,106554,1,0.6042152759770755
2014-05-01,114456,-1,0.5029020409185181
2014-05-01,92412,-1,0.5355260353411166
2014-05-01,55044,1,0.5197038366545966
2014-05-01,89900,1,0.6074640260794668
2014-05-01,57658,1,0.5766937616170821
2014-05-01,151306,1,0.5671741959084154
2014-05-01,45236,1,0.5664549518069524
2014-05-01,73951,1,0.6016570201342598
2014-05-01,75630,1,0.5496512326265789
2014-05-01,28948,1,0.6184063115318889
2014-05-01,17155,1,0.5068224521840266
2014-05-01,14629,1,0.5295860878864947
2014-05-01,49967,1,0.5626875281976299
2014-05-01,105776,1,0.5766929749676631
2014-05-01,73694,1,0.6152282246890904
2014-05-01,8554,1,0.5114901526700092
2014-05-01,42402,1,0.6154692636823658
2014-05-01,88711,1,0.5991146332171491
2014-05-01,87280,1,0.583315102621288
2014-05-01,49562,1,0.6037795022096422
2014-05-01,123605,1,0.5683612734978366
2014-05-01,42587,1,0.5465383681766772
2014-05-01,89137,1,0.5023612993630203
2014-05-01,28319,1,0.6136945203569469
2014-05-01,121710,-1,0.5728022957301088
2014-05-01,138903,-1,0.5524876930476416
2014-05-01,27630,-1,0.5342682342087761
2014-05-01,161809,1,0.5608445659689326
2014-05-01,132509,1,0.5717209927709531
2014-05-01,131757,1,0.5756133736077506
2014-05-01,55324,-1,0.5232496199717919
2014-05-01,57946,1,0.6431240654842575
2014-05-01,118430,1,0.5431490574907628
2014-05-01,12529,1,0.5342751072987749
2014-05-01,93794,1,0.6115211979710341
2014-05-01,22156,1,0.5256729371328042
2014-05-01,2058,1,0.5741941992518277
2014-05-01,23088,1,0.5100778406134314
2014-05-01,88933,1,0.5732601343041387
2014-05-01,16487,1,0.5704723226115037
2014-05-01,168678,1,0.5931411997597299
2014-05-01,72033,1,0.5269747135695703
2014-05-01,147882,1,0.6110863893175542
2014-05-01,92196,-1,0.587925282333317
2014-05-01,54762,1,0.6347312998158827
2014-05-01,47012,1,0.6131364358752263
2014-05-01,149752,1,0.5508265482912738
2014-05-01,13468,1,0.5883399429245929
2014-05-01,171469,1,0.5336924416317098
2014-05-01,72383,1,0.6032588555206583
2014-05-01,85261,1,0.5632606368695738
2014-05-01,93506,1,0.6056274215175321
2014-05-01,172385,1,0.5514101962259753
2014-05-01,85443,1,0.5300064678636787
2014-05-01,14433,1,0.5813406124595603
2014-05-01,51029,1,0.5550950072346796
2014-05-01,51261,-1,0.5384860164219007
2014-05-01,46799,1,0.6006191929894512
2014-05-01,54474,1,0.5358068612886011
2014-05-01,47483,-1,0.5123973416172192
2014-05-01,133335,1,0.620071878478695
2014-05-01,170452,1,0.6562081851901335
2014-05-01,52030,1,0.5617966109115285
2014-05-01,90544,1,0.6226058664379108
2014-05-01,91333,1,0.505132579340999
2014-05-01,1895,1,0.5866540117414095
2014-05-01,22201,1,0.5766209404869258
2014-05-01,95278,1,0.500278225660599
2014-05-01,159570,1,0.6140897289237152
2014-05-01,114022,1,0.5854910127273769
2014-05-01,95475,1,0.6009614746156222
2014-05-01,87008,1,0.5980610195001343
2014-05-01,44654,1,0.7506806664804905
2014-05-01,26527,1,0.5851328606000434
2014-05-01,111959,1,0.5964259761138209
2014-05-01,14348,1,0.6373439059888882
2014-05-01,139498,1,0.5495414349710159
2014-05-01,103775,1,0.5951237253139225
2014-05-01,3210,-1,0.5606957813173868
2014-05-01,49704,1,0.5427544606411211
2014-05-01,52478,1,0.5362283392418802
2014-05-01,126073,1,0.5843640686270714
2014-05-01,112964,1,0.6203907705822591
2014-05-01,146831,1,0.5673473386739384
2014-05-01,21776,1,0.5068581990821235
2014-05-01,152145,1,0.6179290731157813
2014-05-01,92827,1,0.56631262956723
2014-05-01,73412,1,0.5614656441533522
2014-05-01,148422,1,0.5053919406586596
2014-05-01,607,1,0.5757632241593095
2014-05-01,168966,1,0.5920083362960573
2014-05-01,12929,1,0.540197625978109
2014-05-01,94512,1,0.5374652723686795
2014-05-01,106049,1,0.6156427011668061
2014-05-01,170164,-1,0.5253269819215042
2014-05-01,172201,1,0.5389048707434195
2014-05-01,72624,-1,0.545590328247911
2014-05-01,121512,1,0.5743798419818515
2014-05-01,46097,1,0.6071809090249817
2014-05-01,120579,1,0.568571790951259
2014-05-01,8375,-1,0.5249262828584479
2014-05-01,73130,-1,0.5452321362318395
2014-05-01,86492,1,0.543258580632831
2014-05-01,51296,1,0.5485882628475668
2014-05-01,56511,1,0.6020545356008614
2014-05-01,108380,1,0.55683233985875
2014-05-01,124781,1,0.6334607815568123
2014-05-01,114695,1,0.5706075728204637
2014-05-01,44335,1,0.6143514352570117
2014-05-01,151953,1,0.5519228402424511
2014-05-01,331,-1,0.6024519007350413
2014-05-01,22806,-1,0.5150532767976042
2014-05-01,91047,1,0.59413677382844
2014-05-01,152966,-1,0.5072467421412078
2014-05-01,106269,-1,0.552685077585617
2014-05-01,89389,1,0.5044511275022997
2014-05-01,50194,1,0.6006975217882332
2014-05-01,108117,1,0.5433435767900433
2014-05-01,86084,1,0.5169588014784826
2014-05-01,91746,1,0.5925280567116537
2014-05-01,147105,1,0.6962777996350001
2014-05-01,50741,1,0.5501446694671138
2014-05-01,53292,1,0.6321652887213033
2014-05-01,118646,1,0.5532706237378567
2014-05-01,124645,-1,0.5439723921745402
2014-05-01,15911,1,0.6104972543791706
2014-05-01,51584,-1,0.5416817695063015
2014-05-01,13659,1,0.6282415006351331
2014-05-01,8302,1,0.6093488675708044
2014-05-01,131382,1,0.511815007201471
2014-05-01,93022,1,0.5724661642205305
2014-05-01,152767,1,0.586744927390464
2014-05-01,89614,1,0.5540401671762338
2014-05-01,87856,1,0.5069827215226145
2014-05-01,169223,1,0.5861105113466574
2014-05-01,151037,1,0.5649384020478508
2014-05-01,28127,1,0.5487584143805873
2014-05-01,72911,1,0.5210412477957872
2014-05-01,130368,-1,0.5278140299991001
2014-05-01,86370,1,0.5985967236118606
2014-05-01,112676,-1,0.5636357059999605
2014-05-01,159384,1,0.5815977008357841
2014-05-01,166507,1,0.6114846221727552
2014-05-01,45676,1,0.6266055138705168
2014-05-01,170994,1,0.6191695477123059
2014-05-01,165536,-1,0.5725252381295673
2014-05-01,53580,-1,0.533530561250617
2014-05-01,113766,1,0.5444329619482483
2014-05-01,150036,1,0.654624698876872
2014-05-01,50445,1,0.6139589374452961
2014-05-01,132797,1,0.6093966551660189
2014-05-01,43768,1,0.5414437062326984
2014-05-01,88013,1,0.5457492892956377
2014-05-01,133623,-1,0.5590138546185305
2014-05-01,104766,1,0.6645752619735881
2014-05-01,166216,1,0.6033088477073069
2014-05-01,164768,1,0.5914629145975859
2014-05-01,172669,1,0.6030523249924487
2014-05-01,94248,-1,0.5139122420096526
2014-05-01,28554,1,0.5917660270761093
2014-05-01,53996,1,0.5717266585098605
2014-05-01,121062,1,0.5460997943812733
2014-05-01,151781,1,0.5793149173584188
2014-05-01,43953,1,0.5359369790813687
2014-05-01,16643,1,0.6149283749013646
2014-05-01,48067,1,0.6351372238677034
2014-05-01,56223,1,0.5545313115457652
2014-05-01,56798,1,0.5902168228695379
2014-05-01,54167,1,0.5057917577871315
2014-05-01,45388,1,0.5100030019488071
2014-05-01,130686,-1,0.5033970143096731
2014-05-01,147483,-1,0.5124392378974351
2014-05-01,139786,1,0.6166303818660082
2014-05-01,149467,1,0.563067777377791
2014-05-01,43084,1,0.5754801464164725
2014-05-01,148868,-1,0.5493657665350719
2014-05-01,91512,1,0.5513712143542145
2014-05-01,57299,1,0.5776654445252924
2014-05-01,51742,1,0.5621904061177717
2014-05-01,28753,1,0.5576594655145068
2014-05-01,14916,1,0.5734314082168385
2014-05-01,74361,1,0.6048264964248055
2014-05-01,131851,1,0.610320550099151
2014-05-01,29346,1,0.5934994564377126
2014-05-01,153158,-1,0.5026746480580323
2014-05-01,92572,1,0.5437302291490208
2014-05-01,104085,1,0.5168722064146312
2014-05-01,15623,1,0.5721333009620497
2014-05-01,57109,1,0.5380136796561782
2014-05-01,113454,1,0.5829393078483157
2014-05-01,148168,1,0.6173401185977961
2014-05-01,169520,1,0.5904467146841663
2014-05-01,85607,1,0.5764328859490117
2014-05-01,133858,1,0.5176237966077949
2014-05-01,6856,-1,0.5375475558637453
2014-05-01,160858,1,0.5263718372629528
2014-05-01,132041,-1,0.5560123898501381
