,,prediction,probability
2015-04-01,28959,1,0.580121995094843
2015-04-01,93033,1,0.6258731833348036
2015-04-01,60131,1,0.6319376163260916
2015-04-01,52489,1,0.5337486139462928
2015-04-01,29357,1,0.5573037963527397
2015-04-01,5991,-1,0.5320088136580974
2015-04-01,161396,1,0.604748384709331
2015-04-01,82000,1,0.5910931151816029
2015-04-01,38781,-1,0.5040924181432437
2015-04-01,47757,1,0.5376035788204737
2015-04-01,140311,1,0.5565116321807109
2015-04-01,11817,1,0.6541692859751932
2015-04-01,120590,1,0.6207342668324661
2015-04-01,14444,1,0.5190161595584818
2015-04-01,118929,1,0.6083994357621801
2015-04-01,15390,1,0.6266086865388317
2015-04-01,106565,1,0.5713068036780241
2015-04-01,119482,1,0.5690022188980646
2015-04-01,6867,1,0.6457682987409693
2015-04-01,18242,1,0.700658877152262
2015-04-01,116855,1,0.5168358190605132
2015-04-01,43779,1,0.5718445176551047
2015-04-01,29503,1,0.637844208960853
2015-04-01,70209,1,0.6064568219657043
2015-04-01,166037,1,0.5887445979489883
2015-04-01,134292,1,0.5052744978500584
2015-04-01,25405,1,0.6934157839462737
2015-04-01,155004,1,0.6727083156216871
2015-04-01,20122,1,0.5917543900214016
2015-04-01,119978,1,0.5263227099959872
2015-04-01,94523,1,0.589143415603595
2015-04-01,128814,1,0.5174779545927518
2015-04-01,151792,1,0.5014967967015366
2015-04-01,152778,1,0.582484588335563
2015-04-01,87019,1,0.5710602696214767
2015-04-01,63056,1,0.5803525359380153
2015-04-01,161534,1,0.6071355540048496
2015-04-01,80703,1,0.5642722818056837
2015-04-01,30296,1,0.5718356091449975
2015-04-01,88522,-1,0.5194180555983169
2015-04-01,168977,1,0.6154265214867124
2015-04-01,33909,1,0.531540473275974
2015-04-01,92207,-1,0.5489835140058871
2015-04-01,1117,1,0.5194676381616797
2015-04-01,5722,1,0.6414028903420693
2015-04-01,123243,-1,0.5015710417097364
2015-04-01,106851,1,0.6254325721178314
2015-04-01,167043,1,0.6076308801993138
2015-04-01,45687,1,0.5370836256808925
2015-04-01,44346,1,0.602333850149315
2015-04-01,1342,1,0.6247609184346224
2015-04-01,142856,1,0.5336336361571846
2015-04-01,52866,1,0.6280798733985824
2015-04-01,7576,1,0.6161796376029086
2015-04-01,25117,1,0.5099519711163017
2015-04-01,75458,1,0.5623555433557595
2015-04-01,56809,1,0.5179631593018978
2015-04-01,127299,1,0.6745490898630657
2015-04-01,155596,1,0.5128261011833225
2015-04-01,103279,-1,0.587275430436021
2015-04-01,64553,1,0.6080439043546678
2015-04-01,117055,1,0.5881405590079104
2015-04-01,120878,1,0.5250903202638253
2015-04-01,141761,-1,0.5455837969565694
2015-04-01,67145,1,0.5582998733938069
2015-04-01,98649,1,0.5894856366321158
2015-04-01,71536,1,0.6447394953341962
2015-04-01,183,1,0.580766287466386
2015-04-01,73962,1,0.6163462785838771
2015-04-01,139797,1,0.5629203229524843
2015-04-01,37213,1,0.5343178537092824
2015-04-01,112975,-1,0.5142046576754823
2015-04-01,114706,1,0.5489727499508095
2015-04-01,84704,1,0.6201089166905228
2015-04-01,30865,1,0.5902333389332871
2015-04-01,163715,1,0.661704004729962
2015-04-01,10572,1,0.590804130782502
2015-04-01,148879,1,0.503714051897964
2015-04-01,103158,1,0.5947764241739998
2015-04-01,13948,1,0.7174982284754595
2015-04-01,130409,1,0.5434032951530653
2015-04-01,135420,1,0.5857562867712841
2015-04-01,146311,1,0.5719758123723616
2015-04-01,123792,1,0.53873684815757
2015-04-01,18721,1,0.5860141250466052
2015-04-01,158691,1,0.5140372752268044
2015-04-01,137754,1,0.5799947954320076
2015-04-01,59075,1,0.5226844540286616
2015-04-01,171768,1,0.6132424666376648
2015-04-01,37498,1,0.6161570113986948
2015-04-01,134067,1,0.5137795512555255
2015-04-01,94259,1,0.5611457414822347
2015-04-01,76628,-1,0.5234211368852658
2015-04-01,4647,1,0.57036299940498
2015-04-01,147116,1,0.6609082591387352
2015-04-01,86503,1,0.5937677384296499
2015-04-01,88722,1,0.5785588546654828
2015-04-01,159107,1,0.7471233087225108
2015-04-01,18530,1,0.5547044142917591
2015-04-01,114033,1,0.6093597196825291
2015-04-01,86095,1,0.5277325587013031
2015-04-01,100984,1,0.5881323691227544
2015-04-01,160869,1,0.6626021677526036
2015-04-01,107781,1,0.6297981808287165
2015-04-01,126300,1,0.5653704683431945
2015-04-01,37912,1,0.5774274257225415
2015-04-01,98219,1,0.597255055091921
2015-04-01,124656,-1,0.5076054224844925
2015-04-01,119281,-1,0.5299942397133829
2015-04-01,143685,1,0.6017299052033539
2015-04-01,33629,1,0.5572352359725133
2015-04-01,30119,-1,0.5252031001804499
2015-04-01,33174,-1,0.5647729133271754
2015-04-01,172056,-1,0.5385465107670648
2015-04-01,151317,1,0.5505349764383543
2015-04-01,38192,1,0.547540925504369
2015-04-01,158979,1,0.5322770002420966
2015-04-01,63328,1,0.5797442006044404
2015-04-01,12103,1,0.5553187783017102
2015-04-01,19990,1,0.5591138787583756
2015-04-01,14157,1,0.533317613026537
2015-04-01,59273,1,0.5552993075400173
2015-04-01,149060,1,0.6273613199523912
2015-04-01,98403,1,0.5560530952467599
2015-04-01,118127,1,0.5598437963237733
2015-04-01,8386,1,0.5669328523222698
2015-04-01,136696,1,0.5619170641392736
2015-04-01,164779,1,0.5572558538832791
2015-04-01,47023,1,0.6805575129838083
2015-04-01,15922,1,0.6091277872664573
2015-04-01,109242,1,0.6416955014035644
2015-04-01,84437,1,0.5477948450900688
2015-05-01,165548,-1,0.5293262465722294
2015-05-01,15161,-1,0.5320526690707305
2015-05-01,16211,1,0.6582284812612688
2015-05-01,121524,1,0.5938879937910986
2015-05-01,124069,1,0.5113856968173708
2015-05-01,131552,1,0.5951083954638575
2015-05-01,64282,1,0.6433821814956052
2015-05-01,111971,1,0.5975459464156297
2015-05-01,160273,1,0.6304084929416731
2015-05-01,10573,1,0.6131288398079094
2015-05-01,119759,1,0.575968170382064
2015-05-01,151965,1,0.6061191402022771
2015-05-01,15923,1,0.6439126150135744
2015-05-01,153430,1,0.6038819783331416
2015-05-01,62240,1,0.591617300731084
2015-05-01,93322,1,0.6022304455888733
2015-05-01,2677,1,0.538986904635485
2015-05-01,68790,1,0.5794033453266315
2015-05-01,68505,1,0.507378888198149
2015-05-01,123617,1,0.5233156353712063
2015-05-01,23606,1,0.5625732453750981
2015-05-01,343,-1,0.5331338566840197
2015-05-01,141569,1,0.501574461030917
2015-05-01,108392,1,0.64146254865646
2015-05-01,45688,1,0.6587071217160848
2015-05-01,107590,-1,0.580328843541395
2015-05-01,170176,1,0.664522516766368
2015-05-01,69303,-1,0.517117341483434
2015-05-01,151793,1,0.5396985137558444
2015-05-01,161535,1,0.5573555281746964
2015-05-01,116568,1,0.5255487864268703
2015-05-01,112688,1,0.5647328993765205
2015-05-01,42414,1,0.5550111170839672
2015-05-01,42599,1,0.5834285127204079
2015-05-01,64554,1,0.5451225641082407
2015-05-01,152157,1,0.5608770928180005
2015-05-01,92839,1,0.60129203239951
2015-05-01,161397,1,0.7169548242968182
2015-05-01,74373,1,0.521416869020318
2015-05-01,91059,1,0.6584650756592707
2015-05-01,107782,1,0.6753057655203293
2015-05-01,23839,1,0.5411861595507313
2015-05-01,125196,-1,0.6083716412841643
2015-05-01,45400,-1,0.5535448706123
2015-05-01,80992,1,0.5954726183127789
2015-05-01,141365,1,0.5070863723110306
2015-05-01,95290,1,0.5901846645832803
2015-05-01,63329,1,0.5480693589264982
2015-05-01,91524,1,0.6155871748478559
2015-05-01,94260,1,0.5353729334476549
2015-05-01,48288,-1,0.502132413574528
2015-05-01,47024,1,0.5660379458770648
2015-05-01,139154,1,0.6646069567862396
2015-05-01,160870,-1,0.5240540474283947
2015-05-01,77720,1,0.5693367577191012
2015-05-01,119282,-1,0.5150744199325247
2015-05-01,151318,1,0.5105256511703549
2015-05-01,164780,1,0.6001429248075159
2015-05-01,43334,1,0.586865206273203
2015-05-01,124657,1,0.5523821175290521
2015-05-01,6601,1,0.6001777130446755
2015-05-01,63057,1,0.6780296002460192
2015-05-01,106279,1,0.5243703400748574
2015-05-01,144324,1,0.6460924103712149
2015-05-01,25118,1,0.5454744261007436
2015-05-01,44347,1,0.6474675219917697
2015-05-01,152605,1,0.5491464525207311
2015-05-01,135421,1,0.6436718873691502
2015-05-01,137210,1,0.5255786081098434
2015-05-01,113178,1,0.5070063277392992
2015-05-01,73963,-1,0.5377236357913316
2015-05-01,112976,1,0.511800441763546
2015-05-01,130410,1,0.5242429490342461
2015-05-01,153170,1,0.6273223938639989
2015-05-01,108044,1,0.7305291385822988
2015-05-01,123793,1,0.5186594246372335
2015-05-01,141762,1,0.5065229499283924
2015-05-01,80704,1,0.5004356047423627
2015-05-01,25909,1,0.5975027105012077
2015-05-01,92208,1,0.5551698261648185
2015-05-01,106852,1,0.6449200544606195
2015-05-01,130100,1,0.5977530906496871
2015-05-01,152779,1,0.5441632372213426
2015-05-01,131154,1,0.546773353222353
2015-05-01,171769,1,0.5823689989868884
2015-05-01,15391,1,0.5148447259953807
2015-05-01,106566,1,0.5650358915418766
2015-05-01,62656,1,0.5722105267583643
2015-05-01,43780,1,0.5424107365641834
2015-05-01,169235,-1,0.5520988513054789
2015-05-01,25406,1,0.5702080041392267
2015-05-01,94524,1,0.5202441033262285
2015-05-01,119979,-1,0.5102409756625611
2015-05-01,91758,1,0.5925269744677081
2015-05-01,1623,1,0.5264560431918858
2015-05-01,143339,1,0.5995520395560267
2015-05-01,25622,1,0.6341847102694663
2015-05-01,23100,-1,0.5151058261287574
2015-05-01,152978,1,0.6195408437523825
2015-05-01,116280,1,0.5532954965377763
2015-05-01,82001,1,0.5857734098204798
2015-05-01,47758,1,0.5519510572844428
2015-05-01,94747,1,0.626842088098337
2015-05-01,48079,1,0.6121753545011487
2015-05-01,74713,1,0.5904664499400478
2015-05-01,124793,1,0.515705756080078
2015-05-01,108129,1,0.5838801840742037
2015-05-01,47305,1,0.5132596092274014
2015-05-01,112155,1,0.5583125243792638
2015-05-01,124908,1,0.691285395794134
2015-05-01,81822,1,0.5691436583149018
2015-05-01,3961,1,0.5505677882987097
2015-05-01,62899,1,0.6242286484048697
2015-05-01,47495,1,0.7748392091822778
2015-05-01,43965,1,0.5512459679116186
2015-05-01,151049,-1,0.5137725095225472
2015-05-01,168281,1,0.6338580875300778
2015-05-01,7744,1,0.6312675266239286
2015-05-01,9456,1,0.588484266625538
2015-05-01,16655,1,0.6146924029215614
2015-05-01,69078,1,0.5669891444193221
2015-05-01,117418,1,0.5877625960470739
2015-05-01,144118,1,0.5935051208381198
2015-05-01,62385,-1,0.5437891010902994
2015-05-01,11094,1,0.5058961682764526
2015-05-01,23374,1,0.6239925631753417
2015-05-01,26266,1,0.5934858295194115
2015-05-01,152328,-1,0.5374645542237378
2015-05-01,130877,1,0.5680054815320132
2015-05-01,117566,1,0.6029261007259122
2015-05-01,77559,1,0.6344029740138883
2015-05-01,131394,1,0.6425453035178306
2015-05-01,143852,1,0.5996784523187594
2015-05-01,74438,1,0.5484266523142114
2015-05-01,78119,1,0.6102750401332063
2015-05-01,63782,1,0.6363269697347474
2015-05-01,106059,1,0.5864468775054873
2015-05-01,165260,1,0.532255791055863
2015-05-01,92584,1,0.6145884319870559
2015-05-01,68320,1,0.538019066847749
2015-05-01,164528,1,0.5844439081849604
2015-05-01,44853,1,0.5263188944034293
2015-05-01,81279,1,0.5905131854086476
2015-05-01,46109,1,0.5568655203408283
2015-05-01,24017,1,0.5240397175004802
2015-05-01,135709,1,0.6732347762499771
2015-05-01,170752,1,0.6097819708131543
2015-05-01,5105,-1,0.5248889997462407
2015-05-01,45248,1,0.5413507442011242
2015-05-01,73706,-1,0.5270603242699201
2015-05-01,15635,1,0.5595015297147575
2015-05-01,64813,-1,0.5424185424088441
2015-05-01,42887,1,0.5876049758218613
2015-05-01,121236,1,0.5004545068459898
2015-05-01,82379,-1,0.5041838615051072
2015-05-01,93518,1,0.6062159601233522
2015-05-01,118658,1,0.5420178577850752
2015-05-01,46397,1,0.5923507027221586
2015-05-01,24127,1,0.5982376811204165
2015-05-01,64070,1,0.5591200877830618
2015-05-01,135015,1,0.6342906395843392
2015-05-01,121970,1,0.590158475048303
2015-05-01,24549,1,0.5857794971264252
2015-05-01,164929,1,0.5802443301147865
2015-05-01,24830,1,0.6103369727608942
2015-05-01,10777,1,0.5132036345483881
2015-05-01,93980,1,0.622674335968738
2015-05-01,46545,1,0.6283124082346229
2015-05-01,143459,1,0.5621717469216051
2015-05-01,95035,1,0.5963351193935401
2015-05-01,124357,1,0.6544095498573013
2015-05-01,82235,1,0.5562619360589064
2015-05-01,167612,1,0.5122452682015247
2015-05-01,112404,1,0.5322473333633394
2015-05-01,161821,1,0.5149336597663763
2015-05-01,46811,-1,0.5123871330735659
2015-05-01,43096,1,0.5176757630850853
2015-05-01,124489,1,0.6714802717823858
2015-05-01,16888,1,0.6241987028374121
2015-05-01,81534,1,0.6678746223135774
2015-05-01,48648,1,0.6685149263657645
2015-05-01,160462,1,0.6069956942859044
2015-05-01,63603,-1,0.6028170271690868
2015-05-01,22815,1,0.5463615739884621
2015-05-01,144581,1,0.5973389166364085
2015-05-01,121722,1,0.5258446865871933
2015-05-01,161109,1,0.5117537389138126
2015-05-01,151519,1,0.5587199126580654
2015-05-01,64972,-1,0.6139521667791421
2015-05-01,44666,1,0.5281363810424923
2015-05-01,3222,1,0.6002199642381081
2015-05-01,136985,1,0.5338969808198408
2015-05-01,48723,-1,0.516301580058954
2015-05-01,92424,1,0.56544140808529
2015-05-01,138915,1,0.5406863492449946
2015-05-01,44562,1,0.6893190710078073
2015-05-01,107151,1,0.6707456719105521
2015-05-01,9175,1,0.5368119648135607
2015-05-01,16499,1,0.5674838603438043
2015-05-01,82568,1,0.6549927955887672
2015-05-01,162925,1,0.5193621695776285
2015-05-01,105788,1,0.5171519745843686
2015-05-01,65814,1,0.6150690893173884
2015-05-01,53155,1,0.5304781963458035
2015-05-01,58788,-1,0.5131635695667831
2015-05-01,21330,1,0.5699896841945614
2015-05-01,79088,-1,0.5199543536648145
2015-05-01,128277,-1,0.5384805082159646
2015-05-01,98650,-1,0.5182579652921793
2015-05-01,158590,1,0.6301934441874373
2015-05-01,88313,1,0.5452334372514128
2015-05-01,31112,1,0.5292601253249747
2015-05-01,8753,-1,0.5742122557134716
2015-05-01,84868,1,0.6768055111346104
2015-05-01,70609,1,0.5718377342608725
2015-05-01,12389,1,0.5860695907114598
2015-05-01,155805,1,0.5604460039228217
2015-05-01,184,1,0.5349289557684581
2015-05-01,139798,1,0.5272169053512522
2015-05-01,37214,1,0.6212939088232565
2015-05-01,30297,1,0.6291358597934678
2015-05-01,134068,1,0.5428528603083548
2015-05-01,37499,1,0.5663754414861882
2015-05-01,59076,1,0.5932187613727672
2015-05-01,158692,-1,0.5491540260219466
2015-05-01,18722,1,0.6648625226801332
2015-05-01,30675,1,0.6567609842986896
2015-05-01,146312,-1,0.5109339532134723
2015-05-01,148880,1,0.5293420905224802
2015-05-01,137755,1,0.687610897681218
2015-05-01,103159,1,0.5739211779335399
2015-05-01,13949,1,0.6192883499415437
2015-05-01,163716,1,0.5541904346447842
2015-05-01,30866,1,0.6319628706417694
2015-05-01,84705,1,0.5449084475323679
2015-05-01,53304,1,0.5297629927155331
2015-05-01,36943,1,0.6503750202651336
2015-05-01,58530,1,0.6144626366796144
2015-05-01,102920,1,0.6572429811884842
2015-05-01,99202,-1,0.5044934637273574
2015-05-01,54008,-1,0.5483271574311748
2015-05-01,58246,1,0.5859508460473143
2015-05-01,85087,1,0.5311208145900115
2015-05-01,19007,-1,0.516343930109485
2015-05-01,166228,1,0.56869690987573
2015-05-01,102704,1,0.5960745157617059
2015-05-01,76507,1,0.5812971280452199
2015-05-01,13671,1,0.564236880650285
2015-05-01,109510,1,0.5178332789216751
2015-05-01,36340,1,0.5054880044054882
2015-05-01,10088,1,0.685818040687082
2015-05-01,146555,1,0.6116764791965015
2015-05-01,99383,1,0.5118164491102056
2015-05-01,67004,1,0.6159266958489004
2015-05-01,75642,1,0.6012900925558168
2015-05-01,88523,1,0.5297408872513997
2015-05-01,115251,1,0.6725254954527093
2015-05-01,99124,1,0.6034881270787268
2015-05-01,98938,1,0.5061118665986056
2015-05-01,53592,1,0.622018634753873
2015-05-01,126589,1,0.6386085210108966
2015-05-01,88025,1,0.5727361125801599
2015-05-01,169812,1,0.6245990021523395
2015-05-01,162397,1,0.6951337986983223
2015-05-01,4220,1,0.6050851774025053
2015-05-01,79943,1,0.5787679781896139
2015-05-01,36608,1,0.5799791815863576
2015-05-01,72394,1,0.6535076541154208
2015-05-01,132809,1,0.6471608682743031
2015-05-01,136485,1,0.6456362145871377
2015-05-01,87868,1,0.6169207343764839
2015-05-01,36529,1,0.656316671890197
2015-05-01,21137,1,0.67818599853241
2015-05-01,31253,1,0.5908329460950476
2015-05-01,158385,-1,0.5381688676840746
2015-05-01,67146,1,0.5148132338148278
2015-05-01,123244,1,0.5867262670989649
2015-05-01,84160,1,0.6434414856200179
2015-05-01,128644,1,0.6179074107607978
2015-05-01,117234,-1,0.5269310696410858
2015-05-01,14360,1,0.7110990446645425
2015-05-01,115539,1,0.5320571451832802
2015-05-01,97932,1,0.5787589315209697
2015-05-01,111119,1,0.6455729055363941
2015-05-01,21579,1,0.5563252811968363
2015-05-01,29994,1,0.5801535457020083
2015-05-01,59678,1,0.6484497528191472
2015-05-01,132521,1,0.6002314203338558
2015-05-01,38620,1,0.593138080219539
2015-05-01,122424,1,0.6607410150379708
2015-05-01,59401,1,0.6869677386671843
2015-05-01,88945,1,0.514475361639287
2015-05-01,52298,1,0.5466712975179157
2015-05-01,72923,1,0.5910780879734199
2015-05-01,70395,1,0.5443814327930262
2015-05-01,70210,1,0.6182197581572234
2015-05-01,29504,1,0.5225273699535047
2015-05-01,116856,-1,0.5506709720310266
2015-05-01,18243,1,0.6319667714864234
2015-05-01,119483,1,0.5876728095207735
2015-05-01,14445,1,0.5555413000259527
2015-05-01,38782,1,0.6440498145103638
2015-05-01,11818,1,0.6698325692813324
2015-05-01,6280,1,0.6025430224414547
2015-05-01,97782,1,0.5447111386357885
2015-05-01,89149,1,0.5644396675420917
2015-05-01,145980,1,0.5480158402457761
2015-05-01,103787,1,0.5388553966213063
2015-05-01,29706,1,0.6359490644879183
2015-05-01,52042,1,0.6962414482802658
2015-05-01,72636,-1,0.5277005808311116
2015-05-01,119011,1,0.61956832554818
2015-05-01,103564,1,0.5194683873944314
2015-05-01,2070,1,0.5226812050817298
2015-05-01,109243,1,0.5744424932565207
2015-05-01,84438,1,0.5699852725261912
2015-05-01,14158,1,0.5809538297559547
2015-05-01,8387,-1,0.5555302182042022
2015-05-01,98404,1,0.5752035258698279
2015-05-01,12104,1,0.6565547946121962
2015-05-01,120879,1,0.6655555318393797
2015-05-01,103280,1,0.5335754232407693
2015-05-01,155597,1,0.5591676739269181
2015-05-01,75459,1,0.5737683855920221
2015-05-01,52867,1,0.6539396296688501
2015-05-01,76629,-1,0.5921733644669133
2015-05-01,1343,1,0.5666277342733103
2015-05-01,7577,1,0.585839513635029
2015-05-01,167044,1,0.6197413267942155
2015-05-01,4648,1,0.6849619931136001
2015-05-01,5723,1,0.5296423263314091
2015-05-01,98220,1,0.663331695078587
2015-05-01,30120,1,0.5050702166876264
2015-05-01,38335,1,0.6509926612151836
2015-05-01,146164,1,0.6121761781698388
2015-05-01,103525,1,0.5863349495859468
2015-05-01,52490,1,0.5275526421701101
2015-05-01,142857,1,0.5944388623106183
2015-05-01,38193,1,0.6117865464772393
2015-05-01,159108,1,0.6106649690366422
2015-05-01,114034,1,0.5979788918709434
2015-05-01,149061,1,0.5978811887792017
2015-05-01,37913,1,0.5744026919903362
2015-05-01,59274,1,0.5679135875808238
2015-05-01,158980,1,0.6538565425260904
2015-05-01,18531,1,0.5957757860622588
2015-05-01,136697,-1,0.6116532424650091
2015-05-01,88723,1,0.5619462898041244
2015-05-01,110980,1,0.689069748864569
2015-05-01,166038,1,0.628117155482438
2015-05-01,31541,1,0.6970101611169085
2015-05-01,127908,1,0.5218013421360941
2015-05-01,93034,1,0.6071207866333098
2015-05-01,156899,1,0.5457208189735363
2015-05-01,85904,1,0.5812590808242885
2015-05-01,55660,1,0.6067507909126656
2015-05-01,147495,1,0.661602090245211
2015-05-01,101525,1,0.517325190861361
2015-05-01,163213,1,0.6377336160037221
2015-05-01,34136,1,0.7174418423133863
2015-05-01,157501,1,0.6885692211146045
2015-05-01,110193,1,0.6138638145915857
2015-05-01,109905,1,0.614064180987333
2015-05-01,56950,1,0.5546347308705322
2015-05-01,75916,1,0.5564768761522505
2015-05-01,100697,1,0.6190926070305302
2015-05-01,79655,-1,0.5153686023520022
2015-05-01,55539,1,0.5851173782313511
2015-05-01,32790,1,0.7616278875179949
2015-05-01,118096,1,0.6062326196712141
2015-05-01,122956,1,0.6565154405826931
2015-05-01,55336,-1,0.5323598784598597
2015-05-01,32655,1,0.5654929442726558
2015-05-01,13282,1,0.6557573193433189
2015-05-01,57311,1,0.5828756698578385
2015-05-01,34370,1,0.6250432593566629
2015-05-01,57121,-1,0.5219231930477793
