,,prediction,probability
2013-04-01,133322,1,0.5125246972074167
2013-04-01,11069,-1,0.504793560573895
2013-04-01,47470,1,0.5452410345463549
2013-04-01,156356,1,0.5203046154786457
2013-04-01,159,1,0.5572920719590307
2013-04-01,162900,1,0.5200562735832204
2013-04-01,13455,1,0.5738452245013661
2013-04-01,105615,1,0.5046646197415272
2013-04-01,19263,1,0.519671161892791
2013-04-01,87843,1,0.5293036200597228
2013-04-01,127376,-1,0.5140667560848786
2013-04-01,164904,1,0.5525841899289587
2013-04-01,40577,1,0.5256472401908767
2013-04-01,113753,1,0.5350834444644514
2013-04-01,18506,1,0.5525835480638607
2013-04-01,77219,1,0.5118696676349004
2013-04-01,20355,-1,0.5159485290272081
2013-04-01,70370,1,0.5506226328489716
2013-04-01,124632,1,0.5179567401853551
2013-04-01,118071,1,0.5159813722023046
2013-04-01,29333,1,0.535983354701887
2013-04-01,42389,1,0.5193683371235437
2013-04-01,135948,1,0.5053964520705969
2013-04-01,68076,1,0.5369480343467925
2013-04-01,28306,1,0.5258921394635245
2013-04-01,103134,-1,0.5173632214027479
2013-04-01,51016,1,0.5597460448138982
2013-04-01,49691,1,0.5043524190055048
2013-04-01,38595,1,0.5312637971372688
2013-04-01,114938,1,0.5085670547606832
2013-04-01,14616,1,0.5118865986560369
2013-04-01,16186,1,0.5289997389190607
2013-04-01,112663,-1,0.5141942699944461
2013-04-01,3649,1,0.5204146268743617
2013-04-01,24524,1,0.5364896885280298
2013-04-01,85062,1,0.5232899791493917
2013-04-01,33158,1,0.5142164286808603
2013-04-01,144556,-1,0.5252956993177516
2013-04-01,62363,-1,0.5112975992320627
2013-04-01,94722,1,0.5335889803166378
2013-04-01,84135,1,0.5007680614791299
2013-04-01,86767,1,0.5177384554240713
2013-04-01,156068,1,0.5457795466835295
2013-04-01,143314,1,0.5013218047672783
2013-04-01,35235,1,0.5391499114548878
2013-04-01,93009,1,0.5337548002365683
2013-04-01,76482,1,0.5072852549350773
2013-04-01,103540,-1,0.5001361878288674
2013-04-01,39919,1,0.5190427873213289
2013-04-01,151024,1,0.5222341664334356
2013-04-01,67619,1,0.5416951917272382
2013-04-01,172372,1,0.5061039885524047
2013-04-01,83161,1,0.5337406127112805
2013-04-01,116255,1,0.5040458357808527
2013-04-01,43309,1,0.5520282887331371
2013-04-01,78709,1,0.5182274834606745
2013-04-01,118417,1,0.5305257703270145
2013-04-01,53983,1,0.5172242149455762
2013-04-01,149036,1,0.5421750772261292
2013-04-01,40673,1,0.5178421322290954
2013-04-01,14420,1,0.5104146220621358
2013-04-01,124332,1,0.5170310931756736
2013-04-01,56925,1,0.5077810626050263
2013-04-01,74430,1,0.512900234348348
2013-04-01,103907,1,0.5630301316902732
2013-04-01,38170,1,0.5118481184297076
2013-04-01,67885,1,0.5292565879078343
2013-04-01,21911,1,0.5340463977019285
2013-04-01,82210,1,0.5299517120783459
2013-04-01,50432,1,0.5250708703014442
2013-04-01,65789,1,0.5305726701844139
2013-04-01,101212,-1,0.5252023844673291
2013-04-01,137997,1,0.5146088492860926
2013-04-01,102391,-1,0.5037379335084395
2013-04-01,44641,1,0.5838364919288921
2013-04-01,172656,1,0.5179564952719968
2013-04-01,17711,1,0.5458396383022072
2013-04-01,89124,1,0.5351228212220076
2013-04-01,16630,1,0.5075316903741545
2013-04-01,118905,1,0.543592673181827
2013-04-01,62631,1,0.5343740382527821
2013-04-01,9150,1,0.5424239212264136
2013-04-01,74900,1,0.5061206372218221
2013-04-01,49549,1,0.5241071059243299
2013-04-01,26699,1,0.5406507566722717
2013-04-01,5489,1,0.5237987273094252
2013-04-01,127020,1,0.525861862577252
2013-04-01,126564,1,0.5135153141051503
2013-04-01,157476,1,0.5331460448812197
2013-04-01,166494,1,0.5499492564941784
2013-04-01,68295,1,0.5422504777482291
2013-04-01,82354,1,0.5022933716259517
2013-04-01,86071,1,0.5185117440962834
2013-04-01,44322,1,0.5550478609030755
2013-04-01,134990,1,0.5309076952640828
2013-04-01,92399,1,0.5080356954089722
2013-04-01,52017,1,0.5190047645594409
2013-04-01,42054,1,0.5268888569484529
2013-04-01,107565,1,0.5086810798027531
2013-04-01,78351,1,0.5288510403345279
2013-04-01,171456,1,0.539139729541628
2013-04-01,45663,1,0.5028080750983444
2013-04-01,7552,1,0.5424679642755332
2013-04-01,59995,1,0.531013716817522
2013-04-01,97907,1,0.5488919590626508
2013-04-01,107757,1,0.5438002830878023
2013-04-01,6507,1,0.5326887371563913
2013-04-01,152953,1,0.5445507272679799
2013-04-01,318,1,0.5163771790660622
2013-04-01,74688,1,0.5185040356910746
2013-04-01,76325,-1,0.5207109045475005
2013-04-01,35488,-1,0.5119484870043032
2013-04-01,128619,1,0.5447197005787252
2013-04-01,26986,1,0.5259239080531793
2013-04-01,102679,1,0.5387507524816193
2013-04-01,23581,1,0.5233755909205287
2013-04-01,96509,-1,0.5030705364890585
2013-04-01,75434,1,0.5422979816968431
2013-04-01,150939,1,0.5501501005615501
2013-04-01,54749,-1,0.5012848837334698
2013-04-01,32942,1,0.5296146238855957
2013-04-01,165523,-1,0.5050257778358568
2013-04-01,11209,1,0.5145887414954149
2013-04-01,137442,1,0.525585819465933
2013-04-01,145955,1,0.5234214576848337
2013-04-01,107022,1,0.5301198588724524
2013-04-01,156657,1,0.5145011570679424
2013-04-01,139485,1,0.5248708195015173
2013-04-01,111094,1,0.5037697074279334
2013-04-01,61355,1,0.5434584561087391
2013-04-01,88498,1,0.5414152053073596
2013-04-01,40368,1,0.5338532545686983
2013-04-01,36094,1,0.5133371137677396
2013-04-01,23075,1,0.512087396594633
2013-04-01,105218,1,0.5325402342027425
2013-04-01,28935,1,0.5185527973072306
2013-04-01,31705,1,0.535788010296299
2013-04-01,122931,-1,0.5326668692936628
2013-05-01,35931,-1,0.5337423972802423
2013-05-01,2505,1,0.518667492751963
2013-05-01,123776,1,0.5355675363849524
2013-05-01,60872,1,0.5424538211221435
2013-05-01,58506,-1,0.5216525725498015
2013-05-01,137731,1,0.5026281050987299
2013-05-01,105072,-1,0.5021304154722439
2013-05-01,151495,1,0.5161703375031812
2013-05-01,169415,1,0.514550855659786
2013-05-01,121212,-1,0.5992984325422386
2013-05-01,58222,1,0.5124026420689496
2013-05-01,64530,-1,0.5676732223137456
2013-05-01,99359,1,0.5204878581323108
2013-05-01,36095,1,0.5158002328524317
2013-05-01,55515,-1,0.5275848058146676
2013-05-01,161797,1,0.5035924665335342
2013-05-01,126565,-1,0.5638460559133752
2013-05-01,92560,-1,0.5765417727511478
2013-05-01,164316,1,0.5955968587533452
2013-05-01,143674,1,0.5158313047721603
2013-05-01,119735,1,0.5125474077613853
2013-05-01,29682,-1,0.5398042320793771
2013-05-01,167681,-1,0.5068295916288418
2013-05-01,13258,1,0.5036636033521
2013-05-01,95745,1,0.5228505587943786
2013-05-01,160438,-1,0.5319864492554994
2013-05-01,128139,1,0.5077026884680695
2013-05-01,64948,1,0.5116852417903289
2013-05-01,136144,-1,0.5816594792743286
2013-05-01,26987,1,0.5150754212295743
2013-05-01,39812,1,0.5256006898164789
2013-05-01,50729,1,0.5018191728771753
2013-05-01,6256,1,0.5389312237808603
2013-05-01,84844,1,0.5368569455105684
2013-05-01,161085,1,0.5385370825798641
2013-05-01,143315,1,0.5074821296357526
2013-05-01,148856,1,0.5090673736461668
2013-05-01,152133,1,0.5121375547742816
2013-05-01,39920,1,0.5250974447223291
2013-05-01,140860,1,0.5355660525704197
2013-05-01,111383,1,0.506799291540098
2013-05-01,99647,-1,0.5100060187645882
2013-05-01,135949,-1,0.531158525034071
2013-05-01,146531,-1,0.5307047724475833
2013-05-01,129897,-1,0.5255282252380823
2013-05-01,44642,1,0.5604342153714719
2013-05-01,49262,1,0.511195142710354
2013-05-01,115227,-1,0.5020806168659189
2013-05-01,74901,1,0.5001870214138824
2013-05-01,156069,1,0.5614940076589044
2013-05-01,140062,-1,0.5157071905706515
2013-05-01,120144,1,0.5013999048167174
2013-05-01,28115,-1,0.5034009142511012
2013-05-01,64789,1,0.5263208597370617
2013-05-01,6844,-1,0.5089780098758734
2013-05-01,113754,-1,0.5055278194779853
2013-05-01,36316,1,0.503270104881582
2013-05-01,7553,1,0.5299507187247599
2013-05-01,80680,1,0.5071371200514151
2013-05-01,31229,-1,0.5290806840452877
2013-05-01,41822,1,0.5127155478917336
2013-05-01,139486,1,0.5268718888192043
2013-05-01,19264,1,0.5211311492767172
2013-05-01,65293,1,0.5019916309443144
2013-05-01,168666,1,0.5229045838181394
2013-05-01,88499,1,0.5377807605870967
2013-05-01,130853,1,0.5322845430960065
2013-05-01,127884,1,0.5089255007324395
2013-05-01,120855,1,0.5457566103727496
2013-05-01,73682,1,0.5055841235373594
2013-05-01,143435,1,0.5075601498376229
2013-05-01,10549,1,0.537077639753657
2013-05-01,17143,1,0.5254050896969846
2013-05-01,161511,1,0.5074815673794547
2013-05-01,25094,1,0.5275844235131755
2013-05-01,133323,-1,0.5392071244926709
2013-05-01,53131,1,0.520903158413936
2013-05-01,131528,-1,0.5151979763459943
2013-05-01,80392,1,0.5297918065263594
2013-05-01,23350,1,0.5227361594622456
2013-05-01,109486,1,0.502890205585378
2013-05-01,71513,-1,0.5141934713216343
2013-05-01,85063,-1,0.5053364768296489
2013-05-01,14904,-1,0.5682922918046375
2013-05-01,124045,-1,0.5200974213424686
2013-05-01,99178,1,0.5324490605661997
2013-05-01,153603,-1,0.5126771391957198
2013-05-01,123593,1,0.5052856514470582
2013-05-01,12365,-1,0.5475426286120414
2013-05-01,169788,1,0.5458532432507037
2013-05-01,3198,-1,0.5194294608204759
2013-05-01,42055,1,0.5058929859724608
2013-05-01,169211,-1,0.5085523281497033
2013-05-01,125172,1,0.5426761739048561
2013-05-01,158566,-1,0.5062381155702933
2013-05-01,108022,1,0.5189613501231581
2013-05-01,10352,-1,0.5250526981008774
2013-05-01,115705,1,0.5264250347579587
2013-05-01,36505,-1,0.5052173345927984
2013-05-01,118072,-1,0.5035724188679993
2013-05-01,112664,-1,0.5251810571316949
2013-05-01,38596,1,0.5405856670602494
2013-05-01,103135,-1,0.5183732700934164
2013-05-01,74431,1,0.5061238417680255
2013-05-01,26700,1,0.5212349500009719
2013-05-01,82355,-1,0.5217107154814195
2013-05-01,111095,-1,0.5653193045897514
2013-05-01,40369,1,0.5377941726376987
2013-05-01,97908,1,0.5301691213599331
2013-05-01,145956,1,0.5268469483841963
2013-05-01,45664,-1,0.5178234766265959
2013-05-01,61356,1,0.5063765529495989
2013-05-01,106542,1,0.5090224141060735
2013-05-01,144557,-1,0.5522683840700016
2013-05-01,109219,1,0.5055635862423495
2013-05-01,59996,1,0.5200082230011833
2013-05-01,107023,-1,0.5442952808231626
2013-05-01,134991,1,0.5131448175255867
2013-05-01,107758,-1,0.5156329397491951
2013-05-01,11210,-1,0.5025090915579419
2013-05-01,54750,-1,0.5224632086481341
2013-05-01,96510,-1,0.5066654658499639
2013-05-01,76326,1,0.5291635665956371
2013-05-01,128620,1,0.5442627331165427
2013-05-01,13647,-1,0.5129927556453517
2013-05-01,165524,1,0.522488934817381
2013-05-01,122400,-1,0.5057365119123498
2013-05-01,164227,-1,0.5351900981462729
2013-05-01,62216,-1,0.5324983491158671
2013-05-01,107566,1,0.5134265979968262
2013-05-01,62364,-1,0.5077610884108248
2013-05-01,124633,1,0.522481868575898
2013-05-01,160,1,0.5428742446511731
2013-05-01,115515,1,0.551021434179573
2013-05-01,37889,1,0.554586876326256
2013-05-01,30842,1,0.5021625866020404
2013-05-01,98196,-1,0.5345356548807663
2013-05-01,83162,-1,0.5405964607462436
2013-05-01,40674,1,0.5298878358202095
2013-05-01,147870,1,0.5200575394089604
2013-05-01,116256,1,0.5067477831383779
2013-05-01,53984,-1,0.5033504218879089
2013-05-01,124333,1,0.5148873339924516
2013-05-01,76483,1,0.5196205402265099
2013-05-01,103541,-1,0.5275921120381882
2013-05-01,93010,1,0.5251325781103977
2013-05-01,17712,1,0.5395624569242805
2013-05-01,18507,1,0.5316785660861072
2013-05-01,62632,1,0.5040851076707283
2013-05-01,118906,1,0.5411255963524976
2013-05-01,11070,1,0.5131646930945448
2013-05-01,16187,1,0.5140954209224693
2013-05-01,13456,1,0.5500495741433448
2013-05-01,105616,-1,0.50804964609801
2013-05-01,87844,-1,0.5350709496903048
2013-05-01,40578,1,0.5119620189281102
2013-05-01,319,-1,0.5479161864303776
2013-05-01,28936,-1,0.5104283922351711
2013-05-01,84136,-1,0.5306103173637797
2013-05-01,38171,1,0.5012141389014021
2013-05-01,82211,1,0.525228499899974
2013-05-01,137998,1,0.5124907445633179
2013-05-01,172657,1,0.5169500821420396
2013-05-01,21912,1,0.5297255969889135
2013-05-01,50433,1,0.510671859805482
2013-05-01,51284,-1,0.5183196360322199
2013-05-01,18000,-1,0.5050874784521876
2013-05-01,130674,1,0.5014223204588002
2013-05-01,82798,1,0.5400806900929602
2013-05-01,61644,1,0.5224799320249778
2013-05-01,7121,1,0.5303796782003034
2013-05-01,54306,1,0.5093901634674292
2013-05-01,131370,1,0.5201680750159332
2013-05-01,4912,1,0.515157624386731
2013-05-01,133072,-1,0.5022854721308333
2013-05-01,60329,1,0.5197266846876057
2013-05-01,145053,-1,0.5095873276042022
2013-05-01,74349,1,0.5159057418552491
2013-05-01,26242,1,0.5040907545539343
2013-05-01,73939,-1,0.520052429671987
2013-05-01,167247,-1,0.5175111463262908
2013-05-01,115968,-1,0.5132839421197584
2013-05-01,54462,1,0.5360895412222075
2013-05-01,154313,1,0.5423836875477024
2013-05-01,27330,1,0.5446564189707128
2013-05-01,169930,-1,0.5002024937974013
2013-05-01,163967,-1,0.5450317453948497
2013-05-01,28741,1,0.5113636034659562
2013-05-01,125357,-1,0.5304140732592928
2013-05-01,39122,-1,0.5118794700111455
2013-05-01,121050,-1,0.518140779164728
2013-05-01,145668,-1,0.6154488507937894
2013-05-01,30281,1,0.52491589437643
2013-05-01,39034,1,0.538266886818878
2013-05-01,45224,1,0.5069728904090821
2013-05-01,82959,-1,0.5040515258816312
2013-05-01,87556,-1,0.509233833288778
2013-05-01,45376,1,0.5130122267979534
2013-05-01,97470,1,0.5132962416985974
2013-05-01,60585,-1,0.5145183543671442
2013-05-01,110956,-1,0.5141665838206215
2013-05-01,123220,1,0.501958222832978
2013-05-01,170152,1,0.5045097294492973
2013-05-01,87268,-1,0.5232392637799017
2013-05-01,134269,1,0.5410180997603938
2013-05-01,82544,1,0.5277644304636367
2013-05-01,97758,-1,0.5013858492076534
2013-05-01,159084,1,0.5450265380304283
2013-05-01,38758,-1,0.5194915642330922
2013-05-01,140572,-1,0.5090392715929304
2013-05-01,104754,-1,0.5085691625749399
2013-05-01,39310,-1,0.548334161663704
2013-05-01,61968,-1,0.5224084071332799
2013-05-01,129468,1,0.5260459709380586
2013-05-01,148410,-1,0.5179946026265729
2013-05-01,144787,-1,0.5028681450117651
2013-05-01,11794,1,0.5028798836125472
2013-05-01,18219,-1,0.518533317545818
2013-05-01,93298,1,0.5093639062301085
2013-05-01,60109,-1,0.5596466915309681
2013-05-01,93494,1,0.5004198566254122
2013-05-01,54155,1,0.5500170834453159
2013-05-01,11416,1,0.5202530366704134
2013-05-01,40208,-1,0.5125424739230352
2013-05-01,73118,-1,0.5045662886378515
2013-05-01,61835,1,0.5102028816777223
2013-05-01,128791,-1,0.5269124062466504
2013-05-01,96798,-1,0.5090439323839857
2013-05-01,5490,1,0.5129296392192427
2013-05-01,83863,-1,0.5143936218335067
2013-05-01,24806,1,0.5094841430654363
2013-05-01,138124,1,0.5336041560785588
2013-05-01,151941,1,0.5013175624270654
2013-05-01,154981,1,0.514881804611819
2013-05-01,71066,-1,0.5139393528501756
2013-05-01,28542,1,0.5176012258834864
2013-05-01,144300,1,0.5094596316380535
2013-05-01,113154,1,0.5380624627188
2013-05-01,98914,1,0.5402190170060908
2013-05-01,121698,-1,0.5506089167812713
2013-05-01,15899,1,0.5345816380476103
2013-05-01,29970,1,0.5211544850506185
2013-05-01,143828,1,0.5481846696672318
2013-05-01,145281,1,0.5200460393751732
2013-05-01,27827,1,0.5165065631738879
2013-05-01,90378,1,0.522680802826677
2013-05-01,167020,1,0.5123681436829565
2013-05-01,81255,1,0.5100553560715833
2013-05-01,36857,1,0.5233633989846368
2013-05-01,86996,1,0.5120887514950955
2013-05-01,153814,1,0.5058842934770117
2013-05-01,104361,-1,0.5046787933606598
2013-05-01,70585,-1,0.5387052048745699
2013-05-01,110775,-1,0.5094225273981947
2013-05-01,140288,1,0.5252831254238769
2013-05-01,134044,1,0.5200915222204157
2013-05-01,53280,1,0.5097849750761809
2013-05-01,22477,1,0.5234321768229084
2013-05-01,155781,1,0.5167930012594458
2013-05-01,63758,-1,0.5042968551116169
2013-05-01,48264,1,0.5433989697219839
2013-05-01,150276,1,0.5931260905604794
2013-05-01,91500,-1,0.5007315519938138
2013-05-01,10753,1,0.505399262377195
2013-05-01,21306,1,0.5235517324721779
2013-05-01,63579,1,0.5198085231978415
2013-05-01,92815,1,0.5146265725365903
2013-05-01,37190,1,0.5261261956994182
2013-05-01,17429,1,0.5133451172927692
2013-05-01,8290,1,0.5145520474411797
2013-05-01,95948,-1,0.5404883370855963
2013-05-01,154568,1,0.5363220952856611
2013-05-01,114420,1,0.5316859388000889
2013-05-01,93782,-1,0.5112266848081505
2013-05-01,18983,-1,0.5374070464948448
2013-05-01,13925,-1,0.5005008760511411
2013-05-01,4196,1,0.5046192372662637
2013-05-01,148156,1,0.5148038788277858
2013-05-01,48644,1,0.5092899915013954
2013-05-01,99108,1,0.5091433749686556
2013-05-01,80968,-1,0.5241969949319584
2013-05-01,118987,-1,0.5038292210708212
2013-05-01,41534,1,0.5392732002723304
2013-05-01,116544,1,0.5050457955321632
2013-05-01,46373,1,0.5214182407985343
2013-05-01,55312,-1,0.5278151538880382
2013-05-01,129215,1,0.513984355399759
2013-05-01,58764,1,0.5076843976361793
2013-05-01,83343,1,0.5212661406214315
2013-05-01,64046,-1,0.500174573157027
2013-05-01,59052,1,0.5164024435149914
2013-05-01,5081,-1,0.514668256872079
2013-05-01,104926,-1,0.5063531697538743
2013-05-01,135685,1,0.506023604347238
2013-05-01,126061,-1,0.5361419406892854
2013-05-01,128253,-1,0.576078599733123
2013-05-01,118104,1,0.5024453037869835
2013-05-01,84681,1,0.5189900750919398
2013-05-01,18912,-1,0.5052995533588385
2013-05-01,64258,1,0.544764409813141
2013-05-01,71755,-1,0.5240914400694892
2013-05-01,102896,1,0.5025224827121407
2013-05-01,36584,1,0.5135422973488993
2013-05-01,88289,1,0.5054071945673669
2013-05-01,41246,-1,0.5223833544320639
2013-05-01,81510,1,0.5088127315192014
2013-05-01,59250,1,0.541578704188718
2013-05-01,105507,-1,0.5097034629075063
2013-05-01,21555,1,0.5011541200805003
2013-05-01,158668,1,0.5476397404526202
2013-05-01,155573,-1,0.5055163447025653
2013-05-01,59377,1,0.5201439940978125
2013-05-01,45933,-1,0.5376014742213505
2013-05-01,25382,1,0.5374836975512134
2013-05-01,119955,-1,0.5001075044495735
2013-05-01,152304,1,0.5307636493450241
2013-05-01,61160,-1,0.5189380557556917
2013-05-01,91035,1,0.5045561322984676
2013-05-01,166204,-1,0.5053793674188348
2013-05-01,158956,1,0.5282805007494056
2013-05-01,98380,1,0.5346528657929263
2013-05-01,96236,-1,0.5347342901600365
2013-05-01,62875,1,0.5234741064271672
2013-05-01,162373,1,0.5365690563121155
2013-05-01,154049,-1,0.506794095641343
2013-05-01,81979,1,0.5079729216894664
2013-05-01,151769,-1,0.5171626803739138
2013-05-01,59654,1,0.5275155175164588
2013-05-01,3937,-1,0.558625773585488
2013-05-01,11506,-1,0.500287518063237
2013-05-01,106828,-1,0.5006274377269734
2013-05-01,97182,-1,0.5307504595203482
2013-05-01,6577,1,0.5160158783424756
2013-05-01,111659,1,0.5058880474210449
2013-05-01,124465,-1,0.5203695626220827
2013-05-01,88001,-1,0.5788771824237311
2013-05-01,5699,1,0.5157057718366793
2013-05-01,48699,-1,0.5524749012763192
2013-05-01,55032,-1,0.515883814654195
2013-05-01,53843,-1,0.5500204976260186
2013-05-01,150024,-1,0.5577264757289444
2013-05-01,132029,1,0.506484179323547
2013-05-01,1319,1,0.5259306206376646
2013-05-01,163692,1,0.5137635441493864
2013-05-01,12080,1,0.5208629288554852
2013-05-01,144094,1,0.5529170692333177
2013-05-01,131839,-1,0.501177458869061
2013-05-01,98626,-1,0.5185638253822954
2013-05-01,44829,-1,0.5104489159846826
2013-05-01,167588,1,0.5205430222445786
2013-05-01,122210,-1,0.5181864622918761
2013-05-01,50182,1,0.5066936468958211
2013-05-01,126277,-1,0.5005103696419226
2013-05-01,46085,-1,0.505856435973796
2013-05-01,70778,1,0.5292221235555058
2013-05-01,160249,1,0.5038565995841462
2013-05-01,135397,-1,0.5266392805242776
2013-05-01,114444,-1,0.5275037676689812
2013-05-01,75189,-1,0.5159177096610708
2013-05-01,39597,1,0.5184077401194291
2013-05-01,75892,-1,0.521000790558987
2013-05-01,132785,1,0.5110702537672925
2013-05-01,63033,-1,0.5040856035164016
2013-05-01,145483,-1,0.5457050248181958
2013-05-01,16475,1,0.5037836324652619
2013-05-01,81798,1,0.513677467572052
2013-05-01,84414,-1,0.5066472201617646
2013-05-01,18698,1,0.5140341363853522
